config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_420cm,1280x720,16.200,4.200,9.4,N/A,25.00,54.0,97.42,9.18,gpu=N/A(no nvidia-smi),2026-07-13T14:09:53.694,1783926593,684725181,test_420cm,420.000,2,TRACKING,0,-0.284174,0.294991,4.288774,4.308289,430.829,10.829
test_420cm,1280x720,16.200,4.200,3.3,N/A,25.01,54.9,96.93,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:09:53.733,1783926593,724212613,test_420cm,420.000,2,TRACKING,0,-0.286800,0.296695,4.309102,4.328816,432.882,12.882
test_420cm,1280x720,16.200,4.200,3.2,N/A,25.00,58.0,98.18,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:09:53.774,1783926593,764965877,test_420cm,420.000,2,TRACKING,0,-0.281449,0.292425,4.257175,4.276478,427.648,7.648
test_420cm,1280x720,16.200,4.200,6.5,N/A,25.01,58.8,97.39,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:09:53.813,1783926593,804229441,test_420cm,420.000,2,TRACKING,0,-0.285467,0.295890,4.290090,4.309746,430.975,10.975
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.01,60.8,97.74,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:09:53.853,1783926593,844417885,test_420cm,420.000,2,TRACKING,0,-0.283141,0.294489,4.275321,4.294795,429.480,9.480
test_420cm,1280x720,16.200,4.200,3.2,N/A,24.97,64.0,97.19,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:09:53.894,1783926593,885405797,test_420cm,420.000,2,TRACKING,0,-0.284514,0.296670,4.298610,4.318218,431.822,11.822
test_420cm,1280x720,16.200,4.200,4.9,N/A,24.97,64.0,97.79,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:09:53.933,1783926593,924313440,test_420cm,420.000,2,TRACKING,0,-0.282920,0.294593,4.273283,4.292759,429.276,9.276
test_420cm,1280x720,16.200,4.200,4.8,N/A,24.97,64.0,97.22,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:09:53.973,1783926593,964445676,test_420cm,420.000,2,TRACKING,0,-0.284554,0.296703,4.297037,4.316658,431.666,11.666
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.97,64.0,97.02,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:09:54.014,1783926594,5408781,test_420cm,420.000,2,TRACKING,0,-0.284388,0.297273,4.305667,4.325276,432.528,12.528
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.00,64.0,97.23,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:09:54.053,1783926594,44420737,test_420cm,420.000,2,TRACKING,0,-0.284060,0.296459,4.296804,4.316376,431.638,11.638
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.00,64.0,97.42,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:09:54.093,1783926594,84212605,test_420cm,420.000,2,TRACKING,0,-0.283521,0.296152,4.288650,4.308203,430.820,10.820
test_420cm,1280x720,16.200,4.200,6.1,N/A,24.98,64.0,97.42,9.13,gpu=N/A(no nvidia-smi),2026-07-13T14:09:54.134,1783926594,125375797,test_420cm,420.000,2,TRACKING,0,-0.283521,0.296152,4.288650,4.308203,430.820,10.820
test_420cm,1280x720,16.200,4.200,9.4,N/A,25.00,66.0,97.55,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:09:54.173,1783926594,164659814,test_420cm,420.000,2,TRACKING,0,-0.282995,0.295600,4.283457,4.302961,430.296,10.296
test_420cm,1280x720,16.200,4.200,10.4,N/A,25.00,66.7,97.62,9.13,gpu=N/A(no nvidia-smi),2026-07-13T14:09:54.214,1783926594,204707872,test_420cm,420.000,2,TRACKING,0,-0.282530,0.295197,4.280691,4.300149,430.015,10.015
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,70.0,97.55,9.51,gpu=N/A(no nvidia-smi),2026-07-13T14:09:54.254,1783926594,244990189,test_420cm,420.000,2,TRACKING,0,-0.282398,0.295352,4.283482,4.302929,430.293,10.293
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.01,70.6,98.11,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:09:54.293,1783926594,284420626,test_420cm,420.000,2,TRACKING,0,-0.280873,0.293371,4.260001,4.279319,427.932,7.932
test_420cm,1280x720,16.200,4.200,7.5,N/A,24.99,74.0,97.60,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:09:54.335,1783926594,325948395,test_420cm,420.000,2,TRACKING,0,-0.282400,0.295172,4.281556,4.300999,430.100,10.100
test_420cm,1280x720,16.200,4.200,5.0,N/A,25.01,74.5,98.46,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:09:54.373,1783926594,364419928,test_420cm,420.000,2,TRACKING,0,-0.279109,0.292220,4.245493,4.264681,426.468,6.468
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,76.0,98.22,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:09:54.413,1783926594,404401519,test_420cm,420.000,2,TRACKING,0,-0.280731,0.293186,4.255442,4.274758,427.476,7.476
test_420cm,1280x720,16.200,4.200,9.4,N/A,24.99,76.0,97.32,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:09:54.454,1783926594,444472722,test_420cm,420.000,2,TRACKING,0,-0.281220,0.296117,4.293026,4.312405,431.241,11.241
test_420cm,1280x720,16.200,4.200,16.4,N/A,25.02,76.5,97.61,6.83,gpu=N/A(no nvidia-smi),2026-07-13T14:09:54.491,1783926594,484817288,test_420cm,420.000,2,TRACKING,0,-0.282780,0.295315,4.281052,4.300532,430.053,10.053
test_420cm,1280x720,16.200,4.200,8.8,N/A,25.02,76.0,97.64,8.83,gpu=N/A(no nvidia-smi),2026-07-13T14:09:54.533,1783926594,524863923,test_420cm,420.000,2,TRACKING,0,-0.280701,0.294943,4.279637,4.298962,429.896,9.896
test_420cm,1280x720,16.200,4.200,9.1,N/A,25.02,76.5,97.82,9.33,gpu=N/A(no nvidia-smi),2026-07-13T14:09:54.574,1783926594,564527346,test_420cm,420.000,2,TRACKING,0,-0.282269,0.294602,4.272043,4.291482,429.148,9.148
test_420cm,1280x720,16.200,4.200,14.3,N/A,25.01,76.5,97.53,17.14,gpu=N/A(no nvidia-smi),2026-07-13T14:09:54.583,1783926594,566524937,test_420cm,420.000,2,TRACKING,0,-0.280817,0.295164,4.284585,4.303911,430.391,10.391
test_420cm,1280x720,16.200,4.200,5.3,N/A,25.00,76.5,97.77,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:09:54.654,1783926594,644880925,test_420cm,420.000,2,TRACKING,0,-0.281665,0.294666,4.274391,4.293784,429.378,9.378
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.02,76.5,98.05,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:09:54.693,1783926594,684300692,test_420cm,420.000,2,TRACKING,0,-0.280937,0.294011,4.262435,4.281789,428.179,8.179
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,76.0,98.34,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:09:54.734,1783926594,724954118,test_420cm,420.000,2,TRACKING,0,-0.281592,0.292648,4.250177,4.269537,426.954,6.954
test_420cm,1280x720,16.200,4.200,10.6,N/A,25.00,76.5,97.71,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:09:54.773,1783926594,764777147,test_420cm,420.000,2,TRACKING,0,-0.280500,0.294362,4.276809,4.296094,429.609,9.609
test_420cm,1280x720,16.200,4.200,7.7,N/A,25.01,76.5,98.49,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:09:54.813,1783926594,804520031,test_420cm,420.000,2,TRACKING,0,-0.279641,0.291555,4.244137,4.263320,426.332,6.332
test_420cm,1280x720,16.200,4.200,7.8,N/A,25.01,78.4,98.02,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:09:54.853,1783926594,844399397,test_420cm,420.000,2,TRACKING,0,-0.279796,0.293295,4.264007,4.283231,428.323,8.323
test_420cm,1280x720,16.200,4.200,3.2,N/A,25.01,82.0,96.87,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:09:54.893,1783926594,884281498,test_420cm,420.000,2,TRACKING,0,-0.282695,0.297351,4.312091,4.331566,433.157,13.157
test_420cm,1280x720,16.200,4.200,7.6,N/A,25.01,82.4,97.37,9.46,gpu=N/A(no nvidia-smi),2026-07-13T14:09:54.934,1783926594,924390914,test_420cm,420.000,2,TRACKING,0,-0.280474,0.295260,4.290992,4.310273,431.027,11.027
test_420cm,1280x720,16.200,4.200,3.2,N/A,24.99,86.0,97.48,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:09:54.974,1783926594,965001719,test_420cm,420.000,2,TRACKING,0,-0.280057,0.294768,4.286672,4.305912,430.591,10.591
test_420cm,1280x720,16.200,4.200,9.1,N/A,25.00,88.0,97.55,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:09:55.014,1783926595,4454237,test_420cm,420.000,2,TRACKING,0,-0.280474,0.294558,4.283795,4.303060,430.306,10.306
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,88.2,97.64,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:09:55.053,1783926595,44446052,test_420cm,420.000,2,TRACKING,0,-0.280083,0.294218,4.280032,4.299266,429.927,9.927
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,92.0,97.68,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:09:55.096,1783926595,85931614,test_420cm,420.000,2,TRACKING,0,-0.280325,0.294191,4.278136,4.297392,429.739,9.739
test_420cm,1280x720,16.200,4.200,6.7,N/A,25.02,92.2,97.59,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:09:55.133,1783926595,124346182,test_420cm,420.000,2,TRACKING,0,-0.280193,0.294308,4.281908,4.301147,430.115,10.115
test_420cm,1280x720,16.200,4.200,4.7,N/A,25.01,94.1,97.19,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:09:55.174,1783926595,164836620,test_420cm,420.000,2,TRACKING,0,-0.282460,0.295866,4.298626,4.318044,431.804,11.804
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,98.0,97.80,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:09:55.214,1783926595,205243689,test_420cm,420.000,2,TRACKING,0,-0.280460,0.293858,4.273284,4.292548,429.255,9.255
test_420cm,1280x720,16.200,4.200,9.2,N/A,25.00,98.0,97.18,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:09:55.254,1783926595,244750105,test_420cm,420.000,2,TRACKING,0,-0.282307,0.296271,4.298862,4.318297,431.830,11.830
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.01,100.0,97.69,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:09:55.294,1783926595,284763842,test_420cm,420.000,2,TRACKING,0,-0.279971,0.294814,4.277951,4.297227,429.723,9.723
test_420cm,1280x720,16.200,4.200,7.9,N/A,25.00,100.0,97.61,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:09:55.334,1783926595,324923438,test_420cm,420.000,2,TRACKING,0,-0.281558,0.295064,4.281121,4.300504,430.050,10.050
test_420cm,1280x720,16.200,4.200,9.1,N/A,25.01,100.0,97.74,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:09:55.373,1783926595,364708617,test_420cm,420.000,2,TRACKING,0,-0.279371,0.294713,4.275816,4.295056,429.506,9.506
test_420cm,1280x720,16.200,4.200,6.1,N/A,24.99,100.0,97.74,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:09:55.415,1783926595,405765419,test_420cm,420.000,2,TRACKING,0,-0.280736,0.294912,4.275563,4.294907,429.491,9.491
test_420cm,1280x720,16.200,4.200,3.3,N/A,25.01,98.0,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:55.453,1783926595,445079687,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,96.0,N/A,9.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:55.494,1783926595,484737533,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,11.9,N/A,25.03,94.1,N/A,6.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:55.532,1783926595,525236298,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.0,N/A,25.00,92.2,N/A,9.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:55.575,1783926595,565305190,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,17.6,N/A,25.38,90.0,N/A,17.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:55.585,1783926595,567487494,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,2.8,N/A,25.01,90.2,98.40,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:09:55.654,1783926595,644460986,test_420cm,420.000,2,TRACKING,0,-0.278269,0.292149,4.247925,4.267042,426.704,6.704
test_420cm,1280x720,16.200,4.200,6.1,N/A,24.98,90.0,98.50,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:09:55.695,1783926595,685336541,test_420cm,420.000,2,TRACKING,0,-0.276600,0.291252,4.244192,4.263157,426.316,6.316
test_420cm,1280x720,16.200,4.200,7.8,N/A,24.99,90.0,98.30,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:09:55.735,1783926595,725442233,test_420cm,420.000,2,TRACKING,0,-0.278252,0.292162,4.252142,4.271241,427.124,7.124
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.00,90.2,98.17,9.62,gpu=N/A(no nvidia-smi),2026-07-13T14:09:55.774,1783926595,764418025,test_420cm,420.000,2,TRACKING,0,-0.277013,0.292527,4.257739,4.276757,427.676,7.676
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,90.0,98.12,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:09:55.814,1783926595,805110089,test_420cm,420.000,2,TRACKING,0,-0.279217,0.292942,4.259727,4.278908,427.891,7.891
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,90.0,97.11,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:09:55.855,1783926595,845719585,test_420cm,420.000,2,TRACKING,0,-0.280523,0.296447,4.301954,4.321271,432.127,12.127
test_420cm,1280x720,16.200,4.200,7.9,N/A,25.01,90.2,97.99,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:09:55.893,1783926595,884365465,test_420cm,420.000,2,TRACKING,0,-0.278936,0.293304,4.265384,4.284546,428.455,8.455
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.98,90.0,96.80,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:09:55.935,1783926595,925447295,test_420cm,420.000,2,TRACKING,0,-0.281051,0.297693,4.315151,4.334529,433.453,13.453
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,90.0,97.10,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:09:55.974,1783926595,964492479,test_420cm,420.000,2,TRACKING,0,-0.279951,0.297199,4.302464,4.321793,432.179,12.179
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.01,88.2,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:56.013,1783926596,4483131,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,86.0,N/A,9.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:56.054,1783926596,45095587,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,84.0,N/A,9.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:56.094,1783926596,84573492,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,82.4,N/A,9.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:56.134,1783926596,124743752,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,3.8,N/A,24.87,80.0,N/A,18.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:56.184,1783926596,165284671,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,10.9,N/A,25.02,78.4,N/A,7.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:56.212,1783926596,204689907,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.02,76.5,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:56.253,1783926596,244227066,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.5,N/A,25.00,74.0,N/A,9.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:56.295,1783926596,285580189,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,5.0,N/A,25.02,72.5,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:56.333,1783926596,324640325,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.7,N/A,24.99,70.0,N/A,9.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:56.374,1783926596,364899515,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,9.4,N/A,25.00,68.0,N/A,9.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:56.414,1783926596,404316594,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,8.5,N/A,25.03,66.7,N/A,6.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:56.451,1783926596,444841703,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,5.8,N/A,24.99,64.0,N/A,9.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:56.494,1783926596,484760592,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.6,N/A,25.01,64.7,98.15,7.58,gpu=N/A(no nvidia-smi),2026-07-13T14:09:56.533,1783926596,525301971,test_420cm,420.000,2,TRACKING,0,-0.278056,0.293573,4.258450,4.277604,427.760,7.760
test_420cm,1280x720,16.200,4.200,3.1,N/A,24.61,64.0,98.00,10.05,gpu=N/A(no nvidia-smi),2026-07-13T14:09:56.574,1783926596,564656201,test_420cm,420.000,2,TRACKING,0,-0.279349,0.294153,4.264716,4.283966,428.397,8.397
test_420cm,1280x720,16.200,4.200,7.1,N/A,25.38,62.0,N/A,17.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:56.584,1783926596,567151523,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.5,N/A,24.99,60.0,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:56.654,1783926596,645456720,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,5.4,N/A,25.03,58.8,N/A,6.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:56.691,1783926596,684424169,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,4.5,N/A,25.00,56.9,N/A,8.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:56.733,1783926596,725222410,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,54.9,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:56.773,1783926596,764479944,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,9.0,N/A,24.99,52.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:56.814,1783926596,804760405,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,50.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:56.853,1783926596,844468320,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,3.2,N/A,25.00,48.0,N/A,8.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:56.894,1783926596,885182270,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.01,47.1,N/A,8.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:56.933,1783926596,924767231,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.9,N/A,25.02,45.1,N/A,8.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:56.973,1783926596,964228725,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.5,N/A,24.99,42.0,N/A,9.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:57.014,1783926597,5266483,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,3.3,N/A,25.02,40.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:57.053,1783926597,44663849,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.01,39.2,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:57.094,1783926597,85145127,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,10.2,N/A,25.02,37.3,N/A,6.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:57.132,1783926597,125071535,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,8.3,N/A,25.04,35.3,N/A,6.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:57.171,1783926597,164176771,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,10.8,N/A,25.04,33.3,N/A,6.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:57.211,1783926597,204332357,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,12.3,N/A,25.02,31.4,N/A,7.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:57.252,1783926597,245132686,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,18.5,N/A,25.03,29.4,N/A,7.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:57.291,1783926597,284389041,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.0,N/A,25.00,27.5,N/A,8.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:57.333,1783926597,324742626,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.7,N/A,25.01,24.0,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:57.374,1783926597,365341188,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,7.7,N/A,25.01,23.5,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:57.414,1783926597,405184337,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,8.1,N/A,25.00,22.0,N/A,9.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:57.454,1783926597,444804087,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.5,N/A,24.97,22.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:57.494,1783926597,485321475,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,9.2,N/A,25.01,24.0,97.88,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:09:57.534,1783926597,525625174,test_420cm,420.000,2,TRACKING,0,-0.271906,0.293671,4.270133,4.288847,428.885,8.885
test_420cm,1280x720,16.200,4.200,3.3,N/A,25.01,25.5,97.99,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:09:57.574,1783926597,564884205,test_420cm,420.000,2,TRACKING,0,-0.272982,0.293520,4.265838,4.284629,428.463,8.463
test_420cm,1280x720,16.200,4.200,23.5,N/A,25.02,27.5,98.20,16.94,gpu=N/A(no nvidia-smi),2026-07-13T14:09:57.584,1783926597,566942241,test_420cm,420.000,2,TRACKING,0,-0.270861,0.292996,4.256764,4.275425,427.542,7.542
test_420cm,1280x720,16.200,4.200,3.7,N/A,25.01,27.5,N/A,8.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:57.653,1783926597,644591752,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.2,N/A,25.02,25.5,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:57.693,1783926597,684370036,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,5.0,N/A,24.87,22.0,N/A,19.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:57.744,1783926597,724664286,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,4.7,N/A,25.02,21.6,N/A,7.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:57.772,1783926597,764667871,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,8.6,N/A,25.00,18.0,N/A,9.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:57.815,1783926597,805766781,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.01,19.6,98.59,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:09:57.854,1783926597,845123880,test_420cm,420.000,2,TRACKING,0,-0.269992,0.291061,4.240532,4.259076,425.908,5.908
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,19.6,98.22,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:09:57.893,1783926597,884505825,test_420cm,420.000,2,TRACKING,0,-0.271710,0.292356,4.256249,4.274921,427.492,7.492
