config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_350cm,1280x720,50.000,3.500,3.2,N/A,25.00,100.0,99.33,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:28:46.438,1783927726,429155150,test_350cm,350.000,2,TRACKING,0,-0.224108,0.040773,3.515921,3.523293,352.329,2.329
test_350cm,1280x720,50.000,3.500,9.0,N/A,24.98,100.0,99.37,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:28:46.478,1783927726,469809951,test_350cm,350.000,2,TRACKING,0,-0.222835,0.040697,3.514682,3.521974,352.197,2.197
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.01,100.0,99.33,8.97,gpu=N/A(no nvidia-smi),2026-07-13T14:28:46.518,1783927726,509054647,test_350cm,350.000,2,TRACKING,0,-0.224098,0.040676,3.516099,3.523468,352.347,2.347
test_350cm,1280x720,50.000,3.500,7.7,N/A,25.00,100.0,99.36,9.48,gpu=N/A(no nvidia-smi),2026-07-13T14:28:46.559,1783927726,549330617,test_350cm,350.000,2,TRACKING,0,-0.222860,0.040729,3.515040,3.522334,352.233,2.233
test_350cm,1280x720,50.000,3.500,12.5,N/A,25.38,100.0,99.37,17.45,gpu=N/A(no nvidia-smi),2026-07-13T14:28:46.569,1783927726,551619881,test_350cm,350.000,2,TRACKING,0,-0.224215,0.040651,3.514825,3.522204,352.220,2.220
test_350cm,1280x720,50.000,3.500,5.5,N/A,25.01,100.0,99.31,8.82,gpu=N/A(no nvidia-smi),2026-07-13T14:28:46.637,1783927726,628827358,test_350cm,350.000,2,TRACKING,0,-0.222761,0.040627,3.516954,3.524236,352.424,2.424
test_350cm,1280x720,50.000,3.500,7.7,N/A,25.01,100.0,99.42,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:28:46.678,1783927726,668912260,test_350cm,350.000,2,TRACKING,0,-0.223909,0.040464,3.512937,3.520298,352.030,2.030
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,100.0,99.36,8.68,gpu=N/A(no nvidia-smi),2026-07-13T14:28:46.718,1783927726,709452226,test_350cm,350.000,2,TRACKING,0,-0.222573,0.040435,3.515224,3.522495,352.250,2.250
test_350cm,1280x720,50.000,3.500,4.7,N/A,24.99,100.0,99.35,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:28:46.759,1783927726,749938460,test_350cm,350.000,2,TRACKING,0,-0.224108,0.040384,3.515459,3.522826,352.283,2.283
test_350cm,1280x720,50.000,3.500,6.5,N/A,25.00,100.0,99.30,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:28:46.798,1783927726,789002778,test_350cm,350.000,2,TRACKING,0,-0.222608,0.040320,3.517095,3.524363,352.436,2.436
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,100.0,99.40,8.84,gpu=N/A(no nvidia-smi),2026-07-13T14:28:46.838,1783927726,829352476,test_350cm,350.000,2,TRACKING,0,-0.223841,0.040152,3.513567,3.520919,352.092,2.092
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.00,100.0,99.35,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:28:46.877,1783927726,868801165,test_350cm,350.000,2,TRACKING,0,-0.222573,0.040187,3.515533,3.522801,352.280,2.280
test_350cm,1280x720,50.000,3.500,21.3,N/A,25.02,100.0,99.46,8.69,gpu=N/A(no nvidia-smi),2026-07-13T14:28:46.917,1783927726,908420553,test_350cm,350.000,2,TRACKING,0,-0.223559,0.039962,3.511452,3.518789,351.879,1.879
test_350cm,1280x720,50.000,3.500,25.8,N/A,25.00,100.0,99.42,7.01,gpu=N/A(no nvidia-smi),2026-07-13T14:28:46.956,1783927726,949179289,test_350cm,350.000,2,TRACKING,0,-0.222449,0.039997,3.513016,3.520279,352.028,2.028
test_350cm,1280x720,50.000,3.500,3.0,N/A,24.99,100.0,99.53,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:28:46.999,1783927726,990342053,test_350cm,350.000,2,TRACKING,0,-0.223149,0.039868,3.509158,3.516472,351.647,1.647
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.00,100.0,99.45,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:28:47.038,1783927727,29206816,test_350cm,350.000,2,TRACKING,0,-0.222510,0.039897,3.512124,3.519392,351.939,1.939
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.01,100.0,99.65,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:28:47.078,1783927727,69344687,test_350cm,350.000,2,TRACKING,0,-0.222818,0.039699,3.504805,3.512105,351.211,1.211
test_350cm,1280x720,50.000,3.500,4.9,N/A,25.01,100.0,99.59,8.55,gpu=N/A(no nvidia-smi),2026-07-13T14:28:47.117,1783927727,108601986,test_350cm,350.000,2,TRACKING,0,-0.222421,0.039775,3.507112,3.514383,351.438,1.438
test_350cm,1280x720,50.000,3.500,12.9,N/A,25.03,100.0,99.72,6.44,gpu=N/A(no nvidia-smi),2026-07-13T14:28:47.155,1783927727,148764714,test_350cm,350.000,2,TRACKING,0,-0.222392,0.039595,3.502623,3.509899,350.990,0.990
test_350cm,1280x720,50.000,3.500,4.4,N/A,24.99,100.0,99.54,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:28:47.198,1783927727,189587159,test_350cm,350.000,2,TRACKING,0,-0.222543,0.039653,3.508749,3.516023,351.602,1.602
test_350cm,1280x720,50.000,3.500,9.4,N/A,25.00,100.0,99.72,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:28:47.237,1783927727,228722008,test_350cm,350.000,2,TRACKING,0,-0.222140,0.039198,3.502541,3.509797,350.980,0.980
test_350cm,1280x720,50.000,3.500,7.7,N/A,25.02,100.0,99.54,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:28:47.278,1783927727,268689109,test_350cm,350.000,2,TRACKING,0,-0.222711,0.039299,3.508682,3.515963,351.596,1.596
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.00,100.0,99.63,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:28:47.318,1783927727,309692113,test_350cm,350.000,2,TRACKING,0,-0.222196,0.039239,3.505639,3.512892,351.289,1.289
test_350cm,1280x720,50.000,3.500,9.4,N/A,25.01,100.0,99.57,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:28:47.358,1783927727,348809880,test_350cm,350.000,2,TRACKING,0,-0.222826,0.039321,3.507767,3.515057,351.506,1.506
test_350cm,1280x720,50.000,3.500,3.2,N/A,25.00,100.0,99.59,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:28:47.398,1783927727,388997214,test_350cm,350.000,2,TRACKING,0,-0.222130,0.039272,3.507242,3.514489,351.449,1.449
test_350cm,1280x720,50.000,3.500,3.3,N/A,25.00,100.0,99.50,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:28:47.438,1783927727,429280348,test_350cm,350.000,2,TRACKING,0,-0.223089,0.039287,3.510087,3.517388,351.739,1.739
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.00,100.0,99.61,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:28:47.477,1783927727,468840135,test_350cm,350.000,2,TRACKING,0,-0.221848,0.039198,3.506268,3.513498,351.350,1.350
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.02,100.0,99.60,8.83,gpu=N/A(no nvidia-smi),2026-07-13T14:28:47.517,1783927727,508604425,test_350cm,350.000,2,TRACKING,0,-0.222741,0.039206,3.506645,3.513931,351.393,1.393
test_350cm,1280x720,50.000,3.500,8.8,N/A,24.62,100.0,99.55,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:28:47.559,1783927727,549360315,test_350cm,350.000,2,TRACKING,0,-0.221736,0.039310,3.508488,3.515707,351.571,1.571
test_350cm,1280x720,50.000,3.500,18.8,N/A,25.39,100.0,99.61,17.55,gpu=N/A(no nvidia-smi),2026-07-13T14:28:47.569,1783927727,551627578,test_350cm,350.000,2,TRACKING,0,-0.222604,0.039293,3.506266,3.513544,351.354,1.354
test_350cm,1280x720,50.000,3.500,3.7,N/A,25.01,100.0,99.59,9.56,gpu=N/A(no nvidia-smi),2026-07-13T14:28:47.638,1783927727,628690954,test_350cm,350.000,2,TRACKING,0,-0.221590,0.039215,3.506964,3.514176,351.418,1.418
test_350cm,1280x720,50.000,3.500,3.1,N/A,24.98,100.0,99.70,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:28:47.679,1783927727,669691163,test_350cm,350.000,2,TRACKING,0,-0.222536,0.039186,3.503055,3.510335,351.033,1.033
test_350cm,1280x720,50.000,3.500,8.1,N/A,25.00,100.0,99.64,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:28:47.717,1783927727,708548512,test_350cm,350.000,2,TRACKING,0,-0.221250,0.039124,3.505290,3.512483,351.248,1.248
test_350cm,1280x720,50.000,3.500,3.1,N/A,25.00,100.0,99.77,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:28:47.758,1783927727,749302548,test_350cm,350.000,2,TRACKING,0,-0.222444,0.039138,3.500765,3.508044,350.804,0.804
test_350cm,1280x720,50.000,3.500,9.1,N/A,25.00,100.0,99.61,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:28:47.799,1783927727,789335372,test_350cm,350.000,2,TRACKING,0,-0.221296,0.039266,3.506544,3.513739,351.374,1.374
test_350cm,1280x720,50.000,3.500,4.8,N/A,24.96,100.0,99.78,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:28:47.838,1783927727,828630062,test_350cm,350.000,2,TRACKING,0,-0.222206,0.039127,3.500517,3.507781,350.778,0.778
test_350cm,1280x720,50.000,3.500,4.8,N/A,24.96,100.0,99.67,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:28:47.878,1783927727,868557017,test_350cm,350.000,2,TRACKING,0,-0.221227,0.039196,3.504400,3.511595,351.160,1.160
test_350cm,1280x720,50.000,3.500,10.3,N/A,24.95,100.0,99.76,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:28:47.919,1783927727,909388820,test_350cm,350.000,2,TRACKING,0,-0.222134,0.039179,3.501297,3.508555,350.855,0.855
test_350cm,1280x720,50.000,3.500,7.9,N/A,24.97,100.0,99.64,9.54,gpu=N/A(no nvidia-smi),2026-07-13T14:28:47.958,1783927727,948478515,test_350cm,350.000,2,TRACKING,0,-0.221340,0.039227,3.505416,3.512617,351.262,1.262
test_350cm,1280x720,50.000,3.500,4.6,N/A,24.95,100.0,99.82,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:28:47.999,1783927727,989898731,test_350cm,350.000,2,TRACKING,0,-0.221876,0.039096,3.499024,3.506269,350.627,0.627
test_350cm,1280x720,50.000,3.500,7.8,N/A,24.99,100.0,99.55,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:28:48.039,1783927728,29283430,test_350cm,350.000,2,TRACKING,0,-0.221663,0.039372,3.508652,3.515868,351.587,1.587
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,100.0,99.73,9.56,gpu=N/A(no nvidia-smi),2026-07-13T14:28:48.079,1783927728,68589751,test_350cm,350.000,2,TRACKING,0,-0.221739,0.039178,3.502070,3.509301,350.930,0.930
test_350cm,1280x720,50.000,3.500,4.8,N/A,24.99,100.0,99.59,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:28:48.118,1783927728,108862304,test_350cm,350.000,2,TRACKING,0,-0.221769,0.039298,3.507189,3.514414,351.441,1.441
test_350cm,1280x720,50.000,3.500,4.7,N/A,24.99,100.0,99.73,9.56,gpu=N/A(no nvidia-smi),2026-07-13T14:28:48.159,1783927728,149367875,test_350cm,350.000,2,TRACKING,0,-0.221747,0.039183,3.502201,3.509433,350.943,0.943
test_350cm,1280x720,50.000,3.500,6.3,N/A,24.99,100.0,99.59,9.62,gpu=N/A(no nvidia-smi),2026-07-13T14:28:48.198,1783927728,188991751,test_350cm,350.000,2,TRACKING,0,-0.221820,0.039313,3.507060,3.514288,351.429,1.429
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.99,100.0,99.73,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:28:48.238,1783927728,228965224,test_350cm,350.000,2,TRACKING,0,-0.221599,0.039125,3.502093,3.509316,350.932,0.932
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.95,100.0,99.55,10.02,gpu=N/A(no nvidia-smi),2026-07-13T14:28:48.279,1783927728,269437322,test_350cm,350.000,2,TRACKING,0,-0.221883,0.039268,3.508474,3.515703,351.570,1.570
test_350cm,1280x720,50.000,3.500,4.8,N/A,24.99,100.0,99.71,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:28:48.319,1783927728,309870467,test_350cm,350.000,2,TRACKING,0,-0.221579,0.039138,3.502849,3.510068,351.007,1.007
test_350cm,1280x720,50.000,3.500,3.3,N/A,24.99,100.0,99.60,9.62,gpu=N/A(no nvidia-smi),2026-07-13T14:28:48.358,1783927728,348785133,test_350cm,350.000,2,TRACKING,0,-0.222287,0.039243,3.506727,3.513985,351.398,1.398
test_350cm,1280x720,50.000,3.500,7.7,N/A,24.99,100.0,99.71,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:28:48.399,1783927728,389402714,test_350cm,350.000,2,TRACKING,0,-0.221354,0.039163,3.503025,3.510230,351.023,1.023
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.01,100.0,99.58,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:28:48.438,1783927728,428723191,test_350cm,350.000,2,TRACKING,0,-0.222337,0.039275,3.507323,3.514583,351.458,1.458
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.01,100.0,99.72,9.22,gpu=N/A(no nvidia-smi),2026-07-13T14:28:48.478,1783927728,469000995,test_350cm,350.000,2,TRACKING,0,-0.221199,0.039175,3.502616,3.509812,350.981,0.981
test_350cm,1280x720,50.000,3.500,4.6,N/A,25.00,100.0,99.61,9.52,gpu=N/A(no nvidia-smi),2026-07-13T14:28:48.519,1783927728,509638733,test_350cm,350.000,2,TRACKING,0,-0.222209,0.039288,3.506247,3.513501,351.350,1.350
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.00,100.0,99.68,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:28:48.558,1783927728,548902003,test_350cm,350.000,2,TRACKING,0,-0.221148,0.039212,3.503957,3.511147,351.115,1.115
test_350cm,1280x720,50.000,3.500,14.3,N/A,25.00,100.0,99.66,17.37,gpu=N/A(no nvidia-smi),2026-07-13T14:28:48.568,1783927728,551307115,test_350cm,350.000,2,TRACKING,0,-0.222120,0.039214,3.504606,3.511857,351.186,1.186
test_350cm,1280x720,50.000,3.500,3.6,N/A,24.99,100.0,99.66,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:28:48.639,1783927728,630058387,test_350cm,350.000,2,TRACKING,0,-0.220950,0.039199,3.504726,3.511903,351.190,1.190
test_350cm,1280x720,50.000,3.500,3.3,N/A,25.00,100.0,99.70,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:28:48.678,1783927728,668840274,test_350cm,350.000,2,TRACKING,0,-0.222084,0.039291,3.503074,3.510326,351.033,1.033
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.00,100.0,99.66,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:28:48.718,1783927728,708965822,test_350cm,350.000,2,TRACKING,0,-0.221017,0.039296,3.504884,3.512066,351.207,1.207
test_350cm,1280x720,50.000,3.500,4.7,N/A,25.00,100.0,99.67,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:28:48.758,1783927728,749713537,test_350cm,350.000,2,TRACKING,0,-0.222336,0.039347,3.504344,3.511611,351.161,1.161
test_350cm,1280x720,50.000,3.500,9.2,N/A,25.00,100.0,99.59,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:28:48.798,1783927728,788770891,test_350cm,350.000,2,TRACKING,0,-0.221255,0.039414,3.507171,3.514364,351.436,1.436
test_350cm,1280x720,50.000,3.500,3.2,N/A,25.00,100.0,99.60,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:28:48.838,1783927728,828946984,test_350cm,350.000,2,TRACKING,0,-0.222543,0.039565,3.506628,3.513905,351.391,1.391
test_350cm,1280x720,50.000,3.500,10.3,N/A,24.98,100.0,99.49,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:28:48.879,1783927728,869842165,test_350cm,350.000,2,TRACKING,0,-0.221540,0.039554,3.510529,3.517735,351.773,1.773
test_350cm,1280x720,50.000,3.500,9.7,N/A,24.98,100.0,99.56,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:28:48.917,1783927728,908824148,test_350cm,350.000,2,TRACKING,0,-0.222602,0.039508,3.508282,3.515559,351.556,1.556
test_350cm,1280x720,50.000,3.500,4.5,N/A,25.00,100.0,99.52,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:28:48.959,1783927728,950470168,test_350cm,350.000,2,TRACKING,0,-0.221467,0.039296,3.509769,3.516969,351.697,1.697
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.00,100.0,99.83,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:28:48.999,1783927728,989892186,test_350cm,350.000,2,TRACKING,0,-0.221727,0.038744,3.498624,3.505857,350.586,0.586
test_350cm,1280x720,50.000,3.500,3.3,N/A,25.01,100.0,99.54,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:28:49.038,1783927729,29046732,test_350cm,350.000,2,TRACKING,0,-0.221379,0.038905,3.509048,3.516239,351.624,1.624
test_350cm,1280x720,50.000,3.500,4.8,N/A,24.99,100.0,99.81,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:28:49.078,1783927729,69040743,test_350cm,350.000,2,TRACKING,0,-0.220981,0.038051,3.499531,3.506707,350.671,0.671
test_350cm,1280x720,50.000,3.500,7.6,N/A,24.95,100.0,99.77,9.29,gpu=N/A(no nvidia-smi),2026-07-13T14:28:49.119,1783927729,109665256,test_350cm,350.000,2,TRACKING,0,-0.218962,0.036025,3.500968,3.507994,350.799,0.799
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.00,100.0,99.97,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:28:49.159,1783927729,149812555,test_350cm,350.000,2,TRACKING,0,-0.217104,0.031561,3.494044,3.500925,350.092,0.092
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,100.0,99.97,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:28:49.198,1783927729,189127892,test_350cm,350.000,2,TRACKING,0,-0.213845,0.025071,3.492363,3.498994,349.899,-0.101
test_350cm,1280x720,50.000,3.500,4.7,N/A,24.99,100.0,99.75,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:28:49.238,1783927729,229557070,test_350cm,350.000,2,TRACKING,0,-0.210807,0.017909,3.484855,3.491272,349.127,-0.873
test_350cm,1280x720,50.000,3.500,7.6,N/A,24.98,100.0,99.64,9.48,gpu=N/A(no nvidia-smi),2026-07-13T14:28:49.280,1783927729,270713671,test_350cm,350.000,2,TRACKING,0,-0.208830,0.009566,3.481001,3.487272,348.727,-1.273
test_350cm,1280x720,50.000,3.500,6.5,N/A,24.98,100.0,99.19,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:28:49.319,1783927729,309981811,test_350cm,350.000,2,TRACKING,0,-0.206847,0.000743,3.465420,3.471588,347.159,-2.841
test_350cm,1280x720,50.000,3.500,7.7,N/A,24.99,100.0,99.06,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:28:49.359,1783927729,349915198,test_350cm,350.000,2,TRACKING,0,-0.206316,-0.008718,3.461108,3.467263,346.726,-3.274
test_350cm,1280x720,50.000,3.500,3.2,N/A,24.99,100.0,98.48,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:28:49.399,1783927729,390027240,test_350cm,350.000,2,TRACKING,0,-0.204787,-0.019334,3.440517,3.446660,344.666,-5.334
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,100.0,97.78,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:28:49.438,1783927729,428996108,test_350cm,350.000,2,TRACKING,0,-0.203514,-0.030256,3.416075,3.422266,342.227,-7.773
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.98,100.0,97.36,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:28:49.478,1783927729,469733603,test_350cm,350.000,2,TRACKING,0,-0.201520,-0.043365,3.401380,3.407621,340.762,-9.238
test_350cm,1280x720,50.000,3.500,7.7,N/A,25.01,100.0,96.77,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:28:49.518,1783927729,509008255,test_350cm,350.000,2,TRACKING,0,-0.200335,-0.057238,3.380585,3.386999,338.700,-11.300
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.00,100.0,96.16,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:28:49.558,1783927729,549367331,test_350cm,350.000,2,TRACKING,0,-0.196609,-0.074049,3.358888,3.365452,336.545,-13.455
test_350cm,1280x720,50.000,3.500,14.3,N/A,25.01,100.0,95.49,16.79,gpu=N/A(no nvidia-smi),2026-07-13T14:28:49.568,1783927729,551684968,test_350cm,350.000,2,TRACKING,0,-0.193688,-0.092191,3.335345,3.342236,334.224,-15.776
test_350cm,1280x720,50.000,3.500,5.4,N/A,25.01,100.0,94.81,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:28:49.638,1783927729,628873649,test_350cm,350.000,2,TRACKING,0,-0.187568,-0.112322,3.310995,3.318205,331.821,-18.179
test_350cm,1280x720,50.000,3.500,7.7,N/A,25.02,100.0,94.15,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:28:49.678,1783927729,668714242,test_350cm,350.000,2,TRACKING,0,-0.182501,-0.132262,3.287408,3.295125,329.513,-20.487
test_350cm,1280x720,50.000,3.500,3.1,N/A,24.99,100.0,93.50,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:28:49.719,1783927729,710197346,test_350cm,350.000,2,TRACKING,0,-0.174641,-0.152965,3.264367,3.272612,327.261,-22.739
test_350cm,1280x720,50.000,3.500,5.0,N/A,25.01,100.0,92.86,9.02,gpu=N/A(no nvidia-smi),2026-07-13T14:28:49.757,1783927729,748570066,test_350cm,350.000,2,TRACKING,0,-0.168263,-0.172511,3.241025,3.249972,324.997,-25.003
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.01,100.0,92.09,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:28:49.798,1783927729,788852568,test_350cm,350.000,2,TRACKING,0,-0.159264,-0.191178,3.213409,3.223029,322.303,-27.697
test_350cm,1280x720,50.000,3.500,4.7,N/A,25.00,100.0,91.45,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:28:49.838,1783927729,829302404,test_350cm,350.000,2,TRACKING,0,-0.152796,-0.207623,3.190398,3.200796,320.080,-29.920
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.00,100.0,90.80,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:28:49.878,1783927729,868763144,test_350cm,350.000,2,TRACKING,0,-0.144447,-0.221710,3.166807,3.177843,317.784,-32.216
test_350cm,1280x720,50.000,3.500,10.9,N/A,25.02,100.0,90.23,8.28,gpu=N/A(no nvidia-smi),2026-07-13T14:28:49.917,1783927729,908941581,test_350cm,350.000,2,TRACKING,0,-0.139326,-0.230213,3.146600,3.158086,315.809,-34.191
test_350cm,1280x720,50.000,3.500,8.8,N/A,25.01,100.0,89.41,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:28:49.958,1783927729,949653939,test_350cm,350.000,2,TRACKING,0,-0.133392,-0.233369,3.117683,3.129249,312.925,-37.075
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.02,100.0,88.78,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:28:49.998,1783927729,989023729,test_350cm,350.000,2,TRACKING,0,-0.132098,-0.231315,3.095819,3.107258,310.726,-39.274
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.01,100.0,88.22,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:28:50.038,1783927730,28799731,test_350cm,350.000,2,TRACKING,0,-0.127916,-0.227140,3.076601,3.087625,308.762,-41.238
test_350cm,1280x720,50.000,3.500,7.6,N/A,25.00,100.0,93.49,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:28:50.079,1783927730,69507801,test_350cm,350.000,2,TRACKING,0,-0.131574,-0.234629,3.260968,3.272045,327.204,-22.796
test_350cm,1280x720,50.000,3.500,4.9,N/A,25.01,100.0,86.95,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:28:50.117,1783927730,108499993,test_350cm,350.000,2,TRACKING,0,-0.116566,-0.210834,3.033780,3.043330,304.333,-45.667
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.02,100.0,86.11,8.66,gpu=N/A(no nvidia-smi),2026-07-13T14:28:50.157,1783927730,149002517,test_350cm,350.000,2,TRACKING,0,-0.108626,-0.203786,3.005061,3.013921,301.392,-48.608
test_350cm,1280x720,50.000,3.500,6.1,N/A,25.00,100.0,86.17,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:28:50.198,1783927730,189409343,test_350cm,350.000,2,TRACKING,0,-0.097950,-0.203801,3.007295,3.015784,301.578,-48.422
test_350cm,1280x720,50.000,3.500,9.4,N/A,25.00,100.0,85.89,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:28:50.238,1783927730,229390790,test_350cm,350.000,2,TRACKING,0,-0.089078,-0.207224,2.997506,3.005981,300.598,-49.402
test_350cm,1280x720,50.000,3.500,4.6,N/A,24.99,100.0,85.96,10.89,gpu=N/A(no nvidia-smi),2026-07-13T14:28:50.280,1783927730,269064259,test_350cm,350.000,2,TRACKING,0,-0.078610,-0.213247,2.999967,3.008563,300.856,-49.144
test_350cm,1280x720,50.000,3.500,3.3,N/A,25.00,100.0,85.66,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:28:50.319,1783927730,309692450,test_350cm,350.000,2,TRACKING,0,-0.070797,-0.217119,2.989297,2.998008,299.801,-50.199
test_350cm,1280x720,50.000,3.500,6.5,N/A,25.00,100.0,85.46,9.62,gpu=N/A(no nvidia-smi),2026-07-13T14:28:50.358,1783927730,348762477,test_350cm,350.000,2,TRACKING,0,-0.061560,-0.218948,2.982308,2.990968,299.097,-50.903
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.01,100.0,85.11,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:28:50.398,1783927730,388889647,test_350cm,350.000,2,TRACKING,0,-0.055758,-0.219925,2.970317,2.978970,297.897,-52.103
test_350cm,1280x720,50.000,3.500,3.2,N/A,24.99,100.0,85.08,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:28:50.439,1783927730,429520994,test_350cm,350.000,2,TRACKING,0,-0.050558,-0.220727,2.969079,2.977702,297.770,-52.230
test_350cm,1280x720,50.000,3.500,7.7,N/A,25.00,100.0,84.79,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:28:50.479,1783927730,469915897,test_350cm,350.000,2,TRACKING,0,-0.049649,-0.220252,2.959064,2.967666,296.767,-53.233
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.01,100.0,84.50,9.45,gpu=N/A(no nvidia-smi),2026-07-13T14:28:50.518,1783927730,509033313,test_350cm,350.000,2,TRACKING,0,-0.050399,-0.218557,2.949067,2.957584,295.758,-54.242
