config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.01,100.0,92.88,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:00:50.192,1783926050,183627814,test_70cm,70.000,2,TRACKING,0,0.066660,0.057316,0.744695,0.749867,74.987,4.987
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.02,100.0,92.64,8.83,gpu=N/A(no nvidia-smi),2026-07-13T14:00:50.231,1783926050,222737701,test_70cm,70.000,2,TRACKING,0,0.066980,0.057313,0.746303,0.751491,75.149,5.149
test_70cm,1280x720,16.200,0.700,3.1,N/A,24.61,100.0,92.68,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:00:50.273,1783926050,263338338,test_70cm,70.000,2,TRACKING,0,0.067423,0.056987,0.746002,0.751207,75.121,5.121
test_70cm,1280x720,16.200,0.700,25.0,N/A,25.40,100.0,92.48,16.57,gpu=N/A(no nvidia-smi),2026-07-13T14:00:50.282,1783926050,265954411,test_70cm,70.000,2,TRACKING,0,0.067362,0.056976,0.747422,0.752611,75.261,5.261
test_70cm,1280x720,16.200,0.700,4.4,N/A,25.00,100.0,92.53,10.04,gpu=N/A(no nvidia-smi),2026-07-13T14:00:50.353,1783926050,343032163,test_70cm,70.000,2,TRACKING,0,0.067671,0.056672,0.747115,0.752311,75.231,5.231
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.00,100.0,92.50,9.95,gpu=N/A(no nvidia-smi),2026-07-13T14:00:50.393,1783926050,382939564,test_70cm,70.000,2,TRACKING,0,0.067724,0.056547,0.747324,0.752514,75.251,5.251
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.01,100.0,92.52,10.06,gpu=N/A(no nvidia-smi),2026-07-13T14:00:50.432,1783926050,422486316,test_70cm,70.000,2,TRACKING,0,0.068150,0.056260,0.747151,0.752359,75.236,5.236
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.01,100.0,92.52,9.98,gpu=N/A(no nvidia-smi),2026-07-13T14:00:50.472,1783926050,462622358,test_70cm,70.000,2,TRACKING,0,0.067948,0.056115,0.747190,0.752368,75.237,5.237
test_70cm,1280x720,16.200,0.700,28.2,N/A,24.87,100.0,92.64,18.89,gpu=N/A(no nvidia-smi),2026-07-13T14:00:50.522,1783926050,503404311,test_70cm,70.000,2,TRACKING,0,0.068235,0.055847,0.746317,0.751508,75.151,5.151
test_70cm,1280x720,16.200,0.700,44.2,N/A,25.03,100.0,92.79,7.54,gpu=N/A(no nvidia-smi),2026-07-13T14:00:50.549,1783926050,541796799,test_70cm,70.000,2,TRACKING,0,0.067999,0.055729,0.745321,0.750489,75.049,5.049
test_70cm,1280x720,16.200,0.700,14.7,N/A,25.01,100.0,92.80,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:00:50.592,1783926050,582529013,test_70cm,70.000,2,TRACKING,0,0.068149,0.055669,0.745236,0.750414,75.041,5.041
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.01,100.0,92.96,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:00:50.632,1783926050,622301271,test_70cm,70.000,2,TRACKING,0,0.067605,0.055470,0.744140,0.749261,74.926,4.926
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.01,100.0,93.14,10.16,gpu=N/A(no nvidia-smi),2026-07-13T14:00:50.672,1783926050,662009954,test_70cm,70.000,2,TRACKING,0,0.067966,0.055154,0.742858,0.747997,74.800,4.800
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.00,100.0,93.28,9.99,gpu=N/A(no nvidia-smi),2026-07-13T14:00:50.712,1783926050,702094995,test_70cm,70.000,2,TRACKING,0,0.067838,0.055084,0.741896,0.747025,74.702,4.702
test_70cm,1280x720,16.200,0.700,6.8,N/A,25.04,100.0,93.38,7.20,gpu=N/A(no nvidia-smi),2026-07-13T14:00:50.749,1783926050,742220959,test_70cm,70.000,2,TRACKING,0,0.067718,0.055105,0.741199,0.746324,74.632,4.632
test_70cm,1280x720,16.200,0.700,3.0,N/A,25.00,100.0,93.68,10.01,gpu=N/A(no nvidia-smi),2026-07-13T14:00:50.792,1783926050,782032598,test_70cm,70.000,2,TRACKING,0,0.067284,0.055110,0.739107,0.744206,74.421,4.421
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.00,100.0,93.78,10.15,gpu=N/A(no nvidia-smi),2026-07-13T14:00:50.832,1783926050,822198664,test_70cm,70.000,2,TRACKING,0,0.067274,0.055341,0.738416,0.743537,74.354,4.354
test_70cm,1280x720,16.200,0.700,10.3,N/A,24.99,100.0,93.95,9.99,gpu=N/A(no nvidia-smi),2026-07-13T14:00:50.873,1783926050,862977181,test_70cm,70.000,2,TRACKING,0,0.067012,0.055374,0.737252,0.742360,74.236,4.236
test_70cm,1280x720,16.200,0.700,6.5,N/A,25.01,100.0,93.68,9.88,gpu=N/A(no nvidia-smi),2026-07-13T14:00:50.912,1783926050,902051985,test_70cm,70.000,2,TRACKING,0,0.067121,0.055749,0.739126,0.744258,74.426,4.426
test_70cm,1280x720,16.200,0.700,4.6,N/A,25.00,100.0,93.70,10.32,gpu=N/A(no nvidia-smi),2026-07-13T14:00:50.953,1783926050,943142984,test_70cm,70.000,2,TRACKING,0,0.066880,0.055818,0.738963,0.744080,74.408,4.408
test_70cm,1280x720,16.200,0.700,4.8,N/A,24.99,100.0,93.38,10.13,gpu=N/A(no nvidia-smi),2026-07-13T14:00:50.993,1783926050,982934055,test_70cm,70.000,2,TRACKING,0,0.067187,0.056095,0.741180,0.746330,74.633,4.633
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.01,100.0,93.44,10.45,gpu=N/A(no nvidia-smi),2026-07-13T14:00:51.032,1783926051,22127963,test_70cm,70.000,2,TRACKING,0,0.067064,0.056111,0.740804,0.745947,74.595,4.595
test_70cm,1280x720,16.200,0.700,7.8,N/A,25.01,100.0,93.25,9.97,gpu=N/A(no nvidia-smi),2026-07-13T14:00:51.072,1783926051,62459124,test_70cm,70.000,2,TRACKING,0,0.066618,0.056655,0.742129,0.747264,74.726,4.726
test_70cm,1280x720,16.200,0.700,3.3,N/A,25.00,100.0,93.25,10.08,gpu=N/A(no nvidia-smi),2026-07-13T14:00:51.112,1783926051,102152228,test_70cm,70.000,2,TRACKING,0,0.065964,0.056957,0.742144,0.747244,74.724,4.724
test_70cm,1280x720,16.200,0.700,14.8,N/A,25.04,100.0,93.24,7.48,gpu=N/A(no nvidia-smi),2026-07-13T14:00:51.149,1783926051,142116068,test_70cm,70.000,2,TRACKING,0,0.065564,0.057383,0.742222,0.747318,74.732,4.732
test_70cm,1280x720,16.200,0.700,8.2,N/A,25.05,100.0,93.42,7.16,gpu=N/A(no nvidia-smi),2026-07-13T14:00:51.189,1783926051,182007338,test_70cm,70.000,2,TRACKING,0,0.065508,0.057464,0.740972,0.746078,74.608,4.608
test_70cm,1280x720,16.200,0.700,10.9,N/A,25.04,100.0,93.55,7.26,gpu=N/A(no nvidia-smi),2026-07-13T14:00:51.229,1783926051,221808787,test_70cm,70.000,2,TRACKING,0,0.065033,0.057789,0.740029,0.745125,74.513,4.513
test_70cm,1280x720,16.200,0.700,12.3,N/A,25.03,100.0,93.72,8.02,gpu=N/A(no nvidia-smi),2026-07-13T14:00:51.270,1783926051,261994136,test_70cm,70.000,2,TRACKING,0,0.064770,0.057844,0.738891,0.743976,74.398,4.398
test_70cm,1280x720,16.200,0.700,37.5,N/A,25.05,100.0,93.71,14.24,gpu=N/A(no nvidia-smi),2026-07-13T14:00:51.278,1783926051,264516441,test_70cm,70.000,2,TRACKING,0,0.064339,0.058215,0.738945,0.744022,74.402,4.402
test_70cm,1280x720,16.200,0.700,4.3,N/A,25.00,100.0,93.94,8.76,gpu=N/A(no nvidia-smi),2026-07-13T14:00:51.352,1783926051,343638254,test_70cm,70.000,2,TRACKING,0,0.064219,0.058253,0.737347,0.742428,74.243,4.243
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.01,100.0,93.87,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:00:51.392,1783926051,383457865,test_70cm,70.000,2,TRACKING,0,0.064061,0.058475,0.737859,0.742939,74.294,4.294
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.02,100.0,93.99,8.72,gpu=N/A(no nvidia-smi),2026-07-13T14:00:51.431,1783926051,422857261,test_70cm,70.000,2,TRACKING,0,0.064241,0.058480,0.736997,0.742099,74.210,4.210
test_70cm,1280x720,16.200,0.700,6.2,N/A,24.99,100.0,93.99,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:00:51.472,1783926051,463540134,test_70cm,70.000,2,TRACKING,0,0.064015,0.058729,0.736945,0.742048,74.205,4.205
test_70cm,1280x720,16.200,0.700,7.9,N/A,25.00,100.0,93.96,8.73,gpu=N/A(no nvidia-smi),2026-07-13T14:00:51.511,1783926051,502707813,test_70cm,70.000,2,TRACKING,0,0.064305,0.058748,0.737128,0.742256,74.226,4.226
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.01,100.0,93.99,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:00:51.551,1783926051,542440779,test_70cm,70.000,2,TRACKING,0,0.064193,0.058745,0.736918,0.742038,74.204,4.204
test_70cm,1280x720,16.200,0.700,4.6,N/A,25.00,100.0,93.98,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:00:51.592,1783926051,583475445,test_70cm,70.000,2,TRACKING,0,0.064492,0.058753,0.736982,0.742128,74.213,4.213
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.00,100.0,93.99,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:00:51.632,1783926051,622954073,test_70cm,70.000,2,TRACKING,0,0.064193,0.058860,0.736968,0.742096,74.210,4.210
test_70cm,1280x720,16.200,0.700,9.1,N/A,25.01,100.0,93.92,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:00:51.671,1783926051,662739833,test_70cm,70.000,2,TRACKING,0,0.064638,0.058905,0.737417,0.742584,74.258,4.258
test_70cm,1280x720,16.200,0.700,4.7,N/A,24.99,100.0,93.93,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:00:51.712,1783926051,703269341,test_70cm,70.000,2,TRACKING,0,0.064527,0.058885,0.737311,0.742468,74.247,4.247
test_70cm,1280x720,16.200,0.700,4.9,N/A,25.01,100.0,94.01,8.68,gpu=N/A(no nvidia-smi),2026-07-13T14:00:51.751,1783926051,742640886,test_70cm,70.000,2,TRACKING,0,0.064810,0.058845,0.736753,0.741935,74.193,4.193
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.01,100.0,94.02,8.76,gpu=N/A(no nvidia-smi),2026-07-13T14:00:51.791,1783926051,782808804,test_70cm,70.000,2,TRACKING,0,0.064601,0.058934,0.736710,0.741881,74.188,4.188
test_70cm,1280x720,16.200,0.700,9.0,N/A,24.99,100.0,93.98,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:00:51.833,1783926051,823592609,test_70cm,70.000,2,TRACKING,0,0.064790,0.058946,0.736971,0.742158,74.216,4.216
test_70cm,1280x720,16.200,0.700,7.8,N/A,25.01,100.0,93.96,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:00:51.871,1783926051,862578702,test_70cm,70.000,2,TRACKING,0,0.064642,0.058821,0.737118,0.742281,74.228,4.228
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.15,100.0,93.85,8.71,gpu=N/A(no nvidia-smi),2026-07-13T14:00:51.911,1783926051,902592682,test_70cm,70.000,2,TRACKING,0,0.064844,0.058829,0.737883,0.743059,74.306,4.306
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.00,100.0,93.88,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:00:51.951,1783926051,942649139,test_70cm,70.000,2,TRACKING,0,0.064950,0.058509,0.737713,0.742874,74.287,4.287
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,100.0,93.60,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:00:51.991,1783926051,982692102,test_70cm,70.000,2,TRACKING,0,0.065440,0.058426,0.739603,0.744787,74.479,4.479
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,100.0,93.64,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:00:52.032,1783926052,23288050,test_70cm,70.000,2,TRACKING,0,0.065174,0.058359,0.739342,0.744500,74.450,4.450
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.00,100.0,93.45,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:00:52.071,1783926052,62518630,test_70cm,70.000,2,TRACKING,0,0.065221,0.058521,0.740649,0.745815,74.582,4.582
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,100.0,93.62,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:00:52.112,1783926052,102793518,test_70cm,70.000,2,TRACKING,0,0.064813,0.058579,0.739511,0.744653,74.465,4.465
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.01,100.0,93.54,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:00:52.152,1783926052,143072864,test_70cm,70.000,2,TRACKING,0,0.064576,0.058763,0.740059,0.745191,74.519,4.519
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.01,100.0,93.77,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:00:52.192,1783926052,183200157,test_70cm,70.000,2,TRACKING,0,0.064328,0.058717,0.738472,0.743590,74.359,4.359
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.02,100.0,93.63,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:00:52.231,1783926052,222842407,test_70cm,70.000,2,TRACKING,0,0.064111,0.059137,0.739445,0.744571,74.457,4.457
test_70cm,1280x720,16.200,0.700,9.7,N/A,25.04,100.0,93.78,7.24,gpu=N/A(no nvidia-smi),2026-07-13T14:00:52.269,1783926052,262395657,test_70cm,70.000,2,TRACKING,0,0.064067,0.059012,0.738441,0.743561,74.356,4.356
test_70cm,1280x720,16.200,0.700,8.3,N/A,25.05,100.0,93.71,14.03,gpu=N/A(no nvidia-smi),2026-07-13T14:00:52.278,1783926052,264277392,test_70cm,70.000,2,TRACKING,0,0.063764,0.059181,0.738923,0.744026,74.403,4.403
test_70cm,1280x720,16.200,0.700,5.0,N/A,25.01,100.0,93.92,9.89,gpu=N/A(no nvidia-smi),2026-07-13T14:00:52.352,1783926052,342629726,test_70cm,70.000,2,TRACKING,0,0.063688,0.059042,0.737471,0.742567,74.257,4.257
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.01,100.0,93.92,9.97,gpu=N/A(no nvidia-smi),2026-07-13T14:00:52.392,1783926052,382223108,test_70cm,70.000,2,TRACKING,0,0.063110,0.059119,0.737509,0.742561,74.256,4.256
test_70cm,1280x720,16.200,0.700,6.1,N/A,24.87,100.0,93.99,20.06,gpu=N/A(no nvidia-smi),2026-07-13T14:00:52.443,1783926052,422778090,test_70cm,70.000,2,TRACKING,0,0.063168,0.058928,0.737037,0.742082,74.208,4.208
test_70cm,1280x720,16.200,0.700,12.5,N/A,25.01,100.0,93.95,9.99,gpu=N/A(no nvidia-smi),2026-07-13T14:00:52.472,1783926052,461855234,test_70cm,70.000,2,TRACKING,0,0.062709,0.058985,0.737339,0.742348,74.235,4.235
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.13,100.0,94.09,10.06,gpu=N/A(no nvidia-smi),2026-07-13T14:00:52.512,1783926052,502005087,test_70cm,70.000,2,TRACKING,0,0.062776,0.058568,0.736415,0.741403,74.140,4.140
test_70cm,1280x720,16.200,0.700,7.6,N/A,25.00,100.0,93.93,10.18,gpu=N/A(no nvidia-smi),2026-07-13T14:00:52.552,1783926052,542511842,test_70cm,70.000,2,TRACKING,0,0.062653,0.058199,0.737538,0.742479,74.248,4.248
test_70cm,1280x720,16.200,0.700,4.8,N/A,24.99,100.0,93.91,9.98,gpu=N/A(no nvidia-smi),2026-07-13T14:00:52.592,1783926052,582767366,test_70cm,70.000,2,TRACKING,0,0.063164,0.057781,0.737687,0.742638,74.264,4.264
test_70cm,1280x720,16.200,0.700,7.8,N/A,25.00,100.0,93.86,9.89,gpu=N/A(no nvidia-smi),2026-07-13T14:00:52.632,1783926052,622065367,test_70cm,70.000,2,TRACKING,0,0.063026,0.057533,0.738089,0.743006,74.301,4.301
test_70cm,1280x720,16.200,0.700,6.2,N/A,24.99,100.0,93.88,9.97,gpu=N/A(no nvidia-smi),2026-07-13T14:00:52.673,1783926052,662913145,test_70cm,70.000,2,TRACKING,0,0.063616,0.057164,0.737896,0.742836,74.284,4.284
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.00,100.0,93.76,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:00:52.712,1783926052,702131593,test_70cm,70.000,2,TRACKING,0,0.063604,0.057271,0.738747,0.743688,74.369,4.369
test_70cm,1280x720,16.200,0.700,4.9,N/A,24.86,100.0,93.85,20.05,gpu=N/A(no nvidia-smi),2026-07-13T14:00:52.762,1783926052,742638148,test_70cm,70.000,2,TRACKING,0,0.063769,0.057361,0.738097,0.743064,74.306,4.306
test_70cm,1280x720,16.200,0.700,9.1,N/A,25.03,100.0,93.83,7.98,gpu=N/A(no nvidia-smi),2026-07-13T14:00:52.790,1783926052,781880159,test_70cm,70.000,2,TRACKING,0,0.063515,0.057626,0.738228,0.743193,74.319,4.319
test_70cm,1280x720,16.200,0.700,1.5,N/A,25.00,100.0,93.82,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:00:52.832,1783926052,822172468,test_70cm,70.000,2,TRACKING,0,0.063699,0.057747,0.738305,0.743294,74.329,4.329
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.01,100.0,93.91,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:00:52.872,1783926052,862242397,test_70cm,70.000,2,TRACKING,0,0.063598,0.057665,0.737662,0.742641,74.264,4.264
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.01,100.0,93.83,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:00:52.912,1783926052,902769700,test_70cm,70.000,2,TRACKING,0,0.063772,0.057881,0.738204,0.743211,74.321,4.321
test_70cm,1280x720,16.200,0.700,3.3,N/A,25.01,100.0,94.00,9.97,gpu=N/A(no nvidia-smi),2026-07-13T14:00:52.952,1783926052,942374322,test_70cm,70.000,2,TRACKING,0,0.064012,0.057868,0.736984,0.742018,74.202,4.202
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.01,100.0,93.74,10.02,gpu=N/A(no nvidia-smi),2026-07-13T14:00:52.992,1783926052,982338021,test_70cm,70.000,2,TRACKING,0,0.064289,0.058339,0.738708,0.743791,74.379,4.379
test_70cm,1280x720,16.200,0.700,7.6,N/A,25.00,100.0,93.85,10.12,gpu=N/A(no nvidia-smi),2026-07-13T14:00:53.032,1783926053,22614251,test_70cm,70.000,2,TRACKING,0,0.064055,0.058564,0.737939,0.743026,74.303,4.303
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.00,100.0,93.67,9.92,gpu=N/A(no nvidia-smi),2026-07-13T14:00:53.072,1783926053,62297343,test_70cm,70.000,2,TRACKING,0,0.064102,0.058898,0.739199,0.744307,74.431,4.431
test_70cm,1280x720,16.200,0.700,9.2,N/A,25.00,100.0,93.90,9.82,gpu=N/A(no nvidia-smi),2026-07-13T14:00:53.112,1783926053,102047535,test_70cm,70.000,2,TRACKING,0,0.064022,0.058716,0.737588,0.742686,74.269,4.269
test_70cm,1280x720,16.200,0.700,7.6,N/A,24.95,100.0,93.80,10.32,gpu=N/A(no nvidia-smi),2026-07-13T14:00:53.153,1783926053,142773843,test_70cm,70.000,2,TRACKING,0,0.064043,0.058785,0.738265,0.743366,74.337,4.337
test_70cm,1280x720,16.200,0.700,4.8,N/A,24.96,100.0,93.96,10.03,gpu=N/A(no nvidia-smi),2026-07-13T14:00:53.192,1783926053,182266392,test_70cm,70.000,2,TRACKING,0,0.064228,0.058513,0.737146,0.742248,74.225,4.225
test_70cm,1280x720,16.200,0.700,3.2,N/A,24.97,100.0,93.74,9.98,gpu=N/A(no nvidia-smi),2026-07-13T14:00:53.232,1783926053,222237081,test_70cm,70.000,2,TRACKING,0,0.064196,0.058872,0.738678,0.743796,74.380,4.380
test_70cm,1280x720,16.200,0.700,10.3,N/A,24.57,100.0,93.90,10.46,gpu=N/A(no nvidia-smi),2026-07-13T14:00:53.273,1783926053,262611116,test_70cm,70.000,2,TRACKING,0,0.064218,0.058748,0.737558,0.742676,74.268,4.268
test_70cm,1280x720,16.200,0.700,18.8,N/A,25.38,100.0,93.70,17.31,gpu=N/A(no nvidia-smi),2026-07-13T14:00:53.283,1783926053,265699261,test_70cm,70.000,2,TRACKING,0,0.064084,0.059110,0.738963,0.744088,74.409,4.409
test_70cm,1280x720,16.200,0.700,5.4,N/A,25.00,100.0,93.91,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:00:53.352,1783926053,342859606,test_70cm,70.000,2,TRACKING,0,0.064089,0.059110,0.737461,0.742596,74.260,4.260
test_70cm,1280x720,16.200,0.700,3.3,N/A,25.00,100.0,93.76,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:00:53.392,1783926053,383200651,test_70cm,70.000,2,TRACKING,0,0.063840,0.059426,0.738517,0.743649,74.365,4.365
test_70cm,1280x720,16.200,0.700,7.7,N/A,25.01,100.0,93.87,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:00:53.432,1783926053,422786838,test_70cm,70.000,2,TRACKING,0,0.064028,0.059287,0.737757,0.742900,74.290,4.290
test_70cm,1280x720,16.200,0.700,7.6,N/A,25.00,100.0,93.96,9.50,gpu=N/A(no nvidia-smi),2026-07-13T14:00:53.472,1783926053,462842250,test_70cm,70.000,2,TRACKING,0,0.063671,0.059309,0.737148,0.742266,74.227,4.227
test_70cm,1280x720,16.200,0.700,4.8,N/A,24.99,100.0,93.97,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:00:53.512,1783926053,502980540,test_70cm,70.000,2,TRACKING,0,0.063948,0.059197,0.737065,0.742199,74.220,4.220
test_70cm,1280x720,16.200,0.700,7.8,N/A,25.01,100.0,93.94,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:00:53.551,1783926053,542663952,test_70cm,70.000,2,TRACKING,0,0.063668,0.059290,0.737309,0.742424,74.242,4.242
test_70cm,1280x720,16.200,0.700,9.1,N/A,25.01,100.0,94.02,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:00:53.591,1783926053,582616929,test_70cm,70.000,2,TRACKING,0,0.063954,0.059187,0.736758,0.741893,74.189,4.189
test_70cm,1280x720,16.200,0.700,4.7,N/A,24.99,100.0,94.07,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:00:53.632,1783926053,623334211,test_70cm,70.000,2,TRACKING,0,0.063579,0.059149,0.736442,0.741544,74.154,4.154
test_70cm,1280x720,16.200,0.700,6.2,N/A,24.99,100.0,94.03,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:00:53.672,1783926053,663520748,test_70cm,70.000,2,TRACKING,0,0.063734,0.059167,0.736696,0.741812,74.181,4.181
test_70cm,1280x720,16.200,0.700,11.1,N/A,25.01,100.0,94.12,8.59,gpu=N/A(no nvidia-smi),2026-07-13T14:00:53.711,1783926053,702720561,test_70cm,70.000,2,TRACKING,0,0.063284,0.059114,0.736101,0.741178,74.118,4.118
test_70cm,1280x720,16.200,0.700,3.1,N/A,24.99,100.0,94.10,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:00:53.752,1783926053,743388664,test_70cm,70.000,2,TRACKING,0,0.063256,0.059134,0.736226,0.741301,74.130,4.130
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.01,100.0,93.88,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:00:53.792,1783926053,782733858,test_70cm,70.000,2,TRACKING,0,0.062896,0.059060,0.737788,0.742816,74.282,4.282
test_70cm,1280x720,16.200,0.700,9.1,N/A,25.01,100.0,93.71,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:00:53.831,1783926053,822694138,test_70cm,70.000,2,TRACKING,0,0.063328,0.058670,0.739022,0.744047,74.405,4.405
test_70cm,1280x720,16.200,0.700,4.8,N/A,24.99,100.0,93.80,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:00:53.873,1783926053,863105750,test_70cm,70.000,2,TRACKING,0,0.063167,0.058483,0.738406,0.743407,74.341,4.341
test_70cm,1280x720,16.200,0.700,7.8,N/A,25.00,100.0,93.65,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:00:53.912,1783926053,902735576,test_70cm,70.000,2,TRACKING,0,0.063547,0.058534,0.739402,0.744432,74.443,4.443
test_70cm,1280x720,16.200,0.700,6.2,N/A,24.99,100.0,93.64,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:00:53.952,1783926053,943041288,test_70cm,70.000,2,TRACKING,0,0.063508,0.058438,0.739496,0.744515,74.452,4.452
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.00,100.0,93.54,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:00:53.992,1783926053,983333966,test_70cm,70.000,2,TRACKING,0,0.063953,0.058405,0.740197,0.745246,74.525,4.525
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.00,100.0,93.73,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:00:54.032,1783926054,22769011,test_70cm,70.000,2,TRACKING,0,0.063993,0.058231,0.738809,0.743858,74.386,4.386
test_70cm,1280x720,16.200,0.700,9.1,N/A,25.00,100.0,93.56,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:00:54.072,1783926054,62715855,test_70cm,70.000,2,TRACKING,0,0.064363,0.058324,0.739980,0.745060,74.506,4.506
test_70cm,1280x720,16.200,0.700,9.2,N/A,25.00,100.0,93.75,8.53,gpu=N/A(no nvidia-smi),2026-07-13T14:00:54.112,1783926054,103701769,test_70cm,70.000,2,TRACKING,0,0.064244,0.058152,0.738678,0.743744,74.374,4.374
test_70cm,1280x720,16.200,0.700,6.5,N/A,25.00,100.0,93.54,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:00:54.152,1783926054,142549484,test_70cm,70.000,2,TRACKING,0,0.064323,0.058341,0.740115,0.745192,74.519,4.519
test_70cm,1280x720,16.200,0.700,7.7,N/A,25.00,100.0,93.64,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:00:54.192,1783926054,182641349,test_70cm,70.000,2,TRACKING,0,0.064322,0.058272,0.739462,0.744538,74.454,4.454
test_70cm,1280x720,16.200,0.700,4.7,N/A,24.96,100.0,93.50,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:00:54.232,1783926054,223435918,test_70cm,70.000,2,TRACKING,0,0.064242,0.058408,0.740447,0.745520,74.552,4.552
test_70cm,1280x720,16.200,0.700,4.8,N/A,24.57,100.0,93.64,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:00:54.273,1783926054,263026060,test_70cm,70.000,2,TRACKING,0,0.064357,0.058051,0.739492,0.744553,74.455,4.455
test_70cm,1280x720,16.200,0.700,18.8,N/A,25.38,100.0,93.41,17.58,gpu=N/A(no nvidia-smi),2026-07-13T14:00:54.283,1783926054,265320690,test_70cm,70.000,2,TRACKING,0,0.064236,0.058202,0.741105,0.746157,74.616,4.616
