config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_560cm,1280x720,50.000,5.600,14.5,N/A,25.03,0.0,N/A,6.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:50.276,1783927790,269357736,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.2,N/A,25.00,0.0,N/A,8.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:50.318,1783927790,310498689,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,9.2,N/A,25.01,0.0,N/A,8.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:50.358,1783927790,349765377,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.01,0.0,N/A,8.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:50.398,1783927790,389960376,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,20.0,N/A,25.02,0.0,N/A,15.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:50.407,1783927790,392252836,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,5.3,N/A,25.02,0.0,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:50.478,1783927790,469223080,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.6,N/A,25.00,0.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:50.519,1783927790,509928316,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.01,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:50.558,1783927790,549343503,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.01,0.0,N/A,8.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:50.598,1783927790,589635463,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.7,N/A,25.00,0.0,N/A,8.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:50.638,1783927790,629694267,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,3.2,N/A,24.99,0.0,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:50.679,1783927790,670145266,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.8,N/A,25.00,0.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:50.719,1783927790,709770798,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,3.3,N/A,25.01,0.0,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:50.758,1783927790,749365090,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.1,N/A,24.98,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:50.799,1783927790,790780839,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.5,N/A,25.00,0.0,N/A,8.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:50.838,1783927790,829289535,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.2,N/A,24.96,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:50.878,1783927790,869594250,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.8,N/A,24.96,0.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:50.919,1783927790,910105783,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,9.2,N/A,24.98,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:50.959,1783927790,950079446,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.2,N/A,24.97,0.0,N/A,8.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:50.998,1783927790,989917426,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.00,0.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:51.038,1783927791,29693910,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.1,N/A,24.99,0.0,N/A,9.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:51.080,1783927791,70599902,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.9,N/A,24.97,0.0,N/A,9.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:51.119,1783927791,109280260,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,10.3,N/A,24.99,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:51.159,1783927791,150238411,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.3,N/A,25.00,0.0,N/A,8.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:51.198,1783927791,189774163,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,3.2,N/A,25.00,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:51.238,1783927791,229870828,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.2,N/A,24.98,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:51.279,1783927791,270514087,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.9,N/A,25.01,0.0,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:51.318,1783927791,309562285,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.6,N/A,25.00,0.0,N/A,9.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:51.359,1783927791,349588889,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.6,N/A,24.59,0.0,N/A,9.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:51.400,1783927791,390624063,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,28.6,N/A,25.39,0.0,N/A,15.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:51.409,1783927791,393613180,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.4,N/A,24.98,0.0,N/A,8.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:51.480,1783927791,470971031,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,9.8,N/A,25.01,0.0,N/A,7.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:51.517,1783927791,510371950,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.01,0.0,N/A,8.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:51.558,1783927791,549783159,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,3.2,N/A,25.00,0.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:51.599,1783927791,589912405,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.2,N/A,24.99,0.0,N/A,8.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:51.639,1783927791,630712539,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.00,0.0,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:51.678,1783927791,670057984,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.00,0.0,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:51.718,1783927791,710046185,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.2,N/A,24.99,0.0,N/A,8.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:51.759,1783927791,750505490,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.7,N/A,25.00,0.0,N/A,8.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:51.799,1783927791,790608627,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,5.1,N/A,25.03,0.0,N/A,7.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:51.837,1783927791,829834648,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,8.7,N/A,24.99,0.0,N/A,8.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:51.879,1783927791,870321364,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.01,0.0,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:51.919,1783927791,909599053,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.00,0.0,N/A,9.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:51.958,1783927791,949432554,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,3.2,N/A,25.00,0.0,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:51.998,1783927791,990079901,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.7,N/A,25.01,0.0,N/A,8.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:52.038,1783927792,30025101,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.00,0.0,N/A,8.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:52.078,1783927792,69797177,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.2,N/A,24.99,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:52.118,1783927792,109867702,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,3.2,N/A,25.00,0.0,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:52.159,1783927792,150201882,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.3,N/A,25.00,0.0,N/A,8.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:52.198,1783927792,190167761,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,9.2,N/A,24.97,0.0,N/A,8.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:52.238,1783927792,229737848,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.7,N/A,25.00,0.0,N/A,8.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:52.278,1783927792,269636341,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.8,N/A,24.99,0.0,N/A,8.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:52.318,1783927792,310067142,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.7,N/A,24.99,0.0,N/A,8.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:52.359,1783927792,350531947,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.8,N/A,24.60,0.0,N/A,9.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:52.399,1783927792,389814865,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,9.1,N/A,25.39,0.0,N/A,15.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:52.407,1783927792,392096644,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,3.5,N/A,24.99,0.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:52.479,1783927792,470696424,test_560cm,560.000,0,LOST,-1,,,,,,
