config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_280cm,1280x720,16.200,2.800,4.8,N/A,24.97,100.0,96.12,10.67,gpu=N/A(no nvidia-smi),2026-07-13T14:07:47.967,1783926467,956476747,test_280cm,280.000,2,TRACKING,0,-0.312026,0.206846,2.884359,2.908552,290.855,10.855
test_280cm,1280x720,16.200,2.800,9.1,N/A,24.59,100.0,96.71,10.97,gpu=N/A(no nvidia-smi),2026-07-13T14:07:48.008,1783926467,997021470,test_280cm,280.000,2,TRACKING,0,-0.311909,0.206357,2.867802,2.892085,289.209,9.209
test_280cm,1280x720,16.200,2.800,11.8,N/A,25.36,100.0,96.51,18.93,gpu=N/A(no nvidia-smi),2026-07-13T14:07:48.019,1783926468,227976,test_280cm,280.000,2,TRACKING,0,-0.313231,0.207521,2.873332,2.897795,289.780,9.780
test_280cm,1280x720,16.200,2.800,3.8,N/A,25.00,100.0,96.35,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:07:48.086,1783926468,76653752,test_280cm,280.000,2,TRACKING,0,-0.314793,0.208521,2.877472,2.902141,290.214,10.214
test_280cm,1280x720,16.200,2.800,7.7,N/A,24.99,100.0,96.99,9.54,gpu=N/A(no nvidia-smi),2026-07-13T14:07:48.126,1783926468,117109272,test_280cm,280.000,2,TRACKING,0,-0.314407,0.207619,2.859575,2.884290,288.429,8.429
test_280cm,1280x720,16.200,2.800,3.2,N/A,25.01,100.0,97.19,9.62,gpu=N/A(no nvidia-smi),2026-07-13T14:07:48.166,1783926468,156566377,test_280cm,280.000,2,TRACKING,0,-0.314111,0.207426,2.854012,2.878728,287.873,7.873
test_280cm,1280x720,16.200,2.800,9.2,N/A,25.01,100.0,97.37,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:07:48.206,1783926468,196176618,test_280cm,280.000,2,TRACKING,0,-0.314582,0.207589,2.848752,2.873576,287.358,7.358
test_280cm,1280x720,16.200,2.800,4.6,N/A,24.99,100.0,97.24,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:07:48.247,1783926468,237248022,test_280cm,280.000,2,TRACKING,0,-0.314725,0.207902,2.852469,2.877300,287.730,7.730
test_280cm,1280x720,16.200,2.800,7.7,N/A,24.99,100.0,97.31,9.86,gpu=N/A(no nvidia-smi),2026-07-13T14:07:48.287,1783926468,277655298,test_280cm,280.000,2,TRACKING,0,-0.315832,0.208665,2.850406,2.875431,287.543,7.543
test_280cm,1280x720,16.200,2.800,9.2,N/A,24.99,100.0,97.28,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:07:48.327,1783926468,317031606,test_280cm,280.000,2,TRACKING,0,-0.315211,0.207956,2.851327,2.876225,287.622,7.622
test_280cm,1280x720,16.200,2.800,9.1,N/A,24.99,100.0,97.53,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:07:48.367,1783926468,357130985,test_280cm,280.000,2,TRACKING,0,-0.315263,0.207423,2.844127,2.869054,286.905,6.905
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,100.0,97.14,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:07:48.406,1783926468,396424583,test_280cm,280.000,2,TRACKING,0,-0.315342,0.208490,2.855090,2.880008,288.001,8.001
test_280cm,1280x720,16.200,2.800,9.8,N/A,25.02,100.0,96.89,8.29,gpu=N/A(no nvidia-smi),2026-07-13T14:07:48.444,1783926468,436356888,test_280cm,280.000,2,TRACKING,0,-0.316939,0.208991,2.862092,2.887160,288.716,8.716
test_280cm,1280x720,16.200,2.800,3.0,N/A,24.99,100.0,97.36,10.01,gpu=N/A(no nvidia-smi),2026-07-13T14:07:48.487,1783926468,477151175,test_280cm,280.000,2,TRACKING,0,-0.314124,0.207068,2.849218,2.873951,287.395,7.395
test_280cm,1280x720,16.200,2.800,7.8,N/A,25.00,100.0,97.43,9.99,gpu=N/A(no nvidia-smi),2026-07-13T14:07:48.526,1783926468,516407400,test_280cm,280.000,2,TRACKING,0,-0.314657,0.207167,2.847268,2.872084,287.208,7.208
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.01,100.0,97.33,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:07:48.566,1783926468,556439028,test_280cm,280.000,2,TRACKING,0,-0.314272,0.207366,2.849975,2.874739,287.474,7.474
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,100.0,97.34,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:07:48.607,1783926468,597144973,test_280cm,280.000,2,TRACKING,0,-0.315131,0.207358,2.849610,2.874470,287.447,7.447
test_280cm,1280x720,16.200,2.800,7.8,N/A,25.01,100.0,97.37,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:07:48.646,1783926468,636337485,test_280cm,280.000,2,TRACKING,0,-0.314113,0.207359,2.848974,2.873729,287.373,7.373
test_280cm,1280x720,16.200,2.800,3.2,N/A,25.00,100.0,97.26,9.82,gpu=N/A(no nvidia-smi),2026-07-13T14:07:48.687,1783926468,677347179,test_280cm,280.000,2,TRACKING,0,-0.315141,0.207571,2.851905,2.876763,287.676,7.676
test_280cm,1280x720,16.200,2.800,7.7,N/A,25.01,100.0,97.16,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:07:48.727,1783926468,717446608,test_280cm,280.000,2,TRACKING,0,-0.314471,0.207953,2.854608,2.879397,287.940,7.940
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.01,100.0,97.26,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:07:48.767,1783926468,757264162,test_280cm,280.000,2,TRACKING,0,-0.315140,0.207251,2.851855,2.876690,287.669,7.669
test_280cm,1280x720,16.200,2.800,5.0,N/A,25.01,100.0,97.40,9.52,gpu=N/A(no nvidia-smi),2026-07-13T14:07:48.806,1783926468,796423028,test_280cm,280.000,2,TRACKING,0,-0.314190,0.206896,2.847998,2.872737,287.274,7.274
test_280cm,1280x720,16.200,2.800,11.6,N/A,24.99,100.0,97.13,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:07:48.846,1783926468,837175814,test_280cm,280.000,2,TRACKING,0,-0.315403,0.207348,2.855447,2.880286,288.029,8.029
test_280cm,1280x720,16.200,2.800,6.5,N/A,25.01,100.0,97.35,9.66,gpu=N/A(no nvidia-smi),2026-07-13T14:07:48.886,1783926468,876420587,test_280cm,280.000,2,TRACKING,0,-0.313474,0.206526,2.849681,2.874300,287.430,7.430
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.01,100.0,97.08,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:07:48.926,1783926468,916702010,test_280cm,280.000,2,TRACKING,0,-0.314645,0.206863,2.856968,2.881677,288.168,8.168
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,100.0,97.30,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:07:48.967,1783926468,957184852,test_280cm,280.000,2,TRACKING,0,-0.313649,0.205864,2.851070,2.875649,287.565,7.565
test_280cm,1280x720,16.200,2.800,7.9,N/A,25.01,100.0,97.26,10.00,gpu=N/A(no nvidia-smi),2026-07-13T14:07:49.006,1783926468,996483409,test_280cm,280.000,2,TRACKING,0,-0.314559,0.205548,2.852077,2.876724,287.672,7.672
test_280cm,1280x720,16.200,2.800,18.8,N/A,25.03,100.0,97.17,17.95,gpu=N/A(no nvidia-smi),2026-07-13T14:07:49.016,1783926468,998812974,test_280cm,280.000,2,TRACKING,0,-0.314740,0.205651,2.854665,2.879317,287.932,7.932
test_280cm,1280x720,16.200,2.800,3.6,N/A,25.00,100.0,97.17,10.64,gpu=N/A(no nvidia-smi),2026-07-13T14:07:49.087,1783926469,76440310,test_280cm,280.000,2,TRACKING,0,-0.314627,0.205545,2.854705,2.879337,287.934,7.934
test_280cm,1280x720,16.200,2.800,7.7,N/A,25.01,100.0,97.16,10.85,gpu=N/A(no nvidia-smi),2026-07-13T14:07:49.127,1783926469,116446018,test_280cm,280.000,2,TRACKING,0,-0.314664,0.205526,2.854837,2.879470,287.947,7.947
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.01,100.0,97.06,10.80,gpu=N/A(no nvidia-smi),2026-07-13T14:07:49.167,1783926469,156582559,test_280cm,280.000,2,TRACKING,0,-0.314205,0.205743,2.857661,2.882235,288.224,8.224
test_280cm,1280x720,16.200,2.800,9.2,N/A,25.00,100.0,97.16,10.60,gpu=N/A(no nvidia-smi),2026-07-13T14:07:49.207,1783926469,196296822,test_280cm,280.000,2,TRACKING,0,-0.314636,0.205972,2.854893,2.879555,287.955,7.955
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,100.0,97.54,10.68,gpu=N/A(no nvidia-smi),2026-07-13T14:07:49.247,1783926469,236431550,test_280cm,280.000,2,TRACKING,0,-0.313173,0.205568,2.844225,2.868789,286.879,6.879
test_280cm,1280x720,16.200,2.800,4.8,N/A,24.99,100.0,97.21,10.57,gpu=N/A(no nvidia-smi),2026-07-13T14:07:49.287,1783926469,276613018,test_280cm,280.000,2,TRACKING,0,-0.314551,0.206711,2.853337,2.878055,287.806,7.806
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.99,100.0,97.37,10.60,gpu=N/A(no nvidia-smi),2026-07-13T14:07:49.328,1783926469,317352538,test_280cm,280.000,2,TRACKING,0,-0.313251,0.206646,2.848910,2.873519,287.352,7.352
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,100.0,97.45,10.75,gpu=N/A(no nvidia-smi),2026-07-13T14:07:49.367,1783926469,356549789,test_280cm,280.000,2,TRACKING,0,-0.313809,0.206594,2.846708,2.871394,287.139,7.139
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,100.0,97.65,10.58,gpu=N/A(no nvidia-smi),2026-07-13T14:07:49.407,1783926469,396757398,test_280cm,280.000,2,TRACKING,0,-0.312210,0.205877,2.841431,2.865936,286.594,6.594
test_280cm,1280x720,16.200,2.800,10.4,N/A,24.98,100.0,97.39,11.01,gpu=N/A(no nvidia-smi),2026-07-13T14:07:49.449,1783926469,437094117,test_280cm,280.000,2,TRACKING,0,-0.313636,0.206263,2.848520,2.873148,287.315,7.315
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,100.0,96.99,10.64,gpu=N/A(no nvidia-smi),2026-07-13T14:07:49.488,1783926469,477868755,test_280cm,280.000,2,TRACKING,0,-0.312637,0.206546,2.859966,2.884408,288.441,8.441
test_280cm,1280x720,16.200,2.800,6.5,N/A,25.01,100.0,97.02,10.91,gpu=N/A(no nvidia-smi),2026-07-13T14:07:49.527,1783926469,516566218,test_280cm,280.000,2,TRACKING,0,-0.313481,0.206240,2.859021,2.883540,288.354,8.354
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,100.0,97.31,10.66,gpu=N/A(no nvidia-smi),2026-07-13T14:07:49.568,1783926469,557276842,test_280cm,280.000,2,TRACKING,0,-0.311297,0.205436,2.851012,2.875305,287.531,7.531
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,100.0,96.97,10.79,gpu=N/A(no nvidia-smi),2026-07-13T14:07:49.607,1783926469,596899176,test_280cm,280.000,2,TRACKING,0,-0.312729,0.206050,2.860450,2.884863,288.486,8.486
test_280cm,1280x720,16.200,2.800,6.3,N/A,24.99,100.0,97.54,11.09,gpu=N/A(no nvidia-smi),2026-07-13T14:07:49.648,1783926469,636761997,test_280cm,280.000,2,TRACKING,0,-0.309946,0.204293,2.844734,2.868853,286.885,6.885
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.99,100.0,97.39,10.68,gpu=N/A(no nvidia-smi),2026-07-13T14:07:49.688,1783926469,677249208,test_280cm,280.000,2,TRACKING,0,-0.310878,0.204351,2.848787,2.872976,287.298,7.298
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.01,100.0,97.35,10.72,gpu=N/A(no nvidia-smi),2026-07-13T14:07:49.727,1783926469,716464404,test_280cm,280.000,2,TRACKING,0,-0.310543,0.204232,2.850133,2.874266,287.427,7.427
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.01,100.0,96.78,10.55,gpu=N/A(no nvidia-smi),2026-07-13T14:07:49.767,1783926469,756433881,test_280cm,280.000,2,TRACKING,0,-0.313253,0.204475,2.865731,2.890043,289.004,9.004
test_280cm,1280x720,16.200,2.800,4.6,N/A,24.96,100.0,96.96,10.62,gpu=N/A(no nvidia-smi),2026-07-13T14:07:49.808,1783926469,797515855,test_280cm,280.000,2,TRACKING,0,-0.313295,0.202869,2.860838,2.885083,288.508,8.508
test_280cm,1280x720,16.200,2.800,7.9,N/A,25.00,100.0,97.02,10.90,gpu=N/A(no nvidia-smi),2026-07-13T14:07:49.847,1783926469,836388386,test_280cm,280.000,2,TRACKING,0,-0.314689,0.201590,2.859011,2.883334,288.333,8.333
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.00,100.0,97.00,10.73,gpu=N/A(no nvidia-smi),2026-07-13T14:07:49.887,1783926469,876520599,test_280cm,280.000,2,TRACKING,0,-0.313170,0.198482,2.860036,2.883969,288.397,8.397
test_280cm,1280x720,16.200,2.800,18.3,N/A,25.02,100.0,96.89,7.88,gpu=N/A(no nvidia-smi),2026-07-13T14:07:49.925,1783926469,917235331,test_280cm,280.000,2,TRACKING,0,-0.314233,0.193113,2.863463,2.887119,288.712,8.712
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,100.0,96.80,10.25,gpu=N/A(no nvidia-smi),2026-07-13T14:07:49.967,1783926469,956624694,test_280cm,280.000,2,TRACKING,0,-0.314655,0.184524,2.866397,2.889513,288.951,8.951
test_280cm,1280x720,16.200,2.800,7.8,N/A,25.01,100.0,97.59,10.83,gpu=N/A(no nvidia-smi),2026-07-13T14:07:50.007,1783926469,996469791,test_280cm,280.000,2,TRACKING,0,-0.316095,0.170409,2.844776,2.867352,286.735,6.735
test_280cm,1280x720,16.200,2.800,12.5,N/A,25.02,100.0,97.40,17.95,gpu=N/A(no nvidia-smi),2026-07-13T14:07:50.017,1783926469,999665744,test_280cm,280.000,2,TRACKING,0,-0.318770,0.154785,2.850867,2.872807,287.281,7.281
test_280cm,1280x720,16.200,2.800,5.5,N/A,25.00,100.0,97.52,9.88,gpu=N/A(no nvidia-smi),2026-07-13T14:07:50.086,1783926470,76571272,test_280cm,280.000,2,TRACKING,0,-0.317340,0.136971,2.848539,2.869432,286.943,6.943
test_280cm,1280x720,16.200,2.800,9.1,N/A,24.99,100.0,96.72,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:07:50.127,1783926470,117047702,test_280cm,280.000,2,TRACKING,0,-0.318426,0.115608,2.871999,2.891909,289.191,9.191
test_280cm,1280x720,16.200,2.800,4.9,N/A,25.01,98.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:50.165,1783926470,156386908,test_280cm,280.000,1,SEARCHING,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,96.1,N/A,9.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:50.205,1783926470,196364051,test_280cm,280.000,1,SEARCHING,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.1,N/A,25.00,94.1,N/A,9.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:50.247,1783926470,237716528,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.01,92.2,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:50.286,1783926470,277201717,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.01,90.2,N/A,9.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:50.326,1783926470,316755208,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.3,N/A,25.01,88.2,N/A,9.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:50.365,1783926470,356488257,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.1,N/A,24.98,86.0,N/A,9.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:50.406,1783926470,397071865,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.02,84.0,N/A,9.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:50.446,1783926470,436570069,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.02,82.4,N/A,9.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:50.486,1783926470,476605114,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.6,N/A,25.01,80.4,N/A,9.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:50.526,1783926470,516526047,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,78.4,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:50.566,1783926470,556796978,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.01,76.5,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:50.606,1783926470,596801553,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.01,74.0,N/A,8.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:50.646,1783926470,637514872,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,72.5,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:50.687,1783926470,677804981,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,5.0,N/A,25.02,70.6,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:50.725,1783926470,716713452,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.6,N/A,25.01,68.6,N/A,8.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:50.766,1783926470,757436750,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.3,N/A,25.01,66.7,N/A,8.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:50.805,1783926470,796567302,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.0,N/A,25.01,64.7,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:50.846,1783926470,836960290,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,10.4,N/A,25.00,62.0,N/A,8.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:50.886,1783926470,877435718,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.01,60.8,N/A,8.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:50.925,1783926470,916857003,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.7,N/A,25.01,58.8,N/A,8.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:50.966,1783926470,957097005,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.62,56.0,N/A,8.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:51.006,1783926470,997701553,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,25.0,N/A,25.01,54.9,N/A,15.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:51.016,1783926471,88638,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.6,N/A,25.01,52.9,N/A,9.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:51.086,1783926471,76750113,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.9,N/A,25.01,51.0,N/A,9.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:51.126,1783926471,116853430,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,11.9,N/A,25.05,49.0,N/A,7.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:51.163,1783926471,156376623,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,10.9,N/A,25.04,47.1,N/A,7.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:51.203,1783926471,196345439,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,12.1,N/A,25.04,45.1,N/A,7.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:51.244,1783926471,237169612,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.7,N/A,25.04,43.1,N/A,7.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:51.283,1783926471,276611257,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.4,N/A,25.05,41.2,N/A,7.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:51.324,1783926471,316508895,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.0,N/A,25.02,39.2,N/A,9.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:51.366,1783926471,356335626,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.6,N/A,25.01,37.3,N/A,9.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:51.406,1783926471,396989159,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.7,N/A,25.01,35.3,N/A,9.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:51.447,1783926471,437750169,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.6,N/A,25.03,33.3,N/A,9.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:51.487,1783926471,476623944,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.2,N/A,25.01,31.4,N/A,9.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:51.526,1783926471,516695690,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.02,29.4,N/A,9.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:51.566,1783926471,556833864,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.8,N/A,25.03,27.5,N/A,8.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:51.605,1783926471,596470246,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.4,N/A,25.01,25.5,N/A,10.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:51.647,1783926471,636883102,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.02,23.5,N/A,9.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:51.686,1783926471,676880714,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.7,N/A,25.00,20.0,N/A,9.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:51.727,1783926471,717635763,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,5.0,N/A,25.01,19.6,N/A,9.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:51.766,1783926471,756467978,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.7,N/A,25.05,17.6,N/A,7.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:51.804,1783926471,796597595,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.4,N/A,25.00,14.0,N/A,9.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:51.847,1783926471,837753301,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.8,N/A,25.03,13.7,N/A,6.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:51.884,1783926471,877801841,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.01,10.0,N/A,9.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:51.926,1783926471,916831187,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.7,N/A,25.01,9.8,N/A,9.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:51.966,1783926471,956678919,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.7,N/A,25.00,7.8,N/A,10.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:52.007,1783926471,996876558,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,11.8,N/A,25.37,4.0,N/A,17.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:52.018,1783926472,209565,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.6,N/A,24.99,2.0,N/A,10.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:52.088,1783926472,77600685,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.7,N/A,25.01,2.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:52.126,1783926472,116976983,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,0.0,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:52.165,1783926472,156849693,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.01,0.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:52.206,1783926472,197411458,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.6,N/A,25.00,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:52.247,1783926472,238024152,test_280cm,280.000,0,LOST,-1,,,,,,
