config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.01,100.0,99.51,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:08:46.810,1783926526,800989994,test_350cm,350.000,2,TRACKING,0,-0.284245,0.237203,3.497668,3.517206,351.721,1.721
test_350cm,1280x720,16.200,3.500,6.1,N/A,24.98,100.0,98.79,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:08:46.851,1783926526,841917369,test_350cm,350.000,2,TRACKING,0,-0.284973,0.239398,3.522786,3.542393,354.239,4.239
test_350cm,1280x720,16.200,3.500,5.0,N/A,24.99,100.0,98.76,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:08:46.890,1783926526,880565416,test_350cm,350.000,2,TRACKING,0,-0.287319,0.240091,3.523607,3.543445,354.345,4.345
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.00,100.0,98.61,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:08:46.930,1783926526,921158628,test_350cm,350.000,2,TRACKING,0,-0.286825,0.240532,3.528893,3.548691,354.869,4.869
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.00,100.0,98.61,9.53,gpu=N/A(no nvidia-smi),2026-07-13T14:08:46.970,1783926526,960659186,test_350cm,350.000,2,TRACKING,0,-0.287715,0.240645,3.528692,3.548571,354.857,4.857
test_350cm,1280x720,16.200,3.500,23.5,N/A,25.01,100.0,98.87,17.09,gpu=N/A(no nvidia-smi),2026-07-13T14:08:46.980,1783926526,962988550,test_350cm,350.000,2,TRACKING,0,-0.285638,0.239737,3.519813,3.539512,353.951,3.951
test_350cm,1280x720,16.200,3.500,6.9,N/A,24.98,100.0,99.34,10.20,gpu=N/A(no nvidia-smi),2026-07-13T14:08:47.051,1783926527,41306945,test_350cm,350.000,2,TRACKING,0,-0.286162,0.238893,3.503337,3.523114,352.311,2.311
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.00,100.0,99.55,10.26,gpu=N/A(no nvidia-smi),2026-07-13T14:08:47.091,1783926527,80685330,test_350cm,350.000,2,TRACKING,0,-0.283964,0.238259,3.496319,3.515913,351.591,1.591
test_350cm,1280x720,16.200,3.500,7.7,N/A,25.00,100.0,99.48,10.38,gpu=N/A(no nvidia-smi),2026-07-13T14:08:47.131,1783926527,120437816,test_350cm,350.000,2,TRACKING,0,-0.285784,0.238053,3.498482,3.518199,351.820,1.820
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.00,100.0,99.18,10.35,gpu=N/A(no nvidia-smi),2026-07-13T14:08:47.171,1783926527,161099351,test_350cm,350.000,2,TRACKING,0,-0.285129,0.239077,3.508875,3.528549,352.855,2.855
test_350cm,1280x720,16.200,3.500,10.6,N/A,25.01,100.0,99.05,10.19,gpu=N/A(no nvidia-smi),2026-07-13T14:08:47.210,1783926527,200570244,test_350cm,350.000,2,TRACKING,0,-0.286473,0.239516,3.513290,3.533078,353.308,3.308
test_350cm,1280x720,16.200,3.500,3.1,N/A,24.95,100.0,99.14,10.42,gpu=N/A(no nvidia-smi),2026-07-13T14:08:47.252,1783926527,241880458,test_350cm,350.000,2,TRACKING,0,-0.285494,0.239347,3.510352,3.530066,353.007,3.007
test_350cm,1280x720,16.200,3.500,9.4,N/A,24.99,100.0,98.76,11.12,gpu=N/A(no nvidia-smi),2026-07-13T14:08:47.292,1783926527,281180472,test_350cm,350.000,2,TRACKING,0,-0.287119,0.240490,3.523535,3.543384,354.338,4.338
test_350cm,1280x720,16.200,3.500,11.9,N/A,25.04,100.0,98.65,7.69,gpu=N/A(no nvidia-smi),2026-07-13T14:08:47.328,1783926527,320306682,test_350cm,350.000,2,TRACKING,0,-0.286960,0.240693,3.527273,3.547102,354.710,4.710
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.02,100.0,98.30,8.08,gpu=N/A(no nvidia-smi),2026-07-13T14:08:47.368,1783926527,360244163,test_350cm,350.000,2,TRACKING,0,-0.287964,0.241585,3.539463,3.559366,355.937,5.937
test_350cm,1280x720,16.200,3.500,4.3,N/A,24.97,100.0,99.32,10.60,gpu=N/A(no nvidia-smi),2026-07-13T14:08:47.412,1783926527,401624833,test_350cm,350.000,2,TRACKING,0,-0.285035,0.239965,3.503930,3.523685,352.369,2.369
test_350cm,1280x720,16.200,3.500,3.3,N/A,25.00,100.0,98.54,10.34,gpu=N/A(no nvidia-smi),2026-07-13T14:08:47.451,1783926527,440694403,test_350cm,350.000,2,TRACKING,0,-0.287691,0.242311,3.531139,3.551116,355.112,5.112
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.00,100.0,99.02,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:08:47.490,1783926527,480819296,test_350cm,350.000,2,TRACKING,0,-0.286400,0.241541,3.514394,3.534308,353.431,3.431
test_350cm,1280x720,16.200,3.500,8.3,N/A,25.02,100.0,99.27,7.21,gpu=N/A(no nvidia-smi),2026-07-13T14:08:47.528,1783926527,521282018,test_350cm,350.000,2,TRACKING,0,-0.281298,0.236883,3.454889,3.474407,347.441,-2.559
test_350cm,1280x720,16.200,3.500,3.0,N/A,25.00,100.0,98.96,10.30,gpu=N/A(no nvidia-smi),2026-07-13T14:08:47.571,1783926527,561178901,test_350cm,350.000,2,TRACKING,0,-0.286438,0.242506,3.516315,3.536287,353.629,3.629
test_350cm,1280x720,16.200,3.500,10.6,N/A,25.01,100.0,98.93,10.36,gpu=N/A(no nvidia-smi),2026-07-13T14:08:47.611,1783926527,600419191,test_350cm,350.000,2,TRACKING,0,-0.286053,0.242552,3.517362,3.537300,353.730,3.730
test_350cm,1280x720,16.200,3.500,11.4,N/A,24.98,100.0,99.30,10.81,gpu=N/A(no nvidia-smi),2026-07-13T14:08:47.652,1783926527,641235984,test_350cm,350.000,2,TRACKING,0,-0.286600,0.241869,3.504479,3.524488,352.449,2.449
test_350cm,1280x720,16.200,3.500,7.9,N/A,25.00,100.0,99.50,10.42,gpu=N/A(no nvidia-smi),2026-07-13T14:08:47.691,1783926527,680580344,test_350cm,350.000,2,TRACKING,0,-0.285493,0.241285,3.497436,3.517354,351.735,1.735
test_350cm,1280x720,16.200,3.500,4.8,N/A,24.98,100.0,99.45,10.77,gpu=N/A(no nvidia-smi),2026-07-13T14:08:47.731,1783926527,720626645,test_350cm,350.000,2,TRACKING,0,-0.286259,0.241385,3.499243,3.519220,351.922,1.922
test_350cm,1280x720,16.200,3.500,4.8,N/A,24.98,100.0,99.98,10.34,gpu=N/A(no nvidia-smi),2026-07-13T14:08:47.771,1783926527,761386509,test_350cm,350.000,2,TRACKING,0,-0.283478,0.239253,3.479544,3.499261,349.926,-0.074
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.00,100.0,99.64,10.75,gpu=N/A(no nvidia-smi),2026-07-13T14:08:47.811,1783926527,800633221,test_350cm,350.000,2,TRACKING,0,-0.285299,0.240470,3.492729,3.512603,351.260,1.260
test_350cm,1280x720,16.200,3.500,6.3,N/A,24.98,100.0,99.86,10.70,gpu=N/A(no nvidia-smi),2026-07-13T14:08:47.851,1783926527,840693468,test_350cm,350.000,2,TRACKING,0,-0.283429,0.239107,3.485240,3.504911,350.491,0.491
test_350cm,1280x720,16.200,3.500,4.8,N/A,24.99,100.0,99.48,10.45,gpu=N/A(no nvidia-smi),2026-07-13T14:08:47.891,1783926527,881100444,test_350cm,350.000,2,TRACKING,0,-0.284858,0.239586,3.498563,3.518307,351.831,1.831
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.99,100.0,99.31,10.78,gpu=N/A(no nvidia-smi),2026-07-13T14:08:47.931,1783926527,920655459,test_350cm,350.000,2,TRACKING,0,-0.278696,0.235606,3.456686,3.475897,347.590,-2.410
test_350cm,1280x720,16.200,3.500,4.8,N/A,24.61,100.0,99.60,10.46,gpu=N/A(no nvidia-smi),2026-07-13T14:08:47.971,1783926527,960952393,test_350cm,350.000,2,TRACKING,0,-0.283308,0.238975,3.494444,3.514045,351.405,1.405
test_350cm,1280x720,16.200,3.500,14.3,N/A,25.00,100.0,99.99,16.39,gpu=N/A(no nvidia-smi),2026-07-13T14:08:47.980,1783926527,964232045,test_350cm,350.000,2,TRACKING,0,-0.280565,0.237938,3.480411,3.499799,349.980,-0.020
test_350cm,1280x720,16.200,3.500,5.4,N/A,25.01,100.0,99.99,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:08:48.050,1783926528,40718829,test_350cm,350.000,2,TRACKING,0,-0.281881,0.237649,3.480845,3.500316,350.032,0.032
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,100.0,99.75,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:08:48.090,1783926528,80674527,test_350cm,350.000,2,TRACKING,0,-0.281122,0.238578,3.489350,3.508776,350.878,0.878
test_350cm,1280x720,16.200,3.500,4.8,N/A,24.99,100.0,99.51,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:08:48.130,1783926528,121269075,test_350cm,350.000,2,TRACKING,0,-0.284028,0.239176,3.497485,3.517141,351.714,1.714
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.00,100.0,99.95,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:08:48.170,1783926528,160614328,test_350cm,350.000,2,TRACKING,0,-0.280881,0.237709,3.478776,3.498182,349.818,-0.182
test_350cm,1280x720,16.200,3.500,11.3,N/A,25.03,100.0,99.44,7.95,gpu=N/A(no nvidia-smi),2026-07-13T14:08:48.208,1783926528,200396503,test_350cm,350.000,2,TRACKING,0,-0.285039,0.239422,3.499714,3.519456,351.946,1.946
test_350cm,1280x720,16.200,3.500,4.5,N/A,24.99,100.0,99.56,9.33,gpu=N/A(no nvidia-smi),2026-07-13T14:08:48.251,1783926528,241644999,test_350cm,350.000,2,TRACKING,0,-0.283401,0.239138,3.495961,3.515572,351.557,1.557
test_350cm,1280x720,16.200,3.500,9.2,N/A,25.01,100.0,99.39,9.45,gpu=N/A(no nvidia-smi),2026-07-13T14:08:48.290,1783926528,280430936,test_350cm,350.000,2,TRACKING,0,-0.285479,0.239645,3.501662,3.521443,352.144,2.144
test_350cm,1280x720,16.200,3.500,3.1,N/A,25.00,100.0,99.78,9.51,gpu=N/A(no nvidia-smi),2026-07-13T14:08:48.331,1783926528,321567137,test_350cm,350.000,2,TRACKING,0,-0.284058,0.239019,3.487867,3.507568,350.757,0.757
test_350cm,1280x720,16.200,3.500,8.1,N/A,25.01,100.0,99.76,8.81,gpu=N/A(no nvidia-smi),2026-07-13T14:08:48.370,1783926528,361107917,test_350cm,350.000,2,TRACKING,0,-0.284690,0.239690,3.488726,3.508519,350.852,0.852
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.00,100.0,99.33,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:08:48.410,1783926528,401054678,test_350cm,350.000,2,TRACKING,0,-0.285107,0.241021,3.503539,3.523374,352.337,2.337
test_350cm,1280x720,16.200,3.500,7.8,N/A,25.01,100.0,99.33,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:08:48.450,1783926528,440668518,test_350cm,350.000,2,TRACKING,0,-0.285190,0.241107,3.503620,3.523467,352.347,2.347
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.00,100.0,98.73,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:08:48.490,1783926528,481112136,test_350cm,350.000,2,TRACKING,0,-0.286814,0.242196,3.524403,3.544339,354.434,4.434
test_350cm,1280x720,16.200,3.500,6.8,N/A,25.03,100.0,99.31,6.64,gpu=N/A(no nvidia-smi),2026-07-13T14:08:48.527,1783926528,520653427,test_350cm,350.000,2,TRACKING,0,-0.284933,0.240423,3.504398,3.524173,352.417,2.417
test_350cm,1280x720,16.200,3.500,4.5,N/A,25.01,100.0,99.39,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:08:48.570,1783926528,560747592,test_350cm,350.000,2,TRACKING,0,-0.285529,0.239840,3.501398,3.521198,352.120,2.120
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.00,100.0,99.26,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:08:48.610,1783926528,601067531,test_350cm,350.000,2,TRACKING,0,-0.284829,0.240060,3.506341,3.526072,352.607,2.607
test_350cm,1280x720,16.200,3.500,7.8,N/A,25.00,100.0,98.96,9.50,gpu=N/A(no nvidia-smi),2026-07-13T14:08:48.650,1783926528,640514901,test_350cm,350.000,2,TRACKING,0,-0.285024,0.240118,3.516828,3.536520,353.652,3.652
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,100.0,97.97,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:08:48.690,1783926528,680664673,test_350cm,350.000,2,TRACKING,0,-0.286478,0.242390,3.551281,3.571053,357.105,7.105
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.99,100.0,98.39,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:08:48.731,1783926528,721380234,test_350cm,350.000,2,TRACKING,0,-0.285906,0.241289,3.536642,3.556375,355.637,5.637
test_350cm,1280x720,16.200,3.500,7.8,N/A,25.00,100.0,99.03,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:08:48.770,1783926528,761187366,test_350cm,350.000,2,TRACKING,0,-0.283060,0.238974,3.514525,3.533994,353.399,3.399
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,100.0,99.94,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:08:48.810,1783926528,800643613,test_350cm,350.000,2,TRACKING,0,-0.281109,0.235655,3.478530,3.497817,349.782,-0.218
test_350cm,1280x720,16.200,3.500,7.6,N/A,25.01,100.0,99.35,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:08:48.851,1783926528,841360136,test_350cm,350.000,2,TRACKING,0,-0.282303,0.237842,3.503321,3.522715,352.272,2.272
test_350cm,1280x720,16.200,3.500,8.8,N/A,25.04,100.0,99.13,6.79,gpu=N/A(no nvidia-smi),2026-07-13T14:08:48.887,1783926528,880521335,test_350cm,350.000,2,TRACKING,0,-0.284097,0.238404,3.510905,3.530439,353.044,3.044
test_350cm,1280x720,16.200,3.500,9.7,N/A,25.04,100.0,98.93,6.98,gpu=N/A(no nvidia-smi),2026-07-13T14:08:48.927,1783926528,920383774,test_350cm,350.000,2,TRACKING,0,-0.283913,0.239441,3.517889,3.537440,353.744,3.744
test_350cm,1280x720,16.200,3.500,11.9,N/A,25.02,100.0,98.97,7.39,gpu=N/A(no nvidia-smi),2026-07-13T14:08:48.968,1783926528,961395846,test_350cm,350.000,2,TRACKING,0,-0.285871,0.239346,3.516286,3.535997,353.600,3.600
test_350cm,1280x720,16.200,3.500,31.2,N/A,25.03,100.0,98.56,14.40,gpu=N/A(no nvidia-smi),2026-07-13T14:08:48.978,1783926528,963439138,test_350cm,350.000,2,TRACKING,0,-0.285210,0.240777,3.530585,3.550260,355.026,5.026
test_350cm,1280x720,16.200,3.500,8.9,N/A,25.04,100.0,99.01,7.66,gpu=N/A(no nvidia-smi),2026-07-13T14:08:49.048,1783926529,40753589,test_350cm,350.000,2,TRACKING,0,-0.286152,0.239225,3.514898,3.534632,353.463,3.463
test_350cm,1280x720,16.200,3.500,7.2,N/A,24.99,100.0,96.84,10.15,gpu=N/A(no nvidia-smi),2026-07-13T14:08:49.091,1783926529,81222788,test_350cm,350.000,2,TRACKING,0,-0.274415,0.226329,3.370741,3.389457,338.946,-11.054
test_350cm,1280x720,16.200,3.500,7.8,N/A,25.01,100.0,98.67,10.31,gpu=N/A(no nvidia-smi),2026-07-13T14:08:49.131,1783926529,120519119,test_350cm,350.000,2,TRACKING,0,-0.279562,0.231941,3.434449,3.453605,345.361,-4.639
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,100.0,98.57,10.25,gpu=N/A(no nvidia-smi),2026-07-13T14:08:49.171,1783926529,160705393,test_350cm,350.000,2,TRACKING,0,-0.277616,0.231689,3.431029,3.450030,345.003,-4.997
test_350cm,1280x720,16.200,3.500,4.7,N/A,25.00,100.0,99.76,10.30,gpu=N/A(no nvidia-smi),2026-07-13T14:08:49.212,1783926529,201696266,test_350cm,350.000,2,TRACKING,0,-0.282888,0.236983,3.488967,3.508430,350.843,0.843
test_350cm,1280x720,16.200,3.500,3.3,N/A,25.02,100.0,99.14,10.27,gpu=N/A(no nvidia-smi),2026-07-13T14:08:49.251,1783926529,240748237,test_350cm,350.000,2,TRACKING,0,-0.283317,0.239153,3.510598,3.530122,353.012,3.012
test_350cm,1280x720,16.200,3.500,9.1,N/A,25.01,100.0,97.43,10.46,gpu=N/A(no nvidia-smi),2026-07-13T14:08:49.291,1783926529,281258154,test_350cm,350.000,2,TRACKING,0,-0.276709,0.228151,3.391263,3.410174,341.017,-8.983
test_350cm,1280x720,16.200,3.500,7.7,N/A,24.96,100.0,98.90,10.29,gpu=N/A(no nvidia-smi),2026-07-13T14:08:49.331,1783926529,321415262,test_350cm,350.000,2,TRACKING,0,-0.283498,0.239571,3.518844,3.538366,353.837,3.837
test_350cm,1280x720,16.200,3.500,8.1,N/A,25.02,100.0,99.30,10.03,gpu=N/A(no nvidia-smi),2026-07-13T14:08:49.371,1783926529,360859508,test_350cm,350.000,2,TRACKING,0,-0.283142,0.238375,3.505088,3.524575,352.458,2.458
test_350cm,1280x720,16.200,3.500,4.7,N/A,25.01,100.0,98.79,10.63,gpu=N/A(no nvidia-smi),2026-07-13T14:08:49.411,1783926529,400824967,test_350cm,350.000,2,TRACKING,0,-0.284436,0.239943,3.522889,3.542489,354.249,4.249
test_350cm,1280x720,16.200,3.500,4.7,N/A,24.98,100.0,98.92,10.80,gpu=N/A(no nvidia-smi),2026-07-13T14:08:49.452,1783926529,441269108,test_350cm,350.000,2,TRACKING,0,-0.284217,0.239434,3.518287,3.537860,353.786,3.786
test_350cm,1280x720,16.200,3.500,7.9,N/A,24.97,100.0,99.06,10.37,gpu=N/A(no nvidia-smi),2026-07-13T14:08:49.491,1783926529,480610326,test_350cm,350.000,2,TRACKING,0,-0.283912,0.239009,3.513333,3.532880,353.288,3.288
test_350cm,1280x720,16.200,3.500,4.6,N/A,24.99,100.0,99.06,10.38,gpu=N/A(no nvidia-smi),2026-07-13T14:08:49.532,1783926529,521957805,test_350cm,350.000,2,TRACKING,0,-0.283912,0.239009,3.513333,3.532880,353.288,3.288
test_350cm,1280x720,16.200,3.500,6.5,N/A,24.99,100.0,99.04,10.23,gpu=N/A(no nvidia-smi),2026-07-13T14:08:49.572,1783926529,561640349,test_350cm,350.000,2,TRACKING,0,-0.284158,0.239083,3.514163,3.533730,353.373,3.373
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.01,100.0,99.11,10.39,gpu=N/A(no nvidia-smi),2026-07-13T14:08:49.611,1783926529,600954655,test_350cm,350.000,2,TRACKING,0,-0.283693,0.238935,3.511727,3.531260,353.126,3.126
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.01,100.0,99.10,10.58,gpu=N/A(no nvidia-smi),2026-07-13T14:08:49.651,1783926529,640751660,test_350cm,350.000,2,TRACKING,0,-0.283328,0.239443,3.511807,3.531344,353.134,3.134
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.00,100.0,99.26,10.49,gpu=N/A(no nvidia-smi),2026-07-13T14:08:49.691,1783926529,681043107,test_350cm,350.000,2,TRACKING,0,-0.282017,0.239017,3.506602,3.526035,352.603,2.603
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.00,100.0,99.38,10.40,gpu=N/A(no nvidia-smi),2026-07-13T14:08:49.731,1783926529,720643995,test_350cm,350.000,2,TRACKING,0,-0.282262,0.238876,3.502093,3.521560,352.156,2.156
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.01,100.0,99.88,10.46,gpu=N/A(no nvidia-smi),2026-07-13T14:08:49.771,1783926529,760792316,test_350cm,350.000,2,TRACKING,0,-0.280200,0.237414,3.485022,3.504320,350.432,0.432
test_350cm,1280x720,16.200,3.500,3.1,N/A,24.99,100.0,99.53,10.57,gpu=N/A(no nvidia-smi),2026-07-13T14:08:49.812,1783926529,801651935,test_350cm,350.000,2,TRACKING,0,-0.281776,0.238125,3.497079,3.516484,351.648,1.648
test_350cm,1280x720,16.200,3.500,4.9,N/A,25.00,100.0,99.36,10.44,gpu=N/A(no nvidia-smi),2026-07-13T14:08:49.851,1783926529,841010837,test_350cm,350.000,2,TRACKING,0,-0.281374,0.238725,3.502911,3.522293,352.229,2.229
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.00,100.0,99.44,10.35,gpu=N/A(no nvidia-smi),2026-07-13T14:08:49.891,1783926529,880918205,test_350cm,350.000,2,TRACKING,0,-0.281986,0.238506,3.500018,3.519449,351.945,1.945
test_350cm,1280x720,16.200,3.500,9.0,N/A,24.99,100.0,99.64,10.51,gpu=N/A(no nvidia-smi),2026-07-13T14:08:49.932,1783926529,921430546,test_350cm,350.000,2,TRACKING,0,-0.280527,0.237745,3.493428,3.512728,351.273,1.273
test_350cm,1280x720,16.200,3.500,9.2,N/A,24.61,100.0,99.75,10.38,gpu=N/A(no nvidia-smi),2026-07-13T14:08:49.972,1783926529,961421324,test_350cm,350.000,2,TRACKING,0,-0.279377,0.235232,3.472079,3.491234,349.123,-0.877
test_350cm,1280x720,16.200,3.500,20.0,N/A,25.37,100.0,95.93,16.74,gpu=N/A(no nvidia-smi),2026-07-13T14:08:49.981,1783926529,964661259,test_350cm,350.000,2,TRACKING,0,-0.270677,0.222187,3.339191,3.357503,335.750,-14.250
test_350cm,1280x720,16.200,3.500,5.4,N/A,24.99,100.0,95.96,9.58,gpu=N/A(no nvidia-smi),2026-07-13T14:08:50.051,1783926530,41484359,test_350cm,350.000,2,TRACKING,0,-0.271729,0.222259,3.340296,3.358692,335.869,-14.131
test_350cm,1280x720,16.200,3.500,4.9,N/A,25.00,100.0,96.08,9.58,gpu=N/A(no nvidia-smi),2026-07-13T14:08:50.090,1783926530,80743381,test_350cm,350.000,2,TRACKING,0,-0.270779,0.222586,3.344545,3.362863,336.286,-13.714
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.00,100.0,99.84,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:08:50.130,1783926530,120744190,test_350cm,350.000,2,TRACKING,0,-0.280244,0.235816,3.486480,3.505666,350.567,0.567
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.97,100.0,96.68,9.36,gpu=N/A(no nvidia-smi),2026-07-13T14:08:50.170,1783926530,161361816,test_350cm,350.000,2,TRACKING,0,-0.271698,0.224850,3.365467,3.383895,338.389,-11.611
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,100.0,99.47,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:08:50.210,1783926530,200736150,test_350cm,350.000,2,TRACKING,0,-0.277337,0.233661,3.462630,3.481569,348.157,-1.843
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,100.0,99.59,9.48,gpu=N/A(no nvidia-smi),2026-07-13T14:08:50.250,1783926530,240760875,test_350cm,350.000,2,TRACKING,0,-0.275769,0.234277,3.466703,3.485536,348.554,-1.446
test_350cm,1280x720,16.200,3.500,4.7,N/A,25.00,100.0,97.81,9.51,gpu=N/A(no nvidia-smi),2026-07-13T14:08:50.291,1783926530,281595909,test_350cm,350.000,2,TRACKING,0,-0.273174,0.228473,3.404656,3.423231,342.323,-7.677
test_350cm,1280x720,16.200,3.500,7.7,N/A,25.00,100.0,99.82,9.54,gpu=N/A(no nvidia-smi),2026-07-13T14:08:50.331,1783926530,321235864,test_350cm,350.000,2,TRACKING,0,-0.276940,0.235376,3.487469,3.506357,350.636,0.636
test_350cm,1280x720,16.200,3.500,4.9,N/A,25.00,98.0,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:50.370,1783926530,360883835,test_350cm,350.000,1,SEARCHING,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.7,N/A,24.99,96.0,N/A,9.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:50.411,1783926530,401522291,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.00,94.0,N/A,9.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:50.450,1783926530,441047134,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,16.200,3.500,6.5,N/A,25.01,92.2,N/A,8.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:50.489,1783926530,480757414,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,16.200,3.500,4.6,N/A,24.98,90.0,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:50.531,1783926530,521648086,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.00,90.0,99.12,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:08:50.570,1783926530,561078027,test_350cm,350.000,2,TRACKING,0,-0.290651,0.226976,3.511553,3.530864,353.086,3.086
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.00,90.0,98.37,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:08:50.610,1783926530,600869283,test_350cm,350.000,2,TRACKING,0,-0.297697,0.221458,3.537549,3.556954,355.695,5.695
test_350cm,1280x720,16.200,3.500,9.0,N/A,24.99,90.0,97.15,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:08:50.651,1783926530,641389792,test_350cm,350.000,2,TRACKING,0,-0.304616,0.210207,3.580540,3.599618,359.962,9.962
test_350cm,1280x720,16.200,3.500,6.7,N/A,25.01,90.2,93.50,8.81,gpu=N/A(no nvidia-smi),2026-07-13T14:08:50.689,1783926530,680771660,test_350cm,350.000,2,TRACKING,0,-0.309832,0.193875,3.709391,3.727354,372.735,22.735
test_350cm,1280x720,16.200,3.500,8.7,N/A,24.99,90.0,95.53,9.29,gpu=N/A(no nvidia-smi),2026-07-13T14:08:50.731,1783926530,722214905,test_350cm,350.000,2,TRACKING,0,-0.295554,0.158313,3.641125,3.656530,365.653,15.653
test_350cm,1280x720,16.200,3.500,8.5,N/A,25.03,90.2,92.77,7.23,gpu=N/A(no nvidia-smi),2026-07-13T14:08:50.768,1783926530,760906986,test_350cm,350.000,2,TRACKING,0,-0.292706,0.132680,3.739188,3.752973,375.297,25.297
test_350cm,1280x720,16.200,3.500,4.5,N/A,25.00,88.2,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:50.809,1783926530,800905340,test_350cm,350.000,1,SEARCHING,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.02,86.3,N/A,8.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:50.849,1783926530,840954182,test_350cm,350.000,1,SEARCHING,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.96,84.0,N/A,9.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:50.890,1783926530,881461526,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,16.200,3.500,4.8,N/A,24.98,82.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:50.930,1783926530,920922005,test_350cm,350.000,1,SEARCHING,-1,,,,,,
