config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_700cm,1280x720,50.000,7.000,5.4,N/A,25.02,100.0,97.90,8.62,gpu=N/A(no nvidia-smi),2026-07-13T14:31:29.879,1783927889,870878861,test_700cm,700.000,2,TRACKING,0,-0.468692,0.294434,7.125810,7.147274,714.727,14.727
test_700cm,1280x720,50.000,7.000,4.7,N/A,25.12,100.0,97.75,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:31:29.920,1783927889,911340739,test_700cm,700.000,2,TRACKING,0,-0.473216,0.297048,7.135675,7.157515,715.752,15.752
test_700cm,1280x720,50.000,7.000,8.6,N/A,25.16,100.0,97.76,6.25,gpu=N/A(no nvidia-smi),2026-07-13T14:31:29.957,1783927889,950759470,test_700cm,700.000,2,TRACKING,0,-0.469671,0.295115,7.135580,7.157108,715.711,15.711
test_700cm,1280x720,50.000,7.000,5.9,N/A,25.02,100.0,97.97,8.78,gpu=N/A(no nvidia-smi),2026-07-13T14:31:29.999,1783927889,990994602,test_700cm,700.000,2,TRACKING,0,-0.470339,0.294489,7.120644,7.142234,714.223,14.223
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.01,100.0,97.80,8.83,gpu=N/A(no nvidia-smi),2026-07-13T14:31:30.040,1783927890,31123024,test_700cm,700.000,2,TRACKING,0,-0.469971,0.295077,7.132534,7.154088,715.409,15.409
test_700cm,1280x720,50.000,7.000,7.8,N/A,25.00,100.0,98.02,8.66,gpu=N/A(no nvidia-smi),2026-07-13T14:31:30.079,1783927890,71033687,test_700cm,700.000,2,TRACKING,0,-0.470184,0.294248,7.117177,7.138758,713.876,13.876
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,97.79,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:31:30.119,1783927890,110764414,test_700cm,700.000,2,TRACKING,0,-0.469811,0.295058,7.133121,7.154663,715.466,15.466
test_700cm,1280x720,50.000,7.000,7.6,N/A,24.99,100.0,98.06,8.78,gpu=N/A(no nvidia-smi),2026-07-13T14:31:30.160,1783927890,151745514,test_700cm,700.000,2,TRACKING,0,-0.469485,0.293784,7.114041,7.135567,713.557,13.557
test_700cm,1280x720,50.000,7.000,12.1,N/A,24.99,100.0,98.05,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:31:30.200,1783927890,191175467,test_700cm,700.000,2,TRACKING,0,-0.469515,0.293846,7.114868,7.136396,713.640,13.640
test_700cm,1280x720,50.000,7.000,7.8,N/A,25.00,100.0,98.35,8.63,gpu=N/A(no nvidia-smi),2026-07-13T14:31:30.239,1783927890,231113111,test_700cm,700.000,2,TRACKING,0,-0.467857,0.292260,7.094291,7.115706,711.571,11.571
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.99,100.0,98.30,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:31:30.280,1783927890,270955917,test_700cm,700.000,2,TRACKING,0,-0.468172,0.292397,7.097388,7.118820,711.882,11.882
test_700cm,1280x720,50.000,7.000,7.8,N/A,25.00,100.0,98.41,9.22,gpu=N/A(no nvidia-smi),2026-07-13T14:31:30.320,1783927890,311020910,test_700cm,700.000,2,TRACKING,0,-0.467329,0.291870,7.090101,7.111478,711.148,11.148
test_700cm,1280x720,50.000,7.000,7.9,N/A,25.00,100.0,98.30,8.67,gpu=N/A(no nvidia-smi),2026-07-13T14:31:30.359,1783927890,350930462,test_700cm,700.000,2,TRACKING,0,-0.468296,0.292312,7.097672,7.119108,711.911,11.911
test_700cm,1280x720,50.000,7.000,10.4,N/A,25.00,100.0,98.48,8.50,gpu=N/A(no nvidia-smi),2026-07-13T14:31:30.399,1783927890,391148782,test_700cm,700.000,2,TRACKING,0,-0.466781,0.291480,7.084815,7.106155,710.616,10.616
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.00,100.0,98.20,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:31:30.440,1783927890,431125079,test_700cm,700.000,2,TRACKING,0,-0.468911,0.292500,7.104841,7.126303,712.630,12.630
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.98,100.0,97.96,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:31:30.481,1783927890,471218425,test_700cm,700.000,2,TRACKING,0,-0.468641,0.292905,7.121602,7.143013,714.301,14.301
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,97.64,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:31:30.520,1783927890,511298085,test_700cm,700.000,2,TRACKING,0,-0.471808,0.294241,7.143541,7.165149,716.515,16.515
test_700cm,1280x720,50.000,7.000,7.8,N/A,25.00,100.0,97.91,8.74,gpu=N/A(no nvidia-smi),2026-07-13T14:31:30.560,1783927890,551067744,test_700cm,700.000,2,TRACKING,0,-0.468735,0.292899,7.124934,7.146340,714.634,14.634
test_700cm,1280x720,50.000,7.000,4.6,N/A,24.96,100.0,97.75,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:31:30.600,1783927890,591790381,test_700cm,700.000,2,TRACKING,0,-0.471787,0.293552,7.135967,7.157568,715.757,15.757
test_700cm,1280x720,50.000,7.000,4.9,N/A,24.97,100.0,97.76,8.61,gpu=N/A(no nvidia-smi),2026-07-13T14:31:30.640,1783927890,631181690,test_700cm,700.000,2,TRACKING,0,-0.469188,0.293387,7.135122,7.156548,715.655,15.655
test_700cm,1280x720,50.000,7.000,9.0,N/A,24.96,100.0,97.68,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:31:30.680,1783927890,671134443,test_700cm,700.000,2,TRACKING,0,-0.472589,0.294213,7.140910,7.162577,716.258,16.258
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.97,100.0,97.96,8.75,gpu=N/A(no nvidia-smi),2026-07-13T14:31:30.720,1783927890,711218231,test_700cm,700.000,2,TRACKING,0,-0.468453,0.292790,7.121406,7.142801,714.280,14.280
test_700cm,1280x720,50.000,7.000,6.3,N/A,24.97,100.0,97.57,8.67,gpu=N/A(no nvidia-smi),2026-07-13T14:31:30.760,1783927890,751251565,test_700cm,700.000,2,TRACKING,0,-0.473571,0.294715,7.148612,7.170340,717.034,17.034
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.58,100.0,97.91,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:31:30.800,1783927890,790859250,test_700cm,700.000,2,TRACKING,0,-0.468470,0.293347,7.124584,7.145993,714.599,14.599
test_700cm,1280x720,50.000,7.000,13.3,N/A,25.39,100.0,97.94,17.28,gpu=N/A(no nvidia-smi),2026-07-13T14:31:30.810,1783927890,792946444,test_700cm,700.000,2,TRACKING,0,-0.471166,0.293238,7.122275,7.143864,714.386,14.386
test_700cm,1280x720,50.000,7.000,5.4,N/A,25.00,100.0,98.23,8.71,gpu=N/A(no nvidia-smi),2026-07-13T14:31:30.880,1783927890,871104442,test_700cm,700.000,2,TRACKING,0,-0.467044,0.291861,7.102895,7.124215,712.421,12.421
test_700cm,1280x720,50.000,7.000,3.2,N/A,24.97,100.0,97.94,8.84,gpu=N/A(no nvidia-smi),2026-07-13T14:31:30.920,1783927890,911459739,test_700cm,700.000,2,TRACKING,0,-0.470958,0.293211,7.122785,7.144357,714.436,14.436
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.01,100.0,98.07,8.55,gpu=N/A(no nvidia-smi),2026-07-13T14:31:30.959,1783927890,950950766,test_700cm,700.000,2,TRACKING,0,-0.467759,0.292626,7.113744,7.135109,713.511,13.511
test_700cm,1280x720,50.000,7.000,9.1,N/A,25.01,100.0,97.99,8.77,gpu=N/A(no nvidia-smi),2026-07-13T14:31:31.000,1783927890,991041116,test_700cm,700.000,2,TRACKING,0,-0.470798,0.292809,7.118814,7.140371,714.037,14.037
test_700cm,1280x720,50.000,7.000,9.1,N/A,25.01,100.0,98.22,8.83,gpu=N/A(no nvidia-smi),2026-07-13T14:31:31.040,1783927891,31106791,test_700cm,700.000,2,TRACKING,0,-0.466891,0.291854,7.103333,7.124641,712.464,12.464
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,97.79,8.70,gpu=N/A(no nvidia-smi),2026-07-13T14:31:31.080,1783927891,71556224,test_700cm,700.000,2,TRACKING,0,-0.472685,0.293717,7.133176,7.154851,715.485,15.485
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,98.20,8.63,gpu=N/A(no nvidia-smi),2026-07-13T14:31:31.120,1783927891,111203834,test_700cm,700.000,2,TRACKING,0,-0.467412,0.292153,7.104900,7.126249,712.625,12.625
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,98.13,8.82,gpu=N/A(no nvidia-smi),2026-07-13T14:31:31.160,1783927891,151149002,test_700cm,700.000,2,TRACKING,0,-0.470309,0.292321,7.109550,7.131083,713.108,13.108
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.00,100.0,98.27,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:31:31.200,1783927891,191046090,test_700cm,700.000,2,TRACKING,0,-0.467189,0.291486,7.099502,7.120825,712.083,12.083
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.99,100.0,97.99,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:31:31.241,1783927891,231236368,test_700cm,700.000,2,TRACKING,0,-0.470768,0.292664,7.119279,7.140827,714.083,14.083
test_700cm,1280x720,50.000,7.000,7.8,N/A,25.00,100.0,98.12,8.97,gpu=N/A(no nvidia-smi),2026-07-13T14:31:31.280,1783927891,270934032,test_700cm,700.000,2,TRACKING,0,-0.467663,0.291784,7.110034,7.131369,713.137,13.137
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.01,100.0,98.01,8.67,gpu=N/A(no nvidia-smi),2026-07-13T14:31:31.320,1783927891,311480709,test_700cm,700.000,2,TRACKING,0,-0.470501,0.292385,7.117448,7.138973,713.897,13.897
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,98.08,8.45,gpu=N/A(no nvidia-smi),2026-07-13T14:31:31.360,1783927891,351504694,test_700cm,700.000,2,TRACKING,0,-0.467520,0.291684,7.112978,7.134291,713.429,13.429
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.02,100.0,98.11,8.40,gpu=N/A(no nvidia-smi),2026-07-13T14:31:31.399,1783927891,391080700,test_700cm,700.000,2,TRACKING,0,-0.469927,0.291913,7.110677,7.132164,713.216,13.216
test_700cm,1280x720,50.000,7.000,9.1,N/A,25.01,100.0,98.17,8.63,gpu=N/A(no nvidia-smi),2026-07-13T14:31:31.439,1783927891,430997105,test_700cm,700.000,2,TRACKING,0,-0.467245,0.291550,7.106887,7.128195,712.820,12.820
test_700cm,1280x720,50.000,7.000,10.4,N/A,25.00,100.0,98.12,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:31:31.480,1783927891,470890596,test_700cm,700.000,2,TRACKING,0,-0.470308,0.292514,7.109845,7.131385,713.139,13.139
test_700cm,1280x720,50.000,7.000,8.1,N/A,25.02,100.0,98.20,7.74,gpu=N/A(no nvidia-smi),2026-07-13T14:31:31.518,1783927891,510986286,test_700cm,700.000,2,TRACKING,0,-0.467826,0.292079,7.104751,7.126125,712.612,12.612
test_700cm,1280x720,50.000,7.000,6.1,N/A,25.01,100.0,98.22,8.40,gpu=N/A(no nvidia-smi),2026-07-13T14:31:31.559,1783927891,551115610,test_700cm,700.000,2,TRACKING,0,-0.468791,0.292080,7.103457,7.124898,712.490,12.490
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,98.00,8.79,gpu=N/A(no nvidia-smi),2026-07-13T14:31:31.600,1783927891,591389524,test_700cm,700.000,2,TRACKING,0,-0.468619,0.292902,7.118490,7.139909,713.991,13.991
test_700cm,1280x720,50.000,7.000,8.3,N/A,25.04,100.0,98.25,6.29,gpu=N/A(no nvidia-smi),2026-07-13T14:31:31.637,1783927891,631032586,test_700cm,700.000,2,TRACKING,0,-0.468752,0.292194,7.101361,7.122810,712.281,12.281
test_700cm,1280x720,50.000,7.000,6.0,N/A,24.97,100.0,97.98,8.47,gpu=N/A(no nvidia-smi),2026-07-13T14:31:31.680,1783927891,671552532,test_700cm,700.000,2,TRACKING,0,-0.469032,0.293199,7.120250,7.141702,714.170,14.170
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,98.19,8.71,gpu=N/A(no nvidia-smi),2026-07-13T14:31:31.720,1783927891,711440292,test_700cm,700.000,2,TRACKING,0,-0.468979,0.292300,7.105164,7.126621,712.662,12.662
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,97.89,8.76,gpu=N/A(no nvidia-smi),2026-07-13T14:31:31.760,1783927891,751094044,test_700cm,700.000,2,TRACKING,0,-0.468990,0.293502,7.126404,7.147847,714.785,14.785
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.01,100.0,98.17,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:31:31.800,1783927891,791309689,test_700cm,700.000,2,TRACKING,0,-0.469070,0.292389,7.106335,7.127799,712.780,12.780
test_700cm,1280x720,50.000,7.000,14.3,N/A,25.01,100.0,98.12,16.59,gpu=N/A(no nvidia-smi),2026-07-13T14:31:31.809,1783927891,793136104,test_700cm,700.000,2,TRACKING,0,-0.469586,0.292733,7.110006,7.131507,713.151,13.151
test_700cm,1280x720,50.000,7.000,5.3,N/A,25.00,100.0,98.12,8.97,gpu=N/A(no nvidia-smi),2026-07-13T14:31:31.880,1783927891,870870728,test_700cm,700.000,2,TRACKING,0,-0.469558,0.292744,7.110276,7.131774,713.177,13.177
test_700cm,1280x720,50.000,7.000,4.7,N/A,24.95,100.0,98.10,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:31:31.920,1783927891,911345399,test_700cm,700.000,2,TRACKING,0,-0.469811,0.292881,7.111752,7.133268,713.327,13.327
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.00,100.0,98.18,8.83,gpu=N/A(no nvidia-smi),2026-07-13T14:31:31.960,1783927891,951203264,test_700cm,700.000,2,TRACKING,0,-0.469007,0.292319,7.105684,7.127142,712.714,12.714
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,97.94,8.78,gpu=N/A(no nvidia-smi),2026-07-13T14:31:32.000,1783927891,991386649,test_700cm,700.000,2,TRACKING,0,-0.470809,0.293274,7.122623,7.144189,714.419,14.419
test_700cm,1280x720,50.000,7.000,3.2,N/A,24.99,100.0,98.19,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:31:32.040,1783927892,31252849,test_700cm,700.000,2,TRACKING,0,-0.468744,0.292227,7.105571,7.127009,712.701,12.701
test_700cm,1280x720,50.000,7.000,6.3,N/A,24.99,100.0,98.01,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:31:32.080,1783927892,71117456,test_700cm,700.000,2,TRACKING,0,-0.470285,0.292960,7.117742,7.139275,713.927,13.927
test_700cm,1280x720,50.000,7.000,9.8,N/A,25.03,100.0,98.34,6.41,gpu=N/A(no nvidia-smi),2026-07-13T14:31:32.117,1783927892,111110534,test_700cm,700.000,2,TRACKING,0,-0.467641,0.291556,7.094588,7.115959,711.596,11.596
test_700cm,1280x720,50.000,7.000,5.9,N/A,25.01,100.0,98.05,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:31:32.160,1783927892,151247932,test_700cm,700.000,2,TRACKING,0,-0.470422,0.292969,7.114968,7.136519,713.652,13.652
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.99,100.0,98.15,9.26,gpu=N/A(no nvidia-smi),2026-07-13T14:31:32.200,1783927892,191334866,test_700cm,700.000,2,TRACKING,0,-0.467707,0.291980,7.108327,7.129679,712.968,12.968
test_700cm,1280x720,50.000,7.000,9.1,N/A,24.99,100.0,98.07,8.81,gpu=N/A(no nvidia-smi),2026-07-13T14:31:32.240,1783927892,231627285,test_700cm,700.000,2,TRACKING,0,-0.470244,0.292540,7.113418,7.134944,713.494,13.494
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,98.18,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:31:32.280,1783927892,271508002,test_700cm,700.000,2,TRACKING,0,-0.467227,0.291909,7.106013,7.127337,712.734,12.734
test_700cm,1280x720,50.000,7.000,7.8,N/A,25.00,100.0,97.96,8.84,gpu=N/A(no nvidia-smi),2026-07-13T14:31:32.320,1783927892,311305283,test_700cm,700.000,2,TRACKING,0,-0.471211,0.293125,7.121382,7.142972,714.297,14.297
test_700cm,1280x720,50.000,7.000,7.7,N/A,24.99,100.0,97.95,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:31:32.360,1783927892,351367070,test_700cm,700.000,2,TRACKING,0,-0.468065,0.292943,7.121833,7.143207,714.321,14.321
test_700cm,1280x720,50.000,7.000,4.9,N/A,25.00,100.0,97.93,8.76,gpu=N/A(no nvidia-smi),2026-07-13T14:31:32.400,1783927892,391078529,test_700cm,700.000,2,TRACKING,0,-0.471531,0.293366,7.123176,7.144791,714.479,14.479
test_700cm,1280x720,50.000,7.000,4.7,N/A,25.01,100.0,98.05,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:31:32.440,1783927892,431259129,test_700cm,700.000,2,TRACKING,0,-0.468280,0.292482,7.115115,7.136504,713.650,13.650
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.01,100.0,97.90,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:31:32.480,1783927892,471117695,test_700cm,700.000,2,TRACKING,0,-0.472201,0.293294,7.125272,7.146922,714.692,14.692
test_700cm,1280x720,50.000,7.000,7.7,N/A,24.98,100.0,98.21,9.62,gpu=N/A(no nvidia-smi),2026-07-13T14:31:32.521,1783927892,511462102,test_700cm,700.000,2,TRACKING,0,-0.467672,0.292078,7.103908,7.125274,712.527,12.527
test_700cm,1280x720,50.000,7.000,3.3,N/A,25.01,100.0,97.96,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:31:32.560,1783927892,551156139,test_700cm,700.000,2,TRACKING,0,-0.471863,0.293270,7.121055,7.142694,714.269,14.269
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.01,100.0,98.15,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:31:32.600,1783927892,591273700,test_700cm,700.000,2,TRACKING,0,-0.467658,0.292279,7.108123,7.129484,712.948,12.948
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,97.90,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:31:32.640,1783927892,631278800,test_700cm,700.000,2,TRACKING,0,-0.472042,0.293694,7.125056,7.146713,714.671,14.671
test_700cm,1280x720,50.000,7.000,6.0,N/A,24.98,100.0,98.04,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:31:32.681,1783927892,672458744,test_700cm,700.000,2,TRACKING,0,-0.468268,0.292777,7.115656,7.137055,713.706,13.706
test_700cm,1280x720,50.000,7.000,6.5,N/A,24.99,100.0,97.82,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:31:32.720,1783927892,711252092,test_700cm,700.000,2,TRACKING,0,-0.472364,0.293981,7.131143,7.152814,715.281,15.281
test_700cm,1280x720,50.000,7.000,7.8,N/A,24.99,100.0,98.04,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:31:32.760,1783927892,751507843,test_700cm,700.000,2,TRACKING,0,-0.468233,0.292781,7.115482,7.136879,713.688,13.688
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.62,100.0,97.90,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:31:32.800,1783927892,791314010,test_700cm,700.000,2,TRACKING,0,-0.471814,0.293424,7.125378,7.147008,714.701,14.701
test_700cm,1280x720,50.000,7.000,16.7,N/A,25.36,100.0,98.08,18.39,gpu=N/A(no nvidia-smi),2026-07-13T14:31:32.812,1783927892,793855396,test_700cm,700.000,2,TRACKING,0,-0.468015,0.292399,7.112881,7.134256,713.426,13.426
test_700cm,1280x720,50.000,7.000,5.5,N/A,25.00,100.0,97.93,8.48,gpu=N/A(no nvidia-smi),2026-07-13T14:31:32.879,1783927892,871178378,test_700cm,700.000,2,TRACKING,0,-0.472048,0.293125,7.123233,7.144872,714.487,14.487
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.01,100.0,97.96,8.45,gpu=N/A(no nvidia-smi),2026-07-13T14:31:32.919,1783927892,911257356,test_700cm,700.000,2,TRACKING,0,-0.468444,0.292801,7.121369,7.142763,714.276,14.276
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.00,100.0,98.12,8.49,gpu=N/A(no nvidia-smi),2026-07-13T14:31:32.959,1783927892,950952536,test_700cm,700.000,2,TRACKING,0,-0.471078,0.292246,7.110327,7.131905,713.191,13.191
test_700cm,1280x720,50.000,7.000,6.1,N/A,25.00,100.0,98.17,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:31:33.000,1783927892,991100224,test_700cm,700.000,2,TRACKING,0,-0.467889,0.291928,7.106496,7.127863,712.786,12.786
test_700cm,1280x720,50.000,7.000,3.3,N/A,25.00,100.0,97.94,8.83,gpu=N/A(no nvidia-smi),2026-07-13T14:31:33.040,1783927893,31229006,test_700cm,700.000,2,TRACKING,0,-0.471392,0.292868,7.122340,7.143928,714.393,14.393
test_700cm,1280x720,50.000,7.000,7.8,N/A,25.01,100.0,98.05,8.50,gpu=N/A(no nvidia-smi),2026-07-13T14:31:33.079,1783927893,71177029,test_700cm,700.000,2,TRACKING,0,-0.468408,0.292177,7.115451,7.136835,713.684,13.684
test_700cm,1280x720,50.000,7.000,7.6,N/A,25.00,100.0,97.96,8.64,gpu=N/A(no nvidia-smi),2026-07-13T14:31:33.120,1783927893,111396632,test_700cm,700.000,2,TRACKING,0,-0.471479,0.292506,7.121453,7.143035,714.304,14.304
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.00,100.0,97.82,8.52,gpu=N/A(no nvidia-smi),2026-07-13T14:31:33.159,1783927893,151191658,test_700cm,700.000,2,TRACKING,0,-0.469326,0.292865,7.130964,7.152390,715.239,15.239
test_700cm,1280x720,50.000,7.000,9.1,N/A,25.00,100.0,97.86,8.58,gpu=N/A(no nvidia-smi),2026-07-13T14:31:33.199,1783927893,191120916,test_700cm,700.000,2,TRACKING,0,-0.471462,0.292654,7.128371,7.149937,714.994,14.994
test_700cm,1280x720,50.000,7.000,9.1,N/A,25.01,100.0,97.67,8.60,gpu=N/A(no nvidia-smi),2026-07-13T14:31:33.239,1783927893,231131056,test_700cm,700.000,2,TRACKING,0,-0.470597,0.293298,7.141457,7.162953,716.295,16.295
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,97.93,8.49,gpu=N/A(no nvidia-smi),2026-07-13T14:31:33.280,1783927893,271021151,test_700cm,700.000,2,TRACKING,0,-0.470691,0.292298,7.123139,7.144655,714.465,14.465
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.00,100.0,97.60,8.56,gpu=N/A(no nvidia-smi),2026-07-13T14:31:33.320,1783927893,311296167,test_700cm,700.000,2,TRACKING,0,-0.470645,0.293686,7.146394,7.167894,716.789,16.789
test_700cm,1280x720,50.000,7.000,3.3,N/A,25.01,100.0,98.03,8.40,gpu=N/A(no nvidia-smi),2026-07-13T14:31:33.359,1783927893,350760313,test_700cm,700.000,2,TRACKING,0,-0.470080,0.291793,7.116540,7.138015,713.802,13.802
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,97.85,8.30,gpu=N/A(no nvidia-smi),2026-07-13T14:31:33.399,1783927893,390974987,test_700cm,700.000,2,TRACKING,0,-0.469759,0.292468,7.129381,7.150825,715.082,15.082
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.00,100.0,98.13,8.45,gpu=N/A(no nvidia-smi),2026-07-13T14:31:33.439,1783927893,431285500,test_700cm,700.000,2,TRACKING,0,-0.469863,0.291367,7.109581,7.131046,713.105,13.105
test_700cm,1280x720,50.000,7.000,9.1,N/A,24.98,100.0,97.86,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:31:33.480,1783927893,471139286,test_700cm,700.000,2,TRACKING,0,-0.470793,0.292651,7.127943,7.149466,714.947,14.947
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.99,100.0,97.92,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:31:33.520,1783927893,511393624,test_700cm,700.000,2,TRACKING,0,-0.470364,0.292383,7.123813,7.145309,714.531,14.531
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.00,100.0,97.92,8.56,gpu=N/A(no nvidia-smi),2026-07-13T14:31:33.560,1783927893,551350584,test_700cm,700.000,2,TRACKING,0,-0.470364,0.292383,7.123814,7.145311,714.531,14.531
test_700cm,1280x720,50.000,7.000,9.1,N/A,25.01,100.0,98.08,8.65,gpu=N/A(no nvidia-smi),2026-07-13T14:31:33.599,1783927893,591031897,test_700cm,700.000,2,TRACKING,0,-0.469086,0.291712,7.112725,7.134143,713.414,13.414
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.00,100.0,97.82,8.53,gpu=N/A(no nvidia-smi),2026-07-13T14:31:33.640,1783927893,631264414,test_700cm,700.000,2,TRACKING,0,-0.471076,0.292778,7.131083,7.152620,715.262,15.262
test_700cm,1280x720,50.000,7.000,9.2,N/A,25.00,100.0,98.11,8.59,gpu=N/A(no nvidia-smi),2026-07-13T14:31:33.680,1783927893,671243506,test_700cm,700.000,2,TRACKING,0,-0.468880,0.291599,7.110748,7.132154,713.215,13.215
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.00,100.0,97.77,8.72,gpu=N/A(no nvidia-smi),2026-07-13T14:31:33.720,1783927893,711077355,test_700cm,700.000,2,TRACKING,0,-0.471772,0.292881,7.134804,7.156380,715.638,15.638
test_700cm,1280x720,50.000,7.000,10.4,N/A,25.00,100.0,98.17,8.71,gpu=N/A(no nvidia-smi),2026-07-13T14:31:33.759,1783927893,751054002,test_700cm,700.000,2,TRACKING,0,-0.468428,0.291134,7.106776,7.128145,712.814,12.814
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,97.82,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:31:33.800,1783927893,790970085,test_700cm,700.000,2,TRACKING,0,-0.471455,0.292617,7.131094,7.152649,715.265,15.265
test_700cm,1280x720,50.000,7.000,11.8,N/A,25.37,100.0,98.19,18.28,gpu=N/A(no nvidia-smi),2026-07-13T14:31:33.811,1783927893,792953615,test_700cm,700.000,2,TRACKING,0,-0.468209,0.291300,7.105058,7.126424,712.642,12.642
test_700cm,1280x720,50.000,7.000,6.4,N/A,25.01,100.0,97.82,6.39,gpu=N/A(no nvidia-smi),2026-07-13T14:31:33.879,1783927893,872890127,test_700cm,700.000,2,TRACKING,0,-0.472245,0.292938,7.130912,7.152533,715.253,15.253
test_700cm,1280x720,50.000,7.000,13.1,N/A,25.04,100.0,98.25,6.48,gpu=N/A(no nvidia-smi),2026-07-13T14:31:33.917,1783927893,910923109,test_700cm,700.000,2,TRACKING,0,-0.468066,0.290916,7.100805,7.122159,712.216,12.216
test_700cm,1280x720,50.000,7.000,12.5,N/A,25.03,100.0,97.78,6.48,gpu=N/A(no nvidia-smi),2026-07-13T14:31:33.957,1783927893,951051921,test_700cm,700.000,2,TRACKING,0,-0.471698,0.292940,7.133599,7.155176,715.518,15.518
test_700cm,1280x720,50.000,7.000,10.8,N/A,25.03,100.0,98.02,6.81,gpu=N/A(no nvidia-smi),2026-07-13T14:31:33.998,1783927893,991134187,test_700cm,700.000,2,TRACKING,0,-0.467912,0.291703,7.117505,7.138831,713.883,13.883
