config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_210cm,1280x720,16.200,2.100,9.1,N/A,25.00,0.0,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:11.037,1783926371,28462403,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.01,0.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:11.076,1783926371,67762741,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,4.7,N/A,24.98,0.0,N/A,9.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:11.118,1783926371,108767554,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,9.7,N/A,24.96,2.0,95.62,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:06:11.157,1783926371,148166776,test_210cm,210.000,2,TRACKING,0,-0.148451,0.128980,2.183212,2.192051,219.205,9.205
test_210cm,1280x720,16.200,2.100,9.0,N/A,24.54,4.0,95.69,9.36,gpu=N/A(no nvidia-smi),2026-07-13T14:06:11.197,1783926371,188403978,test_210cm,210.000,2,TRACKING,0,-0.149759,0.131190,2.181447,2.190513,219.051,9.051
test_210cm,1280x720,16.200,2.100,7.1,N/A,25.39,6.0,95.74,16.71,gpu=N/A(no nvidia-smi),2026-07-13T14:06:11.207,1783926371,190553238,test_210cm,210.000,2,TRACKING,0,-0.150441,0.132873,2.180207,2.189427,218.943,8.943
test_210cm,1280x720,16.200,2.100,4.4,N/A,24.98,8.0,96.95,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:06:11.278,1783926371,268887590,test_210cm,210.000,2,TRACKING,0,-0.149073,0.133648,2.154761,2.164042,216.404,6.404
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,10.0,96.50,9.99,gpu=N/A(no nvidia-smi),2026-07-13T14:06:11.318,1783926371,308532246,test_210cm,210.000,2,TRACKING,0,-0.149694,0.136809,2.163986,2.173467,217.347,7.347
test_210cm,1280x720,16.200,2.100,7.7,N/A,24.99,12.0,96.63,9.99,gpu=N/A(no nvidia-smi),2026-07-13T14:06:11.358,1783926371,348678829,test_210cm,210.000,2,TRACKING,0,-0.149597,0.140038,2.161049,2.170743,217.074,7.074
test_210cm,1280x720,16.200,2.100,10.7,N/A,25.03,13.7,96.63,7.02,gpu=N/A(no nvidia-smi),2026-07-13T14:06:11.395,1783926371,387922936,test_210cm,210.000,2,TRACKING,0,-0.146885,0.142880,2.161133,2.170826,217.083,7.083
test_210cm,1280x720,16.200,2.100,9.4,N/A,25.03,15.7,96.75,7.17,gpu=N/A(no nvidia-smi),2026-07-13T14:06:11.435,1783926371,428528794,test_210cm,210.000,2,TRACKING,0,-0.147817,0.145592,2.158339,2.168288,216.829,6.829
test_210cm,1280x720,16.200,2.100,11.1,N/A,25.03,17.6,96.51,7.11,gpu=N/A(no nvidia-smi),2026-07-13T14:06:11.474,1783926371,467604760,test_210cm,210.000,2,TRACKING,0,-0.144461,0.148380,2.163465,2.173353,217.335,7.335
test_210cm,1280x720,16.200,2.100,12.3,N/A,25.03,19.6,96.17,7.22,gpu=N/A(no nvidia-smi),2026-07-13T14:06:11.515,1783926371,508071825,test_210cm,210.000,2,TRACKING,0,-0.142400,0.150834,2.170629,2.180518,218.052,8.052
test_210cm,1280x720,16.200,2.100,8.8,N/A,24.99,22.0,96.25,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:06:11.558,1783926371,548635930,test_210cm,210.000,2,TRACKING,0,-0.141623,0.152135,2.168778,2.178715,217.871,7.871
test_210cm,1280x720,16.200,2.100,6.1,N/A,24.99,24.0,96.35,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:06:11.598,1783926371,588696304,test_210cm,210.000,2,TRACKING,0,-0.142307,0.154848,2.166422,2.176606,217.661,7.661
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,26.0,96.45,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:06:11.638,1783926371,628303977,test_210cm,210.000,2,TRACKING,0,-0.141394,0.156014,2.164429,2.174646,217.465,7.465
test_210cm,1280x720,16.200,2.100,4.7,N/A,24.97,28.0,96.44,9.92,gpu=N/A(no nvidia-smi),2026-07-13T14:06:11.678,1783926371,668738186,test_210cm,210.000,2,TRACKING,0,-0.143842,0.156659,2.164345,2.174770,217.477,7.477
test_210cm,1280x720,16.200,2.100,11.9,N/A,25.00,30.0,96.70,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:06:11.718,1783926371,708677993,test_210cm,210.000,2,TRACKING,0,-0.142721,0.156016,2.159002,2.169332,216.933,6.933
test_210cm,1280x720,16.200,2.100,6.6,N/A,25.01,31.4,96.89,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:06:11.757,1783926371,748011697,test_210cm,210.000,2,TRACKING,0,-0.143727,0.155487,2.154969,2.165346,216.535,6.535
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,34.0,96.70,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:06:11.798,1783926371,788569039,test_210cm,210.000,2,TRACKING,0,-0.143965,0.154830,2.158889,2.169216,216.922,6.922
test_210cm,1280x720,16.200,2.100,7.7,N/A,24.99,36.0,96.73,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:06:11.838,1783926371,828593091,test_210cm,210.000,2,TRACKING,0,-0.144328,0.154632,2.158380,2.168720,216.872,6.872
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.00,38.0,97.15,10.21,gpu=N/A(no nvidia-smi),2026-07-13T14:06:11.878,1783926371,868190444,test_210cm,210.000,2,TRACKING,0,-0.142333,0.153572,2.149592,2.159766,215.977,5.977
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,40.0,97.49,9.86,gpu=N/A(no nvidia-smi),2026-07-13T14:06:11.918,1783926371,908668820,test_210cm,210.000,2,TRACKING,0,-0.142902,0.153500,2.142500,2.152740,215.274,5.274
test_210cm,1280x720,16.200,2.100,9.1,N/A,24.98,42.0,97.54,9.92,gpu=N/A(no nvidia-smi),2026-07-13T14:06:11.958,1783926371,948605190,test_210cm,210.000,2,TRACKING,0,-0.142293,0.153495,2.141483,2.151687,215.169,5.169
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.98,44.0,97.19,10.00,gpu=N/A(no nvidia-smi),2026-07-13T14:06:11.998,1783926371,988620906,test_210cm,210.000,2,TRACKING,0,-0.142788,0.153574,2.148817,2.159025,215.903,5.903
test_210cm,1280x720,16.200,2.100,7.8,N/A,25.00,44.0,N/A,9.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:12.038,1783926372,28816526,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.01,43.1,N/A,9.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:12.077,1783926372,67776159,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,6.1,N/A,24.99,44.0,N/A,9.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:12.118,1783926372,108529010,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,44.0,N/A,9.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:12.158,1783926372,148656361,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.59,44.0,N/A,10.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:12.198,1783926372,188047102,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,21.4,N/A,25.38,44.0,N/A,16.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:12.207,1783926372,191224545,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.1,N/A,24.99,44.0,N/A,9.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:12.278,1783926372,268396711,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,7.7,N/A,24.99,44.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:12.317,1783926372,308485576,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,7.7,N/A,24.98,44.0,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:12.357,1783926372,348320602,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.98,44.0,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:12.397,1783926372,388708726,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.97,46.0,96.95,9.18,gpu=N/A(no nvidia-smi),2026-07-13T14:06:12.438,1783926372,428798683,test_210cm,210.000,2,TRACKING,0,-0.143534,0.160229,2.153392,2.164110,216.411,6.411
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.97,48.0,96.84,9.48,gpu=N/A(no nvidia-smi),2026-07-13T14:06:12.478,1783926372,468559653,test_210cm,210.000,2,TRACKING,0,-0.141896,0.160356,2.155777,2.166384,216.638,6.638
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,50.0,97.20,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:06:12.517,1783926372,508741811,test_210cm,210.000,2,TRACKING,0,-0.142246,0.159815,2.148195,2.158823,215.882,5.882
test_210cm,1280x720,16.200,2.100,4.9,N/A,25.00,49.0,N/A,8.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:12.556,1783926372,547866940,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,49.0,N/A,8.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:12.597,1783926372,588329310,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,50.0,N/A,8.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:12.636,1783926372,627836801,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.1,N/A,24.99,50.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:12.678,1783926372,668777623,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.99,50.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:12.717,1783926372,708150799,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,9.2,N/A,25.00,50.0,N/A,8.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:12.757,1783926372,748543102,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.1,N/A,25.00,50.0,N/A,8.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:12.797,1783926372,789148223,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.2,N/A,25.01,49.0,N/A,8.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:12.837,1783926372,828377045,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.98,50.0,N/A,9.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:12.878,1783926372,868606507,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,6.3,N/A,24.99,50.0,N/A,9.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:12.918,1783926372,908656616,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,50.0,N/A,9.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:12.957,1783926372,948167083,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.00,50.0,N/A,9.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:12.997,1783926372,987877855,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,11.7,N/A,25.03,49.0,N/A,6.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:13.034,1783926373,28387006,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.2,N/A,25.00,50.0,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:13.078,1783926373,68564370,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.01,49.0,N/A,8.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:13.118,1783926373,108939885,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,24.99,48.0,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:13.158,1783926373,148956352,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,6.3,N/A,24.61,46.0,N/A,9.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:13.198,1783926373,188446405,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,23.5,N/A,25.40,44.0,N/A,16.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:13.207,1783926373,190878400,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,4.4,N/A,24.99,42.0,N/A,10.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:13.279,1783926373,268956179,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.01,41.2,N/A,9.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:13.318,1783926373,308364751,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.01,39.2,N/A,9.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:13.357,1783926373,348248758,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.97,36.0,N/A,9.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:13.398,1783926373,388861970,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.95,34.0,N/A,10.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:13.438,1783926373,428441037,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.96,32.0,N/A,9.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:13.478,1783926373,468726083,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,10.4,N/A,24.99,30.0,N/A,9.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:13.518,1783926373,508603487,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.6,N/A,25.00,28.0,N/A,9.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:13.559,1783926373,548701766,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.01,27.5,N/A,9.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:13.597,1783926373,588191899,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.00,24.0,N/A,9.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:13.638,1783926373,628743159,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.01,23.5,N/A,9.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:13.678,1783926373,668411992,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.00,21.6,N/A,9.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:13.718,1783926373,708744582,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,18.0,N/A,9.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:13.758,1783926373,748942086,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.8,N/A,25.00,17.6,N/A,9.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:13.798,1783926373,788587955,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.6,N/A,24.99,14.0,N/A,10.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:13.839,1783926373,828943560,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,24.99,12.0,N/A,10.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:13.879,1783926373,868863899,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,6.5,N/A,25.00,10.0,N/A,10.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:13.918,1783926373,908443978,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,9.8,N/A,9.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:13.958,1783926373,948769504,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.1,N/A,24.98,6.0,N/A,9.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:13.999,1783926373,989741892,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,6.5,N/A,24.99,6.0,N/A,9.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:14.038,1783926374,28404256,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,6.0,N/A,9.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:14.079,1783926374,69263828,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.7,N/A,25.00,5.9,N/A,10.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:14.118,1783926374,108183975,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.00,6.0,N/A,10.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:14.158,1783926374,148510567,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,9.2,N/A,24.61,6.0,N/A,10.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:14.198,1783926374,188166572,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,14.3,N/A,25.39,6.0,N/A,16.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:14.208,1783926374,191383068,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,4.5,N/A,25.00,7.8,97.61,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:06:14.277,1783926374,268454209,test_210cm,210.000,2,TRACKING,0,-0.137359,0.159513,2.139778,2.150108,215.011,5.011
test_210cm,1280x720,16.200,2.100,9.0,N/A,24.99,10.0,97.73,9.33,gpu=N/A(no nvidia-smi),2026-07-13T14:06:14.317,1783926374,308429341,test_210cm,210.000,2,TRACKING,0,-0.137093,0.159416,2.137291,2.147608,214.761,4.761
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.99,12.0,97.93,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:06:14.358,1783926374,348893735,test_210cm,210.000,2,TRACKING,0,-0.137106,0.159172,2.133168,2.143488,214.349,4.349
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.00,13.7,97.69,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:06:14.397,1783926374,388364234,test_210cm,210.000,2,TRACKING,0,-0.137469,0.159598,2.138164,2.148514,214.851,4.851
test_210cm,1280x720,16.200,2.100,3.1,N/A,25.00,15.7,97.80,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:06:14.438,1783926374,428876924,test_210cm,210.000,2,TRACKING,0,-0.137891,0.159559,2.135911,2.146296,214.630,4.630
test_210cm,1280x720,16.200,2.100,4.7,N/A,24.99,14.0,97.67,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:06:14.478,1783926374,468926151,test_210cm,210.000,2,TRACKING,0,-0.137741,0.159824,2.138527,2.148910,214.891,4.891
test_210cm,1280x720,16.200,2.100,9.4,N/A,24.98,14.0,97.45,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:06:14.517,1783926374,508429595,test_210cm,210.000,2,TRACKING,0,-0.138457,0.160079,2.143056,2.153482,215.348,5.348
test_210cm,1280x720,16.200,2.100,7.7,N/A,24.99,16.0,97.62,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:06:14.558,1783926374,548359698,test_210cm,210.000,2,TRACKING,0,-0.137899,0.159810,2.139698,2.150085,215.008,5.008
test_210cm,1280x720,16.200,2.100,3.2,N/A,24.98,18.0,97.71,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:06:14.598,1783926374,589016882,test_210cm,210.000,2,TRACKING,0,-0.138002,0.159814,2.137786,2.148188,214.819,4.819
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,20.0,97.45,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:06:14.638,1783926374,628764927,test_210cm,210.000,2,TRACKING,0,-0.137671,0.159908,2.143284,2.153645,215.365,5.365
test_210cm,1280x720,16.200,2.100,3.2,N/A,24.99,22.0,97.66,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:06:14.678,1783926374,669081761,test_210cm,210.000,2,TRACKING,0,-0.137631,0.159340,2.138808,2.149147,214.915,4.915
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.99,24.0,97.39,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:06:14.718,1783926374,709114907,test_210cm,210.000,2,TRACKING,0,-0.137226,0.159445,2.144450,2.154744,215.474,5.474
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.99,26.0,97.18,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:06:14.758,1783926374,748986054,test_210cm,210.000,2,TRACKING,0,-0.137883,0.159766,2.148860,2.159198,215.920,5.920
test_210cm,1280x720,16.200,2.100,9.1,N/A,24.98,28.0,97.73,9.50,gpu=N/A(no nvidia-smi),2026-07-13T14:06:14.798,1783926374,789086492,test_210cm,210.000,2,TRACKING,0,-0.136343,0.159071,2.137478,2.147721,214.772,4.772
test_210cm,1280x720,16.200,2.100,7.7,N/A,24.99,30.0,97.02,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:06:14.838,1783926374,829210597,test_210cm,210.000,2,TRACKING,0,-0.137605,0.160318,2.152236,2.162581,216.258,6.258
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.00,29.4,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:14.878,1783926374,868986668,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.00,29.4,N/A,8.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:14.917,1783926374,908862695,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,30.0,N/A,8.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:14.957,1783926374,948968073,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.97,30.0,N/A,8.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:14.997,1783926374,988823028,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.01,30.0,N/A,8.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:15.037,1783926375,28870682,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.6,N/A,25.00,29.4,N/A,8.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:15.077,1783926375,68906729,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.01,29.4,N/A,8.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:15.117,1783926375,108578700,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.01,29.4,N/A,8.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:15.157,1783926375,149026657,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,29.4,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:15.198,1783926375,188960704,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,20.0,N/A,25.01,29.4,N/A,15.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:15.207,1783926375,191346977,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.6,N/A,25.01,29.4,N/A,9.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:15.278,1783926375,268720343,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,8.3,N/A,25.03,29.4,N/A,7.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:15.316,1783926375,308704709,test_210cm,210.000,1,SEARCHING,-1,,,,,,
