config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_140cm,1280x720,16.200,1.400,7.6,N/A,24.99,100.0,97.70,10.57,gpu=N/A(no nvidia-smi),2026-07-13T14:03:31.268,1783926211,257241556,test_140cm,140.000,2,TRACKING,0,-0.046274,0.108067,1.427386,1.432218,143.222,3.222
test_140cm,1280x720,16.200,1.400,3.3,N/A,24.99,100.0,97.59,10.23,gpu=N/A(no nvidia-smi),2026-07-13T14:03:31.307,1783926211,296887264,test_140cm,140.000,2,TRACKING,0,-0.046030,0.107898,1.428947,1.433753,143.375,3.375
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.56,10.38,gpu=N/A(no nvidia-smi),2026-07-13T14:03:31.346,1783926211,336347530,test_140cm,140.000,2,TRACKING,0,-0.045849,0.108028,1.429349,1.434158,143.416,3.416
test_140cm,1280x720,16.200,1.400,7.8,N/A,25.01,100.0,97.44,10.11,gpu=N/A(no nvidia-smi),2026-07-13T14:03:31.386,1783926211,376059068,test_140cm,140.000,2,TRACKING,0,-0.045400,0.107707,1.431005,1.435770,143.577,3.577
test_140cm,1280x720,16.200,1.400,6.2,N/A,24.99,100.0,97.33,10.35,gpu=N/A(no nvidia-smi),2026-07-13T14:03:31.427,1783926211,416778080,test_140cm,140.000,2,TRACKING,0,-0.045324,0.107939,1.432664,1.437439,143.744,3.744
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.29,10.26,gpu=N/A(no nvidia-smi),2026-07-13T14:03:31.467,1783926211,456585605,test_140cm,140.000,2,TRACKING,0,-0.045143,0.107945,1.433130,1.437899,143.790,3.790
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,97.36,10.19,gpu=N/A(no nvidia-smi),2026-07-13T14:03:31.506,1783926211,496227125,test_140cm,140.000,2,TRACKING,0,-0.045258,0.107909,1.432123,1.436896,143.690,3.690
test_140cm,1280x720,16.200,1.400,7.6,N/A,24.99,100.0,97.29,10.10,gpu=N/A(no nvidia-smi),2026-07-13T14:03:31.547,1783926211,536941728,test_140cm,140.000,2,TRACKING,0,-0.045177,0.107958,1.433116,1.437887,143.789,3.789
test_140cm,1280x720,16.200,1.400,6.3,N/A,24.61,100.0,97.37,10.42,gpu=N/A(no nvidia-smi),2026-07-13T14:03:31.587,1783926211,576433252,test_140cm,140.000,2,TRACKING,0,-0.045807,0.107990,1.432017,1.436813,143.681,3.681
test_140cm,1280x720,16.200,1.400,7.1,N/A,25.38,100.0,97.16,17.43,gpu=N/A(no nvidia-smi),2026-07-13T14:03:31.596,1783926211,579311286,test_140cm,140.000,2,TRACKING,0,-0.045799,0.108248,1.434959,1.439765,143.976,3.976
test_140cm,1280x720,16.200,1.400,5.3,N/A,24.99,100.0,97.29,10.03,gpu=N/A(no nvidia-smi),2026-07-13T14:03:31.667,1783926211,656770521,test_140cm,140.000,2,TRACKING,0,-0.046623,0.108327,1.433150,1.437995,143.799,3.799
test_140cm,1280x720,16.200,1.400,6.2,N/A,24.99,100.0,97.21,9.97,gpu=N/A(no nvidia-smi),2026-07-13T14:03:31.707,1783926211,697207324,test_140cm,140.000,2,TRACKING,0,-0.046158,0.108408,1.434257,1.439088,143.909,3.909
test_140cm,1280x720,16.200,1.400,7.9,N/A,25.00,100.0,97.14,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:03:31.746,1783926211,736078296,test_140cm,140.000,2,TRACKING,0,-0.046861,0.108559,1.435233,1.440095,144.010,4.010
test_140cm,1280x720,16.200,1.400,4.7,N/A,24.98,100.0,97.10,10.61,gpu=N/A(no nvidia-smi),2026-07-13T14:03:31.787,1783926211,776797738,test_140cm,140.000,2,TRACKING,0,-0.046295,0.108586,1.435724,1.440568,144.057,4.057
test_140cm,1280x720,16.200,1.400,9.7,N/A,25.00,100.0,97.13,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:03:31.825,1783926211,816167368,test_140cm,140.000,2,TRACKING,0,-0.046871,0.108544,1.435339,1.440200,144.020,4.020
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.01,100.0,97.13,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:03:31.866,1783926211,856025776,test_140cm,140.000,2,TRACKING,0,-0.046316,0.108507,1.435296,1.440137,144.014,4.014
test_140cm,1280x720,16.200,1.400,4.7,N/A,24.98,100.0,97.14,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:03:31.906,1783926211,896803907,test_140cm,140.000,2,TRACKING,0,-0.046909,0.108486,1.435148,1.440007,144.001,4.001
test_140cm,1280x720,16.200,1.400,7.8,N/A,25.01,100.0,97.14,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:03:31.946,1783926211,936206657,test_140cm,140.000,2,TRACKING,0,-0.046322,0.108458,1.435144,1.439982,143.998,3.998
test_140cm,1280x720,16.200,1.400,7.7,N/A,25.01,100.0,97.14,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:03:31.986,1783926211,976352294,test_140cm,140.000,2,TRACKING,0,-0.046875,0.108462,1.435236,1.440091,144.009,4.009
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.00,100.0,97.12,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:03:32.026,1783926212,16983667,test_140cm,140.000,2,TRACKING,0,-0.046393,0.108502,1.435476,1.440318,144.032,4.032
test_140cm,1280x720,16.200,1.400,10.6,N/A,25.00,100.0,97.03,9.89,gpu=N/A(no nvidia-smi),2026-07-13T14:03:32.066,1783926212,56239592,test_140cm,140.000,2,TRACKING,0,-0.046960,0.108581,1.436765,1.441627,144.163,4.163
test_140cm,1280x720,16.200,1.400,3.2,N/A,24.99,100.0,97.15,10.22,gpu=N/A(no nvidia-smi),2026-07-13T14:03:32.106,1783926212,96486921,test_140cm,140.000,2,TRACKING,0,-0.046521,0.108475,1.434993,1.439838,143.984,3.984
test_140cm,1280x720,16.200,1.400,11.4,N/A,24.98,100.0,97.03,10.14,gpu=N/A(no nvidia-smi),2026-07-13T14:03:32.147,1783926212,137259226,test_140cm,140.000,2,TRACKING,0,-0.047211,0.108585,1.436774,1.441644,144.164,4.164
test_140cm,1280x720,16.200,1.400,6.5,N/A,25.01,100.0,97.32,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:03:32.186,1783926212,176253641,test_140cm,140.000,2,TRACKING,0,-0.046807,0.108210,1.432661,1.437504,143.750,3.750
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.08,10.09,gpu=N/A(no nvidia-smi),2026-07-13T14:03:32.226,1783926212,216195738,test_140cm,140.000,2,TRACKING,0,-0.047136,0.108497,1.435982,1.440846,144.085,4.085
test_140cm,1280x720,16.200,1.400,6.2,N/A,24.99,100.0,97.33,9.82,gpu=N/A(no nvidia-smi),2026-07-13T14:03:32.266,1783926212,256941224,test_140cm,140.000,2,TRACKING,0,-0.046716,0.108523,1.432585,1.437449,143.745,3.745
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,97.19,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:03:32.305,1783926212,295843308,test_140cm,140.000,2,TRACKING,0,-0.046916,0.108612,1.434474,1.439344,143.934,3.934
test_140cm,1280x720,16.200,1.400,4.7,N/A,25.01,100.0,97.45,10.25,gpu=N/A(no nvidia-smi),2026-07-13T14:03:32.346,1783926212,336098171,test_140cm,140.000,2,TRACKING,0,-0.046586,0.108315,1.430849,1.435699,143.570,3.570
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.21,10.09,gpu=N/A(no nvidia-smi),2026-07-13T14:03:32.386,1783926212,376693451,test_140cm,140.000,2,TRACKING,0,-0.046878,0.108491,1.434152,1.439014,143.901,3.901
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.01,100.0,97.33,9.95,gpu=N/A(no nvidia-smi),2026-07-13T14:03:32.426,1783926212,416549130,test_140cm,140.000,2,TRACKING,0,-0.046820,0.108409,1.432476,1.437335,143.733,3.733
test_140cm,1280x720,16.200,1.400,7.6,N/A,24.99,100.0,97.18,10.16,gpu=N/A(no nvidia-smi),2026-07-13T14:03:32.467,1783926212,457265261,test_140cm,140.000,2,TRACKING,0,-0.046822,0.108520,1.434631,1.439491,143.949,3.949
test_140cm,1280x720,16.200,1.400,3.3,N/A,25.00,100.0,97.30,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:03:32.506,1783926212,496916744,test_140cm,140.000,2,TRACKING,0,-0.046897,0.108420,1.432964,1.437824,143.782,3.782
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.01,100.0,97.11,10.07,gpu=N/A(no nvidia-smi),2026-07-13T14:03:32.546,1783926212,536506504,test_140cm,140.000,2,TRACKING,0,-0.046828,0.108480,1.435625,1.440480,144.048,4.048
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.01,100.0,97.22,10.17,gpu=N/A(no nvidia-smi),2026-07-13T14:03:32.586,1783926212,576394312,test_140cm,140.000,2,TRACKING,0,-0.047072,0.108405,1.433991,1.438853,143.885,3.885
test_140cm,1280x720,16.200,1.400,18.8,N/A,25.01,100.0,97.05,17.51,gpu=N/A(no nvidia-smi),2026-07-13T14:03:32.596,1783926212,578811529,test_140cm,140.000,2,TRACKING,0,-0.047013,0.108537,1.436494,1.441355,144.136,4.136
test_140cm,1280x720,16.200,1.400,3.6,N/A,25.01,100.0,97.09,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:03:32.665,1783926212,656102574,test_140cm,140.000,2,TRACKING,0,-0.047490,0.108616,1.435850,1.440735,144.073,4.073
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.01,100.0,97.00,9.63,gpu=N/A(no nvidia-smi),2026-07-13T14:03:32.706,1783926212,696364299,test_140cm,140.000,2,TRACKING,0,-0.047413,0.108704,1.437111,1.441996,144.200,4.200
test_140cm,1280x720,16.200,1.400,6.5,N/A,25.02,100.0,97.26,8.21,gpu=N/A(no nvidia-smi),2026-07-13T14:03:32.745,1783926212,736956473,test_140cm,140.000,2,TRACKING,0,-0.047960,0.108606,1.433491,1.438399,143.840,3.840
test_140cm,1280x720,16.200,1.400,3.1,N/A,25.00,100.0,97.10,10.11,gpu=N/A(no nvidia-smi),2026-07-13T14:03:32.786,1783926212,776583802,test_140cm,140.000,2,TRACKING,0,-0.047491,0.108736,1.435706,1.440600,144.060,4.060
test_140cm,1280x720,16.200,1.400,9.2,N/A,25.01,100.0,97.23,10.14,gpu=N/A(no nvidia-smi),2026-07-13T14:03:32.826,1783926212,816046818,test_140cm,140.000,2,TRACKING,0,-0.047946,0.108612,1.433835,1.438742,143.874,3.874
test_140cm,1280x720,16.200,1.400,6.2,N/A,24.99,100.0,97.09,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:03:32.866,1783926212,856705735,test_140cm,140.000,2,TRACKING,0,-0.047483,0.108739,1.435787,1.440681,144.068,4.068
test_140cm,1280x720,16.200,1.400,3.1,N/A,25.00,100.0,97.13,10.00,gpu=N/A(no nvidia-smi),2026-07-13T14:03:32.908,1783926212,897803608,test_140cm,140.000,2,TRACKING,0,-0.048011,0.108791,1.435290,1.440208,144.021,4.021
test_140cm,1280x720,16.200,1.400,8.1,N/A,25.02,100.0,97.10,9.88,gpu=N/A(no nvidia-smi),2026-07-13T14:03:32.946,1783926212,935907124,test_140cm,140.000,2,TRACKING,0,-0.047431,0.108823,1.435761,1.440661,144.066,4.066
test_140cm,1280x720,16.200,1.400,4.7,N/A,25.00,100.0,97.14,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:03:32.986,1783926212,976836748,test_140cm,140.000,2,TRACKING,0,-0.047979,0.108894,1.435156,1.440081,144.008,4.008
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.05,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:03:33.026,1783926213,16230590,test_140cm,140.000,2,TRACKING,0,-0.047660,0.108945,1.436387,1.441301,144.130,4.130
test_140cm,1280x720,16.200,1.400,6.2,N/A,24.99,100.0,97.20,10.85,gpu=N/A(no nvidia-smi),2026-07-13T14:03:33.067,1783926213,56350900,test_140cm,140.000,2,TRACKING,0,-0.048826,0.108723,1.434318,1.439261,143.926,3.926
test_140cm,1280x720,16.200,1.400,7.6,N/A,24.99,100.0,97.14,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:03:33.107,1783926213,97435956,test_140cm,140.000,2,TRACKING,0,-0.048478,0.108931,1.435137,1.440082,144.008,4.008
test_140cm,1280x720,16.200,1.400,5.0,N/A,25.01,100.0,97.19,10.05,gpu=N/A(no nvidia-smi),2026-07-13T14:03:33.146,1783926213,136099337,test_140cm,140.000,2,TRACKING,0,-0.049348,0.108739,1.434360,1.439322,143.932,3.932
test_140cm,1280x720,16.200,1.400,4.6,N/A,25.00,100.0,97.42,10.22,gpu=N/A(no nvidia-smi),2026-07-13T14:03:33.186,1783926213,176479996,test_140cm,140.000,2,TRACKING,0,-0.048687,0.108557,1.431207,1.436144,143.614,3.614
test_140cm,1280x720,16.200,1.400,7.7,N/A,25.01,100.0,97.47,10.17,gpu=N/A(no nvidia-smi),2026-07-13T14:03:33.227,1783926213,216877938,test_140cm,140.000,2,TRACKING,0,-0.048928,0.108552,1.430515,1.435462,143.546,3.546
test_140cm,1280x720,16.200,1.400,6.3,N/A,25.01,100.0,97.68,10.20,gpu=N/A(no nvidia-smi),2026-07-13T14:03:33.266,1783926213,256446243,test_140cm,140.000,2,TRACKING,0,-0.048443,0.108415,1.427492,1.432422,143.242,3.242
test_140cm,1280x720,16.200,1.400,6.3,N/A,25.01,100.0,97.44,10.10,gpu=N/A(no nvidia-smi),2026-07-13T14:03:33.306,1783926213,296196373,test_140cm,140.000,2,TRACKING,0,-0.048839,0.108678,1.430821,1.435773,143.577,3.577
test_140cm,1280x720,16.200,1.400,3.1,N/A,24.99,100.0,97.72,9.99,gpu=N/A(no nvidia-smi),2026-07-13T14:03:33.347,1783926213,337016090,test_140cm,140.000,2,TRACKING,0,-0.048453,0.108351,1.426956,1.431884,143.188,3.188
test_140cm,1280x720,16.200,1.400,4.9,N/A,25.01,100.0,97.49,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:03:33.386,1783926213,376652981,test_140cm,140.000,2,TRACKING,0,-0.048718,0.108615,1.430160,1.435106,143.511,3.511
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.75,10.39,gpu=N/A(no nvidia-smi),2026-07-13T14:03:33.427,1783926213,416506241,test_140cm,140.000,2,TRACKING,0,-0.048414,0.108313,1.426594,1.431519,143.152,3.152
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,97.43,9.69,gpu=N/A(no nvidia-smi),2026-07-13T14:03:33.466,1783926213,456808717,test_140cm,140.000,2,TRACKING,0,-0.048773,0.108659,1.430962,1.435910,143.591,3.591
test_140cm,1280x720,16.200,1.400,6.5,N/A,25.01,100.0,97.58,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:03:33.506,1783926213,496010858,test_140cm,140.000,2,TRACKING,0,-0.048797,0.108516,1.428955,1.433900,143.390,3.390
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.01,100.0,97.25,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:03:33.546,1783926213,536506259,test_140cm,140.000,2,TRACKING,0,-0.049115,0.108842,1.433574,1.438539,143.854,3.854
test_140cm,1280x720,16.200,1.400,4.7,N/A,24.62,100.0,97.33,10.12,gpu=N/A(no nvidia-smi),2026-07-13T14:03:33.587,1783926213,576883804,test_140cm,140.000,2,TRACKING,0,-0.049401,0.108743,1.432381,1.437352,143.735,3.735
test_140cm,1280x720,16.200,1.400,18.8,N/A,25.00,100.0,96.98,17.44,gpu=N/A(no nvidia-smi),2026-07-13T14:03:33.596,1783926213,579301892,test_140cm,140.000,2,TRACKING,0,-0.049214,0.109254,1.437262,1.442249,144.225,4.225
test_140cm,1280x720,16.200,1.400,5.4,N/A,25.00,100.0,97.04,10.14,gpu=N/A(no nvidia-smi),2026-07-13T14:03:33.667,1783926213,657372381,test_140cm,140.000,2,TRACKING,0,-0.049678,0.109231,1.436390,1.441394,144.139,4.139
test_140cm,1280x720,16.200,1.400,4.8,N/A,24.98,100.0,96.92,10.30,gpu=N/A(no nvidia-smi),2026-07-13T14:03:33.707,1783926213,697007569,test_140cm,140.000,2,TRACKING,0,-0.049458,0.109271,1.438178,1.443170,144.317,4.317
test_140cm,1280x720,16.200,1.400,7.9,N/A,25.02,100.0,96.99,10.13,gpu=N/A(no nvidia-smi),2026-07-13T14:03:33.746,1783926213,736034008,test_140cm,140.000,2,TRACKING,0,-0.049787,0.109198,1.437136,1.442138,144.214,4.214
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.01,100.0,96.80,10.38,gpu=N/A(no nvidia-smi),2026-07-13T14:03:33.786,1783926213,776083608,test_140cm,140.000,2,TRACKING,0,-0.049670,0.109302,1.439815,1.444812,144.481,4.481
test_140cm,1280x720,16.200,1.400,3.2,N/A,24.99,100.0,97.00,10.34,gpu=N/A(no nvidia-smi),2026-07-13T14:03:33.827,1783926213,816600859,test_140cm,140.000,2,TRACKING,0,-0.050264,0.109148,1.436989,1.442004,144.200,4.200
test_140cm,1280x720,16.200,1.400,9.4,N/A,25.00,100.0,96.90,10.28,gpu=N/A(no nvidia-smi),2026-07-13T14:03:33.866,1783926213,856058060,test_140cm,140.000,2,TRACKING,0,-0.050274,0.109219,1.438346,1.443363,144.336,4.336
test_140cm,1280x720,16.200,1.400,10.3,N/A,25.04,100.0,97.18,7.47,gpu=N/A(no nvidia-smi),2026-07-13T14:03:33.903,1783926213,895866176,test_140cm,140.000,2,TRACKING,0,-0.051164,0.108825,1.434454,1.439485,143.949,3.949
test_140cm,1280x720,16.200,1.400,12.3,N/A,25.03,100.0,96.95,7.56,gpu=N/A(no nvidia-smi),2026-07-13T14:03:33.944,1783926213,936430033,test_140cm,140.000,2,TRACKING,0,-0.050465,0.109234,1.437665,1.442692,144.269,4.269
test_140cm,1280x720,16.200,1.400,10.9,N/A,25.03,100.0,97.20,7.72,gpu=N/A(no nvidia-smi),2026-07-13T14:03:33.984,1783926213,976228732,test_140cm,140.000,2,TRACKING,0,-0.051226,0.108822,1.434166,1.439201,143.920,3.920
test_140cm,1280x720,16.200,1.400,10.9,N/A,25.03,100.0,97.21,7.46,gpu=N/A(no nvidia-smi),2026-07-13T14:03:34.024,1783926214,16485115,test_140cm,140.000,2,TRACKING,0,-0.050231,0.108994,1.434038,1.439051,143.905,3.905
test_140cm,1280x720,16.200,1.400,7.4,N/A,25.00,100.0,97.35,10.12,gpu=N/A(no nvidia-smi),2026-07-13T14:03:34.067,1783926214,56755246,test_140cm,140.000,2,TRACKING,0,-0.050963,0.108660,1.432125,1.437145,143.715,3.715
test_140cm,1280x720,16.200,1.400,4.7,N/A,25.01,100.0,97.30,10.31,gpu=N/A(no nvidia-smi),2026-07-13T14:03:34.107,1783926214,96551376,test_140cm,140.000,2,TRACKING,0,-0.050137,0.108907,1.432751,1.437759,143.776,3.776
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.01,100.0,97.33,10.21,gpu=N/A(no nvidia-smi),2026-07-13T14:03:34.146,1783926214,136433893,test_140cm,140.000,2,TRACKING,0,-0.050664,0.108886,1.432320,1.437346,143.735,3.735
test_140cm,1280x720,16.200,1.400,7.6,N/A,24.99,100.0,97.47,10.28,gpu=N/A(no nvidia-smi),2026-07-13T14:03:34.187,1783926214,176929931,test_140cm,140.000,2,TRACKING,0,-0.050032,0.108667,1.430378,1.435372,143.537,3.537
test_140cm,1280x720,16.200,1.400,8.5,N/A,25.02,100.0,97.37,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:03:34.224,1783926214,215941577,test_140cm,140.000,2,TRACKING,0,-0.050614,0.108753,1.431750,1.436766,143.677,3.677
test_140cm,1280x720,16.200,1.400,10.4,N/A,25.01,100.0,97.69,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:03:34.266,1783926214,256067874,test_140cm,140.000,2,TRACKING,0,-0.049928,0.108348,1.427410,1.432386,143.239,3.239
test_140cm,1280x720,16.200,1.400,3.1,N/A,24.99,100.0,97.53,10.30,gpu=N/A(no nvidia-smi),2026-07-13T14:03:34.307,1783926214,296660799,test_140cm,140.000,2,TRACKING,0,-0.050370,0.108508,1.429591,1.434587,143.459,3.459
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.00,100.0,97.71,10.30,gpu=N/A(no nvidia-smi),2026-07-13T14:03:34.347,1783926214,336785493,test_140cm,140.000,2,TRACKING,0,-0.049976,0.108279,1.427155,1.432128,143.213,3.213
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.54,10.31,gpu=N/A(no nvidia-smi),2026-07-13T14:03:34.387,1783926214,376521632,test_140cm,140.000,2,TRACKING,0,-0.050328,0.108446,1.429445,1.434436,143.444,3.444
test_140cm,1280x720,16.200,1.400,6.2,N/A,24.99,100.0,97.75,10.57,gpu=N/A(no nvidia-smi),2026-07-13T14:03:34.428,1783926214,417322389,test_140cm,140.000,2,TRACKING,0,-0.050011,0.108252,1.426521,1.431497,143.150,3.150
test_140cm,1280x720,16.200,1.400,5.0,N/A,25.01,100.0,97.63,10.24,gpu=N/A(no nvidia-smi),2026-07-13T14:03:34.466,1783926214,456238420,test_140cm,140.000,2,TRACKING,0,-0.050488,0.108276,1.428258,1.433246,143.325,3.325
test_140cm,1280x720,16.200,1.400,7.8,N/A,25.00,100.0,97.65,10.48,gpu=N/A(no nvidia-smi),2026-07-13T14:03:34.506,1783926214,496156433,test_140cm,140.000,2,TRACKING,0,-0.050470,0.108248,1.427975,1.432962,143.296,3.296
test_140cm,1280x720,16.200,1.400,4.7,N/A,24.99,100.0,97.46,10.09,gpu=N/A(no nvidia-smi),2026-07-13T14:03:34.547,1783926214,536950017,test_140cm,140.000,2,TRACKING,0,-0.050305,0.108584,1.430597,1.435594,143.559,3.559
test_140cm,1280x720,16.200,1.400,4.8,N/A,24.62,100.0,97.63,10.41,gpu=N/A(no nvidia-smi),2026-07-13T14:03:34.586,1783926214,576230318,test_140cm,140.000,2,TRACKING,0,-0.050478,0.108266,1.428184,1.433171,143.317,3.317
test_140cm,1280x720,16.200,1.400,13.3,N/A,25.38,100.0,97.52,17.50,gpu=N/A(no nvidia-smi),2026-07-13T14:03:34.596,1783926214,578941747,test_140cm,140.000,2,TRACKING,0,-0.050161,0.108558,1.429794,1.434787,143.479,3.479
test_140cm,1280x720,16.200,1.400,4.5,N/A,24.99,100.0,97.82,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:03:34.666,1783926214,656981990,test_140cm,140.000,2,TRACKING,0,-0.050350,0.108040,1.425498,1.430473,143.047,3.047
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.44,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:03:34.706,1783926214,696160242,test_140cm,140.000,2,TRACKING,0,-0.050102,0.108634,1.430851,1.435843,143.584,3.584
test_140cm,1280x720,16.200,1.400,7.7,N/A,25.00,100.0,97.56,9.95,gpu=N/A(no nvidia-smi),2026-07-13T14:03:34.746,1783926214,736356748,test_140cm,140.000,2,TRACKING,0,-0.050363,0.108529,1.429129,1.434129,143.413,3.413
test_140cm,1280x720,16.200,1.400,4.7,N/A,25.00,100.0,97.33,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:03:34.786,1783926214,776837006,test_140cm,140.000,2,TRACKING,0,-0.050098,0.108751,1.432380,1.437376,143.738,3.738
test_140cm,1280x720,16.200,1.400,7.7,N/A,25.00,100.0,97.54,9.92,gpu=N/A(no nvidia-smi),2026-07-13T14:03:34.826,1783926214,816515770,test_140cm,140.000,2,TRACKING,0,-0.050406,0.108536,1.429469,1.434470,143.447,3.447
test_140cm,1280x720,16.200,1.400,4.7,N/A,25.01,100.0,97.48,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:03:34.867,1783926214,857133661,test_140cm,140.000,2,TRACKING,0,-0.049908,0.108600,1.430330,1.435315,143.531,3.531
test_140cm,1280x720,16.200,1.400,3.3,N/A,25.02,100.0,97.52,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:03:34.906,1783926214,896693245,test_140cm,140.000,2,TRACKING,0,-0.050352,0.108592,1.429696,1.434698,143.470,3.470
test_140cm,1280x720,16.200,1.400,7.7,N/A,25.00,100.0,97.54,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:03:34.946,1783926214,936343767,test_140cm,140.000,2,TRACKING,0,-0.049844,0.108529,1.429454,1.434435,143.443,3.443
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.50,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:03:34.986,1783926214,976305501,test_140cm,140.000,2,TRACKING,0,-0.050412,0.108589,1.430012,1.435015,143.501,3.501
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.55,10.03,gpu=N/A(no nvidia-smi),2026-07-13T14:03:35.027,1783926215,16982162,test_140cm,140.000,2,TRACKING,0,-0.049813,0.108511,1.429377,1.434355,143.436,3.436
test_140cm,1280x720,16.200,1.400,3.3,N/A,25.02,100.0,97.52,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:03:35.065,1783926215,55957526,test_140cm,140.000,2,TRACKING,0,-0.050373,0.108577,1.429782,1.434783,143.478,3.478
test_140cm,1280x720,16.200,1.400,9.0,N/A,25.01,100.0,97.63,10.10,gpu=N/A(no nvidia-smi),2026-07-13T14:03:35.106,1783926215,96189052,test_140cm,140.000,2,TRACKING,0,-0.049523,0.108429,1.428281,1.433246,143.325,3.325
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.00,100.0,97.65,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:03:35.146,1783926215,136793393,test_140cm,140.000,2,TRACKING,0,-0.050111,0.108437,1.427936,1.432924,143.292,3.292
test_140cm,1280x720,16.200,1.400,9.1,N/A,25.00,100.0,97.71,10.06,gpu=N/A(no nvidia-smi),2026-07-13T14:03:35.186,1783926215,176410108,test_140cm,140.000,2,TRACKING,0,-0.049508,0.108358,1.427135,1.432098,143.210,3.210
test_140cm,1280x720,16.200,1.400,6.5,N/A,25.01,100.0,97.67,9.69,gpu=N/A(no nvidia-smi),2026-07-13T14:03:35.226,1783926215,216227110,test_140cm,140.000,2,TRACKING,0,-0.050102,0.108366,1.427621,1.432604,143.260,3.260
test_140cm,1280x720,16.200,1.400,11.7,N/A,25.04,100.0,97.65,7.04,gpu=N/A(no nvidia-smi),2026-07-13T14:03:35.264,1783926215,256423992,test_140cm,140.000,2,TRACKING,0,-0.049369,0.108424,1.427966,1.432927,143.293,3.293
test_140cm,1280x720,16.200,1.400,7.4,N/A,25.01,100.0,97.66,9.48,gpu=N/A(no nvidia-smi),2026-07-13T14:03:35.306,1783926215,296379089,test_140cm,140.000,2,TRACKING,0,-0.049996,0.108400,1.427725,1.432707,143.271,3.271
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.01,100.0,97.66,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:03:35.346,1783926215,336163522,test_140cm,140.000,2,TRACKING,0,-0.049457,0.108424,1.427784,1.432748,143.275,3.275
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.01,100.0,97.62,9.89,gpu=N/A(no nvidia-smi),2026-07-13T14:03:35.386,1783926215,376562425,test_140cm,140.000,2,TRACKING,0,-0.049933,0.108428,1.428369,1.433348,143.335,3.335
