config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.99,100.0,96.70,10.01,gpu=N/A(no nvidia-smi),2026-07-13T14:36:51.798,1783928211,788325270,test_1000cm,1000.000,2,TRACKING,0,0.004585,0.265498,10.326643,10.330057,1033.006,33.006
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,100.0,97.47,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:36:51.838,1783928211,828323091,test_1000cm,1000.000,2,TRACKING,0,0.010742,0.252777,10.249604,10.252726,1025.273,25.273
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.99,100.0,97.32,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:36:51.878,1783928211,868559439,test_1000cm,1000.000,2,TRACKING,0,0.015432,0.243195,9.729392,9.732443,973.244,-26.756
test_1000cm,1280x720,50.000,10.000,4.9,N/A,25.00,100.0,97.09,9.88,gpu=N/A(no nvidia-smi),2026-07-13T14:36:51.918,1783928211,907925605,test_1000cm,1000.000,2,TRACKING,0,0.016420,0.235005,10.288695,10.291391,1029.139,29.139
test_1000cm,1280x720,50.000,10.000,9.0,N/A,25.00,100.0,98.94,10.26,gpu=N/A(no nvidia-smi),2026-07-13T14:36:51.958,1783928211,948232705,test_1000cm,1000.000,2,TRACKING,0,0.011618,0.225982,10.103555,10.106089,1010.609,10.609
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.97,100.0,98.02,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:36:51.998,1783928211,988042654,test_1000cm,1000.000,2,TRACKING,0,0.021379,0.219770,9.799829,9.802317,980.232,-19.768
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,100.0,99.40,10.16,gpu=N/A(no nvidia-smi),2026-07-13T14:36:52.038,1783928212,28120173,test_1000cm,1000.000,2,TRACKING,0,0.013956,0.212149,9.938155,9.940429,994.043,-5.957
test_1000cm,1280x720,50.000,10.000,7.8,N/A,25.00,100.0,98.76,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:36:52.078,1783928212,68270089,test_1000cm,1000.000,2,TRACKING,0,0.015393,0.203921,9.874283,9.876401,987.640,-12.360
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,100.0,98.96,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:36:52.118,1783928212,108244205,test_1000cm,1000.000,2,TRACKING,0,0.012932,0.194895,9.894197,9.896125,989.613,-10.387
test_1000cm,1280x720,50.000,10.000,7.8,N/A,25.01,100.0,98.62,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:36:52.158,1783928212,148134464,test_1000cm,1000.000,2,TRACKING,0,0.016805,0.187656,9.859834,9.861634,986.163,-13.837
test_1000cm,1280x720,50.000,10.000,7.6,N/A,25.00,100.0,93.78,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:36:52.198,1783928212,188322641,test_1000cm,1000.000,2,TRACKING,0,0.012267,0.186884,9.375724,9.377594,937.759,-62.241
test_1000cm,1280x720,50.000,10.000,9.2,N/A,25.00,100.0,98.32,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:36:52.238,1783928212,228101511,test_1000cm,1000.000,2,TRACKING,0,0.010702,0.175950,9.830517,9.832097,983.210,-16.790
test_1000cm,1280x720,50.000,10.000,6.2,N/A,24.62,100.0,97.15,10.08,gpu=N/A(no nvidia-smi),2026-07-13T14:36:52.278,1783928212,268230417,test_1000cm,1000.000,2,TRACKING,0,0.005878,0.170920,9.713388,9.714894,971.489,-28.511
test_1000cm,1280x720,50.000,10.000,7.1,N/A,25.01,100.0,98.13,17.00,gpu=N/A(no nvidia-smi),2026-07-13T14:36:52.287,1783928212,270693284,test_1000cm,1000.000,2,TRACKING,0,0.009616,0.165317,9.811226,9.812623,981.262,-18.738
test_1000cm,1280x720,50.000,10.000,4.5,N/A,25.00,100.0,99.76,10.60,gpu=N/A(no nvidia-smi),2026-07-13T14:36:52.358,1783928212,347962294,test_1000cm,1000.000,2,TRACKING,0,0.011749,0.157613,10.022727,10.023973,1002.397,2.397
test_1000cm,1280x720,50.000,10.000,6.8,N/A,25.03,100.0,96.79,8.50,gpu=N/A(no nvidia-smi),2026-07-13T14:36:52.396,1783928212,387633702,test_1000cm,1000.000,2,TRACKING,0,0.012492,0.161078,9.677994,9.679343,967.934,-32.066
test_1000cm,1280x720,50.000,10.000,5.9,N/A,24.99,100.0,98.94,10.77,gpu=N/A(no nvidia-smi),2026-07-13T14:36:52.438,1783928212,427844983,test_1000cm,1000.000,2,TRACKING,0,0.008376,0.159319,9.892835,9.894122,989.412,-10.588
test_1000cm,1280x720,50.000,10.000,4.7,N/A,24.98,100.0,95.69,10.73,gpu=N/A(no nvidia-smi),2026-07-13T14:36:52.479,1783928212,468601386,test_1000cm,1000.000,2,TRACKING,0,0.012378,0.162143,9.567334,9.568716,956.872,-43.128
test_1000cm,1280x720,50.000,10.000,6.5,N/A,25.00,100.0,99.73,10.77,gpu=N/A(no nvidia-smi),2026-07-13T14:36:52.518,1783928212,507854660,test_1000cm,1000.000,2,TRACKING,0,0.006867,0.151977,10.025951,10.027105,1002.711,2.711
test_1000cm,1280x720,50.000,10.000,6.2,N/A,24.96,100.0,95.55,10.71,gpu=N/A(no nvidia-smi),2026-07-13T14:36:52.559,1783928212,548082572,test_1000cm,1000.000,2,TRACKING,0,0.013974,0.162854,9.553301,9.554699,955.470,-44.530
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.98,100.0,99.61,10.96,gpu=N/A(no nvidia-smi),2026-07-13T14:36:52.599,1783928212,588402256,test_1000cm,1000.000,2,TRACKING,0,0.010675,0.155204,9.959367,9.960582,996.058,-3.942
test_1000cm,1280x720,50.000,10.000,6.6,N/A,25.01,100.0,99.08,9.51,gpu=N/A(no nvidia-smi),2026-07-13T14:36:52.637,1783928212,627772600,test_1000cm,1000.000,2,TRACKING,0,0.012295,0.154934,9.906642,9.907861,990.786,-9.214
test_1000cm,1280x720,50.000,10.000,10.1,N/A,24.99,100.0,95.11,10.76,gpu=N/A(no nvidia-smi),2026-07-13T14:36:52.679,1783928212,668155573,test_1000cm,1000.000,2,TRACKING,0,0.010842,0.161245,9.509718,9.511091,951.109,-48.891
test_1000cm,1280x720,50.000,10.000,3.3,N/A,25.00,100.0,96.44,10.45,gpu=N/A(no nvidia-smi),2026-07-13T14:36:52.718,1783928212,707832512,test_1000cm,1000.000,2,TRACKING,0,0.013993,0.159061,9.643113,9.644435,964.443,-35.557
test_1000cm,1280x720,50.000,10.000,7.8,N/A,25.00,100.0,95.57,10.37,gpu=N/A(no nvidia-smi),2026-07-13T14:36:52.758,1783928212,748067957,test_1000cm,1000.000,2,TRACKING,0,0.012053,0.159973,9.555265,9.556611,955.661,-44.339
test_1000cm,1280x720,50.000,10.000,7.6,N/A,24.98,100.0,98.76,10.62,gpu=N/A(no nvidia-smi),2026-07-13T14:36:52.799,1783928212,788465798,test_1000cm,1000.000,2,TRACKING,0,0.013186,0.155690,9.874509,9.875745,987.574,-12.426
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.99,100.0,95.65,11.35,gpu=N/A(no nvidia-smi),2026-07-13T14:36:52.839,1783928212,828136325,test_1000cm,1000.000,2,TRACKING,0,0.014304,0.162855,9.563780,9.565177,956.518,-43.482
test_1000cm,1280x720,50.000,10.000,8.1,N/A,24.99,100.0,98.50,10.80,gpu=N/A(no nvidia-smi),2026-07-13T14:36:52.879,1783928212,868027856,test_1000cm,1000.000,2,TRACKING,0,0.010373,0.163097,9.849123,9.850479,985.048,-14.952
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.99,100.0,93.93,10.81,gpu=N/A(no nvidia-smi),2026-07-13T14:36:52.919,1783928212,908235169,test_1000cm,1000.000,2,TRACKING,0,0.013176,0.172324,9.391365,9.392955,939.296,-60.704
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.99,100.0,99.81,10.52,gpu=N/A(no nvidia-smi),2026-07-13T14:36:52.958,1783928212,948121932,test_1000cm,1000.000,2,TRACKING,0,0.011674,0.171391,9.979273,9.980752,998.075,-1.925
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.99,100.0,95.84,10.43,gpu=N/A(no nvidia-smi),2026-07-13T14:36:52.998,1783928212,988253332,test_1000cm,1000.000,2,TRACKING,0,0.014648,0.177702,9.582314,9.583973,958.397,-41.603
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,100.0,96.17,10.42,gpu=N/A(no nvidia-smi),2026-07-13T14:36:53.038,1783928213,28076716,test_1000cm,1000.000,2,TRACKING,0,0.019090,0.179762,9.615559,9.617258,961.726,-38.274
test_1000cm,1280x720,50.000,10.000,9.1,N/A,24.99,100.0,99.88,10.54,gpu=N/A(no nvidia-smi),2026-07-13T14:36:53.079,1783928213,68233935,test_1000cm,1000.000,2,TRACKING,0,0.008556,0.179464,9.986108,9.987724,998.772,-1.228
test_1000cm,1280x720,50.000,10.000,3.3,N/A,24.99,100.0,99.67,10.46,gpu=N/A(no nvidia-smi),2026-07-13T14:36:53.118,1783928213,108055906,test_1000cm,1000.000,2,TRACKING,0,0.013286,0.178662,9.965435,9.967046,996.705,-3.295
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.99,100.0,99.62,10.57,gpu=N/A(no nvidia-smi),2026-07-13T14:36:53.158,1783928213,148112636,test_1000cm,1000.000,2,TRACKING,0,0.010634,0.180882,9.960671,9.962319,996.232,-3.768
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,100.0,96.47,10.34,gpu=N/A(no nvidia-smi),2026-07-13T14:36:53.198,1783928213,188250559,test_1000cm,1000.000,2,TRACKING,0,0.018894,0.185725,9.645230,9.647036,964.704,-35.296
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,100.0,96.54,10.61,gpu=N/A(no nvidia-smi),2026-07-13T14:36:53.239,1783928213,228162900,test_1000cm,1000.000,2,TRACKING,0,0.015180,0.185478,9.652580,9.654374,965.437,-34.563
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.62,100.0,95.76,10.86,gpu=N/A(no nvidia-smi),2026-07-13T14:36:53.279,1783928213,268186739,test_1000cm,1000.000,2,TRACKING,0,0.018094,0.184357,9.573984,9.575776,957.578,-42.422
test_1000cm,1280x720,50.000,10.000,13.3,N/A,25.38,100.0,95.66,17.72,gpu=N/A(no nvidia-smi),2026-07-13T14:36:53.289,1783928213,271585791,test_1000cm,1000.000,2,TRACKING,0,0.014386,0.184916,9.564376,9.566174,956.617,-43.383
test_1000cm,1280x720,50.000,10.000,3.7,N/A,25.00,100.0,98.75,9.94,gpu=N/A(no nvidia-smi),2026-07-13T14:36:53.358,1783928213,348149808,test_1000cm,1000.000,2,TRACKING,0,0.012877,0.182414,9.872862,9.874555,987.456,-12.544
test_1000cm,1280x720,50.000,10.000,7.9,N/A,25.02,100.0,99.06,9.22,gpu=N/A(no nvidia-smi),2026-07-13T14:36:53.397,1783928213,388127381,test_1000cm,1000.000,2,TRACKING,0,0.008834,0.181169,9.904313,9.905974,990.597,-9.403
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,100.0,99.34,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:36:53.437,1783928213,428125422,test_1000cm,1000.000,2,TRACKING,0,0.010320,0.178574,9.932262,9.933872,993.387,-6.613
test_1000cm,1280x720,50.000,10.000,4.7,N/A,25.00,100.0,98.93,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:36:53.478,1783928213,468397466,test_1000cm,1000.000,2,TRACKING,0,0.007182,0.177970,9.891405,9.893008,989.301,-10.699
test_1000cm,1280x720,50.000,10.000,10.6,N/A,25.00,100.0,98.97,9.50,gpu=N/A(no nvidia-smi),2026-07-13T14:36:53.517,1783928213,508227081,test_1000cm,1000.000,2,TRACKING,0,0.016660,0.176299,9.895389,9.896973,989.697,-10.303
test_1000cm,1280x720,50.000,10.000,3.3,N/A,25.01,100.0,98.75,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:36:53.557,1783928213,547934157,test_1000cm,1000.000,2,TRACKING,0,0.006986,0.174443,9.873266,9.874810,987.481,-12.519
test_1000cm,1280x720,50.000,10.000,4.7,N/A,25.01,100.0,99.32,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:36:53.597,1783928213,588043727,test_1000cm,1000.000,2,TRACKING,0,0.009651,0.170341,9.931025,9.932490,993.249,-6.751
test_1000cm,1280x720,50.000,10.000,4.9,N/A,25.01,100.0,95.54,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:36:53.637,1783928213,627659451,test_1000cm,1000.000,2,TRACKING,0,0.009579,0.174081,9.552698,9.554288,955.429,-44.571
test_1000cm,1280x720,50.000,10.000,7.6,N/A,25.00,100.0,97.99,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:36:53.677,1783928213,668160785,test_1000cm,1000.000,2,TRACKING,0,0.012533,0.166734,10.199277,10.200648,1020.065,20.065
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,100.0,97.89,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:36:53.718,1783928213,708063487,test_1000cm,1000.000,2,TRACKING,0,0.010044,0.163234,10.209930,10.211240,1021.124,21.124
test_1000cm,1280x720,50.000,10.000,7.8,N/A,25.01,100.0,98.28,9.51,gpu=N/A(no nvidia-smi),2026-07-13T14:36:53.758,1783928213,748353736,test_1000cm,1000.000,2,TRACKING,0,0.013517,0.161113,10.171143,10.172428,1017.243,17.243
test_1000cm,1280x720,50.000,10.000,9.1,N/A,25.01,100.0,98.40,9.45,gpu=N/A(no nvidia-smi),2026-07-13T14:36:53.798,1783928213,788342379,test_1000cm,1000.000,2,TRACKING,0,0.006132,0.156860,10.159179,10.160392,1016.039,16.039
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.01,100.0,98.82,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:36:53.837,1783928213,828151395,test_1000cm,1000.000,2,TRACKING,0,0.010588,0.161289,10.116491,10.117782,1011.778,11.778
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,100.0,97.90,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:36:53.878,1783928213,868738060,test_1000cm,1000.000,2,TRACKING,0,0.003190,0.159636,10.208605,10.209854,1020.985,20.985
test_1000cm,1280x720,50.000,10.000,9.2,N/A,25.00,100.0,98.33,9.50,gpu=N/A(no nvidia-smi),2026-07-13T14:36:53.917,1783928213,908165391,test_1000cm,1000.000,2,TRACKING,0,0.011027,0.161123,10.165456,10.166739,1016.674,16.674
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,100.0,97.53,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:36:53.958,1783928213,948173841,test_1000cm,1000.000,2,TRACKING,0,0.002714,0.159884,10.246140,10.247388,1024.739,24.739
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,100.0,97.53,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:36:53.997,1783928213,988038482,test_1000cm,1000.000,2,TRACKING,0,0.005802,0.161503,10.245458,10.246732,1024.673,24.673
test_1000cm,1280x720,50.000,10.000,3.3,N/A,25.01,100.0,97.43,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:36:54.037,1783928214,27998551,test_1000cm,1000.000,2,TRACKING,0,0.001994,0.161133,10.255433,10.256699,1025.670,25.670
test_1000cm,1280x720,50.000,10.000,9.0,N/A,25.01,100.0,97.78,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:36:54.077,1783928214,68155971,test_1000cm,1000.000,2,TRACKING,0,0.003222,0.159355,10.220384,10.221627,1022.163,22.163
test_1000cm,1280x720,50.000,10.000,8.1,N/A,25.01,100.0,97.93,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:36:54.117,1783928214,107921275,test_1000cm,1000.000,2,TRACKING,0,0.000818,0.158958,10.205613,10.206851,1020.685,20.685
test_1000cm,1280x720,50.000,10.000,13.1,N/A,25.04,100.0,97.83,6.80,gpu=N/A(no nvidia-smi),2026-07-13T14:36:54.154,1783928214,147885362,test_1000cm,1000.000,2,TRACKING,0,0.004955,0.156972,10.215444,10.216651,1021.665,21.665
test_1000cm,1280x720,50.000,10.000,10.9,N/A,25.04,100.0,97.42,6.82,gpu=N/A(no nvidia-smi),2026-07-13T14:36:54.194,1783928214,187934779,test_1000cm,1000.000,2,TRACKING,0,0.002036,0.159609,10.256749,10.257991,1025.799,25.799
test_1000cm,1280x720,50.000,10.000,11.1,N/A,25.04,100.0,97.39,6.90,gpu=N/A(no nvidia-smi),2026-07-13T14:36:54.235,1783928214,228022468,test_1000cm,1000.000,2,TRACKING,0,0.005430,0.158110,10.259507,10.260727,1026.073,26.073
test_1000cm,1280x720,50.000,10.000,14.1,N/A,25.04,100.0,98.89,7.53,gpu=N/A(no nvidia-smi),2026-07-13T14:36:54.275,1783928214,267906375,test_1000cm,1000.000,2,TRACKING,0,0.005683,0.164354,9.887883,9.889251,988.925,-11.075
test_1000cm,1280x720,50.000,10.000,26.7,N/A,25.03,100.0,97.87,14.99,gpu=N/A(no nvidia-smi),2026-07-13T14:36:54.285,1783928214,270025928,test_1000cm,1000.000,2,TRACKING,0,0.005766,0.159759,10.212017,10.213268,1021.327,21.327
test_1000cm,1280x720,50.000,10.000,7.6,N/A,24.97,100.0,98.00,10.42,gpu=N/A(no nvidia-smi),2026-07-13T14:36:54.358,1783928214,348202178,test_1000cm,1000.000,2,TRACKING,0,0.002468,0.157745,10.199056,10.200276,1020.028,20.028
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,100.0,98.02,10.39,gpu=N/A(no nvidia-smi),2026-07-13T14:36:54.399,1783928214,388478691,test_1000cm,1000.000,2,TRACKING,0,0.004442,0.154599,10.196731,10.197903,1019.790,19.790
test_1000cm,1280x720,50.000,10.000,7.8,N/A,25.00,100.0,97.58,10.18,gpu=N/A(no nvidia-smi),2026-07-13T14:36:54.438,1783928214,428130883,test_1000cm,1000.000,2,TRACKING,0,0.004001,0.158354,10.240651,10.241876,1024.188,24.188
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,100.0,97.51,10.52,gpu=N/A(no nvidia-smi),2026-07-13T14:36:54.479,1783928214,468723359,test_1000cm,1000.000,2,TRACKING,0,0.009138,0.158052,10.247732,10.248955,1024.895,24.895
test_1000cm,1280x720,50.000,10.000,9.2,N/A,25.00,100.0,97.56,10.39,gpu=N/A(no nvidia-smi),2026-07-13T14:36:54.519,1783928214,508455972,test_1000cm,1000.000,2,TRACKING,0,0.005807,0.156261,10.242828,10.244022,1024.402,24.402
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,100.0,97.58,10.37,gpu=N/A(no nvidia-smi),2026-07-13T14:36:54.558,1783928214,548115478,test_1000cm,1000.000,2,TRACKING,0,0.011492,0.156885,10.240307,10.241515,1024.151,24.151
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.01,100.0,97.43,10.22,gpu=N/A(no nvidia-smi),2026-07-13T14:36:54.598,1783928214,588300920,test_1000cm,1000.000,2,TRACKING,0,0.008084,0.157044,10.255576,10.256782,1025.678,25.678
test_1000cm,1280x720,50.000,10.000,5.0,N/A,25.02,100.0,97.36,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:36:54.637,1783928214,627909691,test_1000cm,1000.000,2,TRACKING,0,0.013954,0.154904,10.262470,10.263649,1026.365,26.365
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.01,100.0,97.51,10.33,gpu=N/A(no nvidia-smi),2026-07-13T14:36:54.678,1783928214,668053345,test_1000cm,1000.000,2,TRACKING,0,0.008813,0.156626,10.247332,10.248533,1024.853,24.853
test_1000cm,1280x720,50.000,10.000,7.6,N/A,25.00,100.0,97.57,10.51,gpu=N/A(no nvidia-smi),2026-07-13T14:36:54.719,1783928214,708277960,test_1000cm,1000.000,2,TRACKING,0,0.014649,0.154232,10.241880,10.243052,1024.305,24.305
test_1000cm,1280x720,50.000,10.000,8.6,N/A,25.04,100.0,97.68,7.62,gpu=N/A(no nvidia-smi),2026-07-13T14:36:54.755,1783928214,748003991,test_1000cm,1000.000,2,TRACKING,0,0.014474,0.160054,9.767133,9.768455,976.845,-23.155
test_1000cm,1280x720,50.000,10.000,4.4,N/A,25.00,100.0,97.94,10.55,gpu=N/A(no nvidia-smi),2026-07-13T14:36:54.798,1783928214,788185065,test_1000cm,1000.000,2,TRACKING,0,0.015151,0.152995,10.204651,10.205809,1020.581,20.581
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.01,100.0,97.65,10.46,gpu=N/A(no nvidia-smi),2026-07-13T14:36:54.838,1783928214,828224243,test_1000cm,1000.000,2,TRACKING,0,0.016086,0.159899,9.763582,9.764904,976.490,-23.510
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,100.0,97.44,10.33,gpu=N/A(no nvidia-smi),2026-07-13T14:36:54.878,1783928214,868157963,test_1000cm,1000.000,2,TRACKING,0,0.015674,0.152423,10.254912,10.256056,1025.606,25.606
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,100.0,97.63,10.36,gpu=N/A(no nvidia-smi),2026-07-13T14:36:54.918,1783928214,907996986,test_1000cm,1000.000,2,TRACKING,0,0.011502,0.153404,10.235346,10.236502,1023.650,23.650
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,100.0,97.30,10.44,gpu=N/A(no nvidia-smi),2026-07-13T14:36:54.958,1783928214,948325105,test_1000cm,1000.000,2,TRACKING,0,0.018816,0.157560,9.729005,9.730299,973.030,-26.970
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,100.0,98.83,10.61,gpu=N/A(no nvidia-smi),2026-07-13T14:36:54.999,1783928214,988172944,test_1000cm,1000.000,2,TRACKING,0,0.014224,0.154308,10.115721,10.116908,1011.691,11.691
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,100.0,97.61,10.39,gpu=N/A(no nvidia-smi),2026-07-13T14:36:55.038,1783928215,28015353,test_1000cm,1000.000,2,TRACKING,0,0.015944,0.151467,10.237578,10.238710,1023.871,23.871
test_1000cm,1280x720,50.000,10.000,8.5,N/A,25.03,100.0,97.35,7.76,gpu=N/A(no nvidia-smi),2026-07-13T14:36:55.076,1783928215,68389008,test_1000cm,1000.000,2,TRACKING,0,0.014287,0.151985,10.263591,10.264726,1026.473,26.473
test_1000cm,1280x720,50.000,10.000,7.2,N/A,25.00,100.0,97.51,10.41,gpu=N/A(no nvidia-smi),2026-07-13T14:36:55.118,1783928215,108080344,test_1000cm,1000.000,2,TRACKING,0,0.014789,0.149856,10.247574,10.248680,1024.868,24.868
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,100.0,97.19,10.51,gpu=N/A(no nvidia-smi),2026-07-13T14:36:55.158,1783928215,148037899,test_1000cm,1000.000,2,TRACKING,0,0.014794,0.152044,10.279972,10.281107,1028.111,28.111
test_1000cm,1280x720,50.000,10.000,9.1,N/A,25.00,100.0,97.30,10.50,gpu=N/A(no nvidia-smi),2026-07-13T14:36:55.199,1783928215,188418005,test_1000cm,1000.000,2,TRACKING,0,0.016245,0.151805,10.268452,10.269587,1026.959,26.959
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,100.0,99.43,10.60,gpu=N/A(no nvidia-smi),2026-07-13T14:36:55.238,1783928215,228098651,test_1000cm,1000.000,2,TRACKING,0,0.015186,0.156221,9.941979,9.943218,994.322,-5.678
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.63,100.0,99.54,10.76,gpu=N/A(no nvidia-smi),2026-07-13T14:36:55.279,1783928215,268290094,test_1000cm,1000.000,2,TRACKING,0,0.017905,0.156722,10.045053,10.046292,1004.629,4.629
test_1000cm,1280x720,50.000,10.000,23.5,N/A,25.00,100.0,99.24,17.49,gpu=N/A(no nvidia-smi),2026-07-13T14:36:55.289,1783928215,271661384,test_1000cm,1000.000,2,TRACKING,0,0.014801,0.158787,10.075161,10.076423,1007.642,7.642
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,100.0,98.43,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:36:55.358,1783928215,348097562,test_1000cm,1000.000,2,TRACKING,0,0.015309,0.157234,10.155612,10.156841,1015.684,15.684
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.99,100.0,96.74,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:36:55.398,1783928215,388417145,test_1000cm,1000.000,2,TRACKING,0,0.017387,0.169041,9.672343,9.673836,967.384,-32.616
test_1000cm,1280x720,50.000,10.000,7.8,N/A,25.01,100.0,98.21,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:36:55.437,1783928215,428239206,test_1000cm,1000.000,2,TRACKING,0,0.015347,0.170674,10.177912,10.179354,1017.935,17.935
test_1000cm,1280x720,50.000,10.000,9.1,N/A,25.00,100.0,99.23,9.51,gpu=N/A(no nvidia-smi),2026-07-13T14:36:55.478,1783928215,468355028,test_1000cm,1000.000,2,TRACKING,0,0.012940,0.178567,9.921283,9.922898,992.290,-7.710
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,100.0,99.43,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:36:55.517,1783928215,508049660,test_1000cm,1000.000,2,TRACKING,0,0.015020,0.187547,9.941272,9.943052,994.305,-5.695
test_1000cm,1280x720,50.000,10.000,8.2,N/A,25.02,100.0,99.73,7.55,gpu=N/A(no nvidia-smi),2026-07-13T14:36:55.555,1783928215,548185108,test_1000cm,1000.000,2,TRACKING,0,0.014451,0.197328,10.025363,10.027315,1002.732,2.732
test_1000cm,1280x720,50.000,10.000,4.5,N/A,24.99,100.0,99.65,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:36:55.598,1783928215,588177718,test_1000cm,1000.000,2,TRACKING,0,0.016124,0.208444,10.033127,10.035305,1003.531,3.531
test_1000cm,1280x720,50.000,10.000,9.5,N/A,25.01,100.0,98.83,8.65,gpu=N/A(no nvidia-smi),2026-07-13T14:36:55.636,1783928215,627727629,test_1000cm,1000.000,2,TRACKING,0,0.015288,0.222800,10.114924,10.117389,1011.739,11.739
test_1000cm,1280x720,50.000,10.000,6.1,N/A,25.00,100.0,98.18,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:36:55.677,1783928215,668058915,test_1000cm,1000.000,2,TRACKING,0,0.018593,0.235485,10.179584,10.182324,1018.232,18.232
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,100.0,96.54,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:36:55.718,1783928215,708389278,test_1000cm,1000.000,2,TRACKING,0,0.018079,0.248275,9.650633,9.653843,965.384,-34.616
test_1000cm,1280x720,50.000,10.000,9.1,N/A,25.00,100.0,98.42,9.45,gpu=N/A(no nvidia-smi),2026-07-13T14:36:55.757,1783928215,748100862,test_1000cm,1000.000,2,TRACKING,0,0.016668,0.261232,10.154924,10.158297,1015.830,15.830
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,100.0,97.25,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:36:55.798,1783928215,788278589,test_1000cm,1000.000,2,TRACKING,0,0.018975,0.272531,9.721342,9.725180,972.518,-27.482
