config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_560cm,1280x720,16.200,5.600,4.9,N/A,25.01,0.0,N/A,8.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:20.860,1783926740,851284749,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.1,N/A,24.96,0.0,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:20.900,1783926740,891381729,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.56,0.0,N/A,9.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:20.940,1783926740,931370214,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,15.4,N/A,25.36,0.0,N/A,15.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:20.949,1783926740,934169150,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.3,N/A,24.98,0.0,N/A,10.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:21.022,1783926741,11311295,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.9,N/A,25.00,0.0,N/A,9.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:21.060,1783926741,51037319,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.00,0.0,N/A,9.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:21.100,1783926741,90877128,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.7,N/A,24.99,0.0,N/A,9.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:21.140,1783926741,131232114,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,9.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:21.180,1783926741,170889188,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:21.220,1783926741,210717555,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.7,N/A,25.00,0.0,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:21.260,1783926741,250585137,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.00,0.0,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:21.300,1783926741,290926608,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.8,N/A,25.01,0.0,N/A,9.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:21.340,1783926741,330585174,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,24.99,0.0,N/A,9.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:21.381,1783926741,371334508,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.5,N/A,25.00,0.0,N/A,9.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:21.420,1783926741,410524485,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.01,0.0,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:21.460,1783926741,450626542,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.00,0.0,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:21.499,1783926741,490362935,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.01,0.0,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:21.540,1783926741,530678627,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.6,N/A,25.00,0.0,N/A,9.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:21.580,1783926741,570917473,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,24.99,0.0,N/A,9.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:21.621,1783926741,611444235,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.3,N/A,25.01,0.0,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:21.660,1783926741,650618423,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.01,0.0,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:21.700,1783926741,690622173,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,24.99,0.0,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:21.740,1783926741,731369142,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.3,N/A,25.00,0.0,N/A,9.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:21.780,1783926741,770706299,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.00,0.0,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:21.820,1783926741,810792365,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.99,0.0,N/A,9.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:21.861,1783926741,851407254,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.4,N/A,25.01,0.0,N/A,9.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:21.900,1783926741,890662776,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,9.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:21.940,1783926741,931228031,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,16.7,N/A,25.01,0.0,N/A,15.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:21.949,1783926741,933973785,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.1,N/A,24.97,0.0,N/A,11.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:22.022,1783926742,11603838,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.5,N/A,25.00,0.0,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:22.060,1783926742,50953986,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.6,N/A,25.00,0.0,N/A,8.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:22.100,1783926742,91806021,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.3,N/A,25.00,0.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:22.139,1783926742,130898741,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.7,N/A,25.01,0.0,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:22.180,1783926742,171068272,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.00,0.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:22.220,1783926742,211102687,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,24.96,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:22.261,1783926742,251805619,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.6,N/A,25.01,0.0,N/A,8.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:22.299,1783926742,290909600,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.00,0.0,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:22.340,1783926742,331856294,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.5,N/A,25.01,0.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:22.379,1783926742,370986115,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,25.01,0.0,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:22.420,1783926742,411212944,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.5,N/A,24.99,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:22.461,1783926742,452193603,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.9,N/A,25.00,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:22.500,1783926742,491129155,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.01,0.0,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:22.540,1783926742,531222291,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,24.99,0.0,N/A,8.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:22.580,1783926742,571866502,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.00,0.0,N/A,8.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:22.620,1783926742,611299507,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.01,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:22.660,1783926742,651155714,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,8.3,N/A,25.03,0.0,N/A,6.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:22.698,1783926742,691579948,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.5,N/A,24.98,0.0,N/A,9.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:22.740,1783926742,731144552,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:22.781,1783926742,772185104,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.01,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:22.820,1783926742,811746423,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.00,0.0,N/A,9.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:22.861,1783926742,851328390,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.5,N/A,25.01,0.0,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:22.900,1783926742,891093625,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,24.60,0.0,N/A,9.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:22.941,1783926742,932061950,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,29.4,N/A,25.41,0.0,N/A,15.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:22.950,1783926742,934894449,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,4.3,N/A,24.97,0.0,N/A,12.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:23.023,1783926743,10880960,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,8.1,N/A,24.99,0.0,N/A,10.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:23.061,1783926743,50861991,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,4.9,N/A,25.00,0.0,N/A,9.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:23.100,1783926743,90677507,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,25.00,0.0,N/A,9.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:23.140,1783926743,130835333,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.99,0.0,N/A,9.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:23.180,1783926743,171047631,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.6,N/A,24.99,0.0,N/A,9.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:23.221,1783926743,211574376,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,24.99,0.0,N/A,9.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:23.260,1783926743,251168142,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.9,N/A,25.01,0.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:23.299,1783926743,290461389,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,25.01,0.0,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:23.340,1783926743,330619425,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.01,0.0,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:23.380,1783926743,370629410,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,12.1,N/A,25.04,0.0,N/A,6.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:23.417,1783926743,410283310,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.4,N/A,24.99,0.0,N/A,9.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:23.460,1783926743,450663858,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.3,N/A,25.00,0.0,N/A,9.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:23.500,1783926743,490621684,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.1,N/A,24.99,0.0,N/A,9.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:23.541,1783926743,531475979,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.3,N/A,25.00,0.0,N/A,9.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:23.580,1783926743,570572142,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.6,N/A,25.03,0.0,N/A,8.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:23.618,1783926743,610641330,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.5,N/A,24.98,0.0,N/A,9.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:23.661,1783926743,651325383,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.6,N/A,25.00,0.0,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:23.700,1783926743,690491027,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.01,0.0,N/A,9.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:23.740,1783926743,730668590,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.99,0.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:23.780,1783926743,771412787,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.9,N/A,25.00,0.0,N/A,9.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:23.820,1783926743,810664525,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,24.99,0.0,N/A,9.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:23.861,1783926743,851661932,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.00,0.0,N/A,9.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:23.901,1783926743,891225080,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.9,N/A,25.00,0.0,N/A,9.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:23.940,1783926743,930810621,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.7,N/A,25.43,0.0,N/A,16.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:23.949,1783926743,933503545,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.5,N/A,25.03,0.0,N/A,8.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:24.020,1783926744,11972304,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.00,0.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:24.060,1783926744,51568101,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.1,N/A,25.00,0.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:24.100,1783926744,91540081,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,10.2,N/A,25.01,0.0,N/A,7.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:24.138,1783926744,130598960,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,11.3,N/A,25.03,0.0,N/A,6.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:24.177,1783926744,170768384,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,12.3,N/A,25.03,0.0,N/A,6.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:24.217,1783926744,210781181,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.4,N/A,25.03,0.0,N/A,6.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:24.258,1783926744,251578966,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,8.2,N/A,25.02,0.0,N/A,6.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:24.298,1783926744,291665853,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.8,N/A,25.00,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:24.340,1783926744,331469213,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.99,0.0,N/A,8.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:24.381,1783926744,372204891,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:24.421,1783926744,412740799,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,12.3,N/A,25.04,0.0,N/A,6.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:24.457,1783926744,451103358,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.9,N/A,24.99,0.0,N/A,8.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:24.501,1783926744,492244133,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.00,0.0,N/A,8.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:24.540,1783926744,531212070,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.01,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:24.580,1783926744,571223675,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,24.99,0.0,N/A,8.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:24.621,1783926744,612222580,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.3,N/A,24.97,0.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:24.660,1783926744,651324251,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.2,N/A,25.00,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:24.700,1783926744,691387423,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,25.00,0.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:24.740,1783926744,732000448,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.00,0.0,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:24.781,1783926744,772225618,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.9,N/A,25.01,0.0,N/A,8.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:24.820,1783926744,811147818,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:24.860,1783926744,851854730,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,10.4,N/A,25.01,0.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:24.900,1783926744,891543353,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.8,N/A,25.01,0.0,N/A,9.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:24.940,1783926744,931264577,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,20.0,N/A,25.00,0.0,N/A,15.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:24.950,1783926744,934029457,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.4,N/A,25.01,0.0,N/A,11.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:25.022,1783926745,10822785,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,14.0,N/A,25.04,0.0,N/A,6.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:25.057,1783926745,50779111,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.4,N/A,24.99,0.0,N/A,9.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:25.100,1783926745,91553558,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.3,N/A,25.01,0.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:25.139,1783926745,130593007,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.01,0.0,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:25.180,1783926745,170932550,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.00,0.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:25.220,1783926745,211473795,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.01,0.0,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:25.260,1783926745,250729975,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.9,N/A,25.00,0.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:25.299,1783926745,290482846,test_560cm,560.000,0,LOST,-1,,,,,,
