config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_70cm,1280x720,50.000,0.700,4.8,N/A,24.98,100.0,96.28,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:25:53.196,1783927553,187085595,test_70cm,70.000,2,TRACKING,1,-0.041474,-0.151127,0.708894,0.726009,72.601,2.601
test_70cm,1280x720,50.000,0.700,9.5,N/A,25.00,100.0,95.50,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:25:53.235,1783927553,225789928,test_70cm,70.000,2,TRACKING,1,-0.042413,-0.151227,0.714407,0.731468,73.147,3.147
test_70cm,1280x720,50.000,0.700,4.6,N/A,25.00,100.0,95.39,8.97,gpu=N/A(no nvidia-smi),2026-07-13T14:25:53.275,1783927553,266447976,test_70cm,70.000,2,TRACKING,1,-0.042637,-0.150848,0.715286,0.732261,73.226,3.226
test_70cm,1280x720,50.000,0.700,7.7,N/A,24.99,100.0,94.97,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:25:53.316,1783927553,306818025,test_70cm,70.000,2,TRACKING,1,-0.043211,-0.150744,0.718294,0.735213,73.521,3.521
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,100.0,94.66,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:25:53.355,1783927553,346275110,test_70cm,70.000,2,TRACKING,1,-0.043549,-0.150523,0.720566,0.737407,73.741,3.741
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.01,100.0,94.43,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:25:53.395,1783927553,386172442,test_70cm,70.000,2,TRACKING,1,-0.043823,-0.150472,0.722169,0.738980,73.898,3.898
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,100.0,94.34,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:25:53.435,1783927553,426687893,test_70cm,70.000,2,TRACKING,1,-0.044010,-0.150396,0.722841,0.739632,73.963,3.963
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.00,100.0,94.18,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:25:53.475,1783927553,465978857,test_70cm,70.000,2,TRACKING,1,-0.044257,-0.150320,0.723947,0.740712,74.071,4.071
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.01,100.0,94.20,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:25:53.515,1783927553,505882420,test_70cm,70.000,2,TRACKING,1,-0.044213,-0.150263,0.723862,0.740615,74.061,4.061
test_70cm,1280x720,50.000,0.700,7.6,N/A,24.97,100.0,94.20,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:25:53.555,1783927553,546672757,test_70cm,70.000,2,TRACKING,1,-0.044221,-0.150265,0.723855,0.740609,74.061,4.061
test_70cm,1280x720,50.000,0.700,7.7,N/A,24.99,100.0,94.28,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:25:53.596,1783927553,586508303,test_70cm,70.000,2,TRACKING,1,-0.044064,-0.150337,0.723292,0.740063,74.006,4.006
test_70cm,1280x720,50.000,0.700,3.3,N/A,25.00,100.0,94.37,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:25:53.635,1783927553,626417496,test_70cm,70.000,2,TRACKING,1,-0.044010,-0.150426,0.722631,0.739432,73.943,3.943
test_70cm,1280x720,50.000,0.700,6.1,N/A,24.98,100.0,94.47,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:25:53.676,1783927553,667165674,test_70cm,70.000,2,TRACKING,1,-0.043804,-0.150426,0.721889,0.738695,73.870,3.870
test_70cm,1280x720,50.000,0.700,4.9,N/A,25.00,100.0,94.59,9.29,gpu=N/A(no nvidia-smi),2026-07-13T14:25:53.715,1783927553,706236906,test_70cm,70.000,2,TRACKING,1,-0.043587,-0.150457,0.721082,0.737900,73.790,3.790
test_70cm,1280x720,50.000,0.700,3.2,N/A,25.01,100.0,94.73,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:25:53.755,1783927553,746076328,test_70cm,70.000,2,TRACKING,1,-0.043382,-0.150531,0.720069,0.736914,73.691,3.691
test_70cm,1280x720,50.000,0.700,7.6,N/A,24.99,100.0,94.86,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:25:53.796,1783927553,786769363,test_70cm,70.000,2,TRACKING,1,-0.043392,-0.150602,0.719113,0.735994,73.599,3.599
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,100.0,94.96,9.29,gpu=N/A(no nvidia-smi),2026-07-13T14:25:53.836,1783927553,826500793,test_70cm,70.000,2,TRACKING,1,-0.043242,-0.150642,0.718412,0.735308,73.531,3.531
test_70cm,1280x720,50.000,0.700,3.3,N/A,25.01,100.0,94.94,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:25:53.875,1783927553,866042067,test_70cm,70.000,2,TRACKING,1,-0.043325,-0.150641,0.718504,0.735404,73.540,3.540
test_70cm,1280x720,50.000,0.700,7.6,N/A,24.60,100.0,94.84,9.45,gpu=N/A(no nvidia-smi),2026-07-13T14:25:53.916,1783927553,907295032,test_70cm,70.000,2,TRACKING,1,-0.043424,-0.150570,0.719263,0.736136,73.614,3.614
test_70cm,1280x720,50.000,0.700,17.6,N/A,25.35,100.0,94.68,17.57,gpu=N/A(no nvidia-smi),2026-07-13T14:25:53.927,1783927553,910223357,test_70cm,70.000,2,TRACKING,1,-0.043556,-0.150490,0.720388,0.737227,73.723,3.723
test_70cm,1280x720,50.000,0.700,3.7,N/A,24.99,100.0,94.59,8.97,gpu=N/A(no nvidia-smi),2026-07-13T14:25:53.996,1783927553,986866776,test_70cm,70.000,2,TRACKING,1,-0.043622,-0.150469,0.721056,0.737879,73.788,3.788
test_70cm,1280x720,50.000,0.700,9.1,N/A,24.98,100.0,94.58,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:25:54.036,1783927554,26825222,test_70cm,70.000,2,TRACKING,1,-0.043670,-0.150455,0.721098,0.737921,73.792,3.792
test_70cm,1280x720,50.000,0.700,6.5,N/A,25.00,100.0,94.59,8.79,gpu=N/A(no nvidia-smi),2026-07-13T14:25:54.075,1783927554,66659255,test_70cm,70.000,2,TRACKING,1,-0.043643,-0.150448,0.721018,0.737839,73.784,3.784
test_70cm,1280x720,50.000,0.700,4.7,N/A,24.98,100.0,94.61,9.36,gpu=N/A(no nvidia-smi),2026-07-13T14:25:54.116,1783927554,106749157,test_70cm,70.000,2,TRACKING,1,-0.043621,-0.150444,0.720888,0.737710,73.771,3.771
test_70cm,1280x720,50.000,0.700,7.9,N/A,25.00,100.0,94.61,8.76,gpu=N/A(no nvidia-smi),2026-07-13T14:25:54.155,1783927554,146011026,test_70cm,70.000,2,TRACKING,1,-0.043629,-0.150446,0.720905,0.737728,73.773,3.773
test_70cm,1280x720,50.000,0.700,4.8,N/A,24.99,100.0,94.59,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:25:54.195,1783927554,186583194,test_70cm,70.000,2,TRACKING,1,-0.043622,-0.150455,0.721075,0.737894,73.789,3.789
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.00,100.0,94.58,8.82,gpu=N/A(no nvidia-smi),2026-07-13T14:25:54.235,1783927554,226279287,test_70cm,70.000,2,TRACKING,1,-0.043625,-0.150457,0.721136,0.737955,73.795,3.795
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.99,100.0,94.62,8.77,gpu=N/A(no nvidia-smi),2026-07-13T14:25:54.276,1783927554,267075054,test_70cm,70.000,2,TRACKING,1,-0.043562,-0.150427,0.720820,0.737636,73.764,3.764
test_70cm,1280x720,50.000,0.700,9.2,N/A,25.00,100.0,94.65,8.69,gpu=N/A(no nvidia-smi),2026-07-13T14:25:54.315,1783927554,306182523,test_70cm,70.000,2,TRACKING,1,-0.043538,-0.150480,0.720604,0.737435,73.743,3.743
test_70cm,1280x720,50.000,0.700,7.6,N/A,25.00,100.0,94.68,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:25:54.355,1783927554,346705158,test_70cm,70.000,2,TRACKING,1,-0.043479,-0.150478,0.720399,0.737230,73.723,3.723
test_70cm,1280x720,50.000,0.700,3.3,N/A,25.00,100.0,94.66,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:25:54.395,1783927554,386672030,test_70cm,70.000,2,TRACKING,1,-0.043515,-0.150470,0.720517,0.737346,73.735,3.735
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,100.0,94.61,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:25:54.435,1783927554,426525008,test_70cm,70.000,2,TRACKING,1,-0.043539,-0.150438,0.720933,0.737748,73.775,3.775
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.98,100.0,94.56,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:25:54.475,1783927554,466646720,test_70cm,70.000,2,TRACKING,1,-0.043616,-0.150424,0.721266,0.738075,73.808,3.808
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,100.0,94.58,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:25:54.516,1783927554,506716445,test_70cm,70.000,2,TRACKING,1,-0.043576,-0.150417,0.721160,0.737967,73.797,3.797
test_70cm,1280x720,50.000,0.700,7.9,N/A,25.01,100.0,94.62,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:25:54.555,1783927554,546224766,test_70cm,70.000,2,TRACKING,1,-0.043563,-0.150481,0.720838,0.737665,73.767,3.767
test_70cm,1280x720,50.000,0.700,11.5,N/A,25.03,100.0,94.74,6.90,gpu=N/A(no nvidia-smi),2026-07-13T14:25:54.593,1783927554,585932662,test_70cm,70.000,2,TRACKING,1,-0.043408,-0.150506,0.719964,0.736807,73.681,3.681
test_70cm,1280x720,50.000,0.700,4.5,N/A,24.96,100.0,94.79,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:25:54.635,1783927554,626551657,test_70cm,70.000,2,TRACKING,1,-0.043415,-0.150554,0.719595,0.736457,73.646,3.646
test_70cm,1280x720,50.000,0.700,7.8,N/A,24.97,100.0,94.79,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:25:54.675,1783927554,666064627,test_70cm,70.000,2,TRACKING,1,-0.043381,-0.150554,0.719634,0.736493,73.649,3.649
test_70cm,1280x720,50.000,0.700,3.2,N/A,24.96,100.0,94.74,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:25:54.715,1783927554,706445606,test_70cm,70.000,2,TRACKING,1,-0.043463,-0.150497,0.719948,0.736793,73.679,3.679
test_70cm,1280x720,50.000,0.700,7.8,N/A,24.96,100.0,94.74,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:25:54.755,1783927554,746309945,test_70cm,70.000,2,TRACKING,1,-0.043389,-0.150503,0.719993,0.736834,73.683,3.683
test_70cm,1280x720,50.000,0.700,7.7,N/A,24.99,100.0,94.84,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:25:54.795,1783927554,786528359,test_70cm,70.000,2,TRACKING,1,-0.043311,-0.150527,0.719269,0.736127,73.613,3.613
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,100.0,94.97,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:25:54.835,1783927554,826035858,test_70cm,70.000,2,TRACKING,1,-0.043104,-0.150632,0.718328,0.735216,73.522,3.522
test_70cm,1280x720,50.000,0.700,4.8,N/A,24.99,100.0,95.11,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:25:54.875,1783927554,866742679,test_70cm,70.000,2,TRACKING,1,-0.042983,-0.150658,0.717353,0.734262,73.426,3.426
test_70cm,1280x720,50.000,0.700,4.8,N/A,24.62,100.0,95.16,9.18,gpu=N/A(no nvidia-smi),2026-07-13T14:25:54.915,1783927554,906160901,test_70cm,70.000,2,TRACKING,1,-0.042769,-0.150666,0.716948,0.733855,73.386,3.386
test_70cm,1280x720,50.000,0.700,22.2,N/A,25.38,100.0,95.25,17.31,gpu=N/A(no nvidia-smi),2026-07-13T14:25:54.926,1783927554,908576604,test_70cm,70.000,2,TRACKING,1,-0.042680,-0.150771,0.716307,0.733246,73.325,3.325
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.99,100.0,95.37,9.13,gpu=N/A(no nvidia-smi),2026-07-13T14:25:54.996,1783927554,986714608,test_70cm,70.000,2,TRACKING,1,-0.042528,-0.150802,0.715456,0.732412,73.241,3.241
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.01,100.0,95.15,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:25:55.035,1783927555,26158828,test_70cm,70.000,2,TRACKING,1,-0.042731,-0.151231,0.716893,0.733916,73.392,3.392
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,100.0,95.90,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:25:55.075,1783927555,66528576,test_70cm,70.000,2,TRACKING,1,-0.041963,-0.150993,0.711636,0.728688,72.869,2.869
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.99,100.0,96.28,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:25:55.116,1783927555,107197785,test_70cm,70.000,2,TRACKING,1,-0.041516,-0.151093,0.708903,0.726014,72.601,2.601
test_70cm,1280x720,50.000,0.700,5.4,N/A,25.03,100.0,96.65,7.25,gpu=N/A(no nvidia-smi),2026-07-13T14:25:55.153,1783927555,146024377,test_70cm,70.000,2,TRACKING,1,-0.041037,-0.151147,0.706260,0.723417,72.342,2.342
test_70cm,1280x720,50.000,0.700,7.2,N/A,25.01,100.0,97.08,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:25:55.195,1783927555,186351965,test_70cm,70.000,2,TRACKING,1,-0.040570,-0.151165,0.703234,0.720441,72.044,2.044
test_70cm,1280x720,50.000,0.700,4.8,N/A,24.99,100.0,96.91,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:25:55.236,1783927555,226955211,test_70cm,70.000,2,TRACKING,1,-0.040698,-0.151514,0.704404,0.721663,72.166,2.166
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,100.0,97.28,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:25:55.275,1783927555,266253748,test_70cm,70.000,2,TRACKING,1,-0.040551,-0.151264,0.701813,0.719074,71.907,1.907
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.00,100.0,97.09,9.26,gpu=N/A(no nvidia-smi),2026-07-13T14:25:55.315,1783927555,306233775,test_70cm,70.000,2,TRACKING,1,-0.040569,-0.151231,0.703159,0.720381,72.038,2.038
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.99,100.0,96.85,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:25:55.356,1783927555,346779683,test_70cm,70.000,2,TRACKING,1,-0.040993,-0.151080,0.704908,0.722081,72.208,2.208
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.00,100.0,96.30,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:25:55.395,1783927555,386241997,test_70cm,70.000,2,TRACKING,1,-0.041400,-0.151220,0.708767,0.725901,72.590,2.590
test_70cm,1280x720,50.000,0.700,4.8,N/A,24.99,100.0,96.60,9.33,gpu=N/A(no nvidia-smi),2026-07-13T14:25:55.435,1783927555,426403213,test_70cm,70.000,2,TRACKING,1,-0.041060,-0.151065,0.706652,0.723784,72.378,2.378
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.98,100.0,96.52,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:25:55.476,1783927555,467332441,test_70cm,70.000,2,TRACKING,1,-0.041209,-0.151163,0.707180,0.724329,72.433,2.433
test_70cm,1280x720,50.000,0.700,4.9,N/A,25.00,100.0,96.32,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:25:55.515,1783927555,506325375,test_70cm,70.000,2,TRACKING,1,-0.041441,-0.151072,0.708647,0.725756,72.576,2.576
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,100.0,95.72,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:25:55.555,1783927555,546391623,test_70cm,70.000,2,TRACKING,1,-0.042096,-0.151261,0.712893,0.729978,72.998,2.998
test_70cm,1280x720,50.000,0.700,7.7,N/A,24.99,100.0,95.54,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:25:55.596,1783927555,587054200,test_70cm,70.000,2,TRACKING,1,-0.042321,-0.151160,0.714197,0.731244,73.124,3.124
test_70cm,1280x720,50.000,0.700,3.2,N/A,25.01,100.0,95.26,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:25:55.636,1783927555,626560607,test_70cm,70.000,2,TRACKING,1,-0.042723,-0.151128,0.716146,0.733165,73.316,3.316
test_70cm,1280x720,50.000,0.700,7.9,N/A,25.02,100.0,95.40,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:25:55.675,1783927555,666132257,test_70cm,70.000,2,TRACKING,1,-0.042577,-0.150793,0.715218,0.732181,73.218,3.218
test_70cm,1280x720,50.000,0.700,4.7,N/A,25.00,100.0,95.24,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:25:55.715,1783927555,706765699,test_70cm,70.000,2,TRACKING,1,-0.042749,-0.150716,0.716396,0.733326,73.333,3.333
test_70cm,1280x720,50.000,0.700,10.4,N/A,25.00,100.0,95.03,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:25:55.756,1783927555,746710920,test_70cm,70.000,2,TRACKING,1,-0.042905,-0.150708,0.717862,0.734765,73.477,3.477
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,100.0,94.82,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:25:55.795,1783927555,786234219,test_70cm,70.000,2,TRACKING,1,-0.043193,-0.150591,0.719423,0.736283,73.628,3.628
test_70cm,1280x720,50.000,0.700,7.6,N/A,25.00,100.0,94.58,9.22,gpu=N/A(no nvidia-smi),2026-07-13T14:25:55.836,1783927555,826566296,test_70cm,70.000,2,TRACKING,1,-0.043389,-0.150488,0.721124,0.737936,73.794,3.794
test_70cm,1280x720,50.000,0.700,9.1,N/A,25.01,100.0,94.34,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:25:55.876,1783927555,866556702,test_70cm,70.000,2,TRACKING,1,-0.043660,-0.150390,0.722874,0.739642,73.964,3.964
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.01,100.0,94.11,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:25:55.915,1783927555,906289434,test_70cm,70.000,2,TRACKING,1,-0.043908,-0.150299,0.724536,0.741262,74.126,4.126
test_70cm,1280x720,50.000,0.700,13.3,N/A,25.02,100.0,94.18,16.72,gpu=N/A(no nvidia-smi),2026-07-13T14:25:55.926,1783927555,909144993,test_70cm,70.000,2,TRACKING,1,-0.044162,-0.149887,0.724093,0.740761,74.076,4.076
test_70cm,1280x720,50.000,0.700,5.4,N/A,25.01,100.0,94.02,8.72,gpu=N/A(no nvidia-smi),2026-07-13T14:25:55.995,1783927555,986321221,test_70cm,70.000,2,TRACKING,1,-0.044381,-0.149710,0.725235,0.741855,74.185,4.185
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,100.0,93.88,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:25:56.035,1783927556,26507624,test_70cm,70.000,2,TRACKING,1,-0.044600,-0.149502,0.726270,0.742838,74.284,4.284
test_70cm,1280x720,50.000,0.700,3.2,N/A,25.00,100.0,93.53,8.57,gpu=N/A(no nvidia-smi),2026-07-13T14:25:56.075,1783927556,66715227,test_70cm,70.000,2,TRACKING,1,-0.044857,-0.149530,0.728786,0.745319,74.532,4.532
test_70cm,1280x720,50.000,0.700,9.1,N/A,25.01,100.0,93.15,8.75,gpu=N/A(no nvidia-smi),2026-07-13T14:25:56.115,1783927556,106287618,test_70cm,70.000,2,TRACKING,1,-0.044994,-0.149575,0.731474,0.747965,74.796,4.796
test_70cm,1280x720,50.000,0.700,3.2,N/A,25.00,100.0,92.93,8.97,gpu=N/A(no nvidia-smi),2026-07-13T14:25:56.155,1783927556,146382059,test_70cm,70.000,2,TRACKING,1,-0.045149,-0.149382,0.733099,0.749525,74.952,4.952
test_70cm,1280x720,50.000,0.700,10.4,N/A,24.99,100.0,92.67,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:25:56.196,1783927556,187110178,test_70cm,70.000,2,TRACKING,1,-0.045161,-0.149221,0.734987,0.751341,75.134,5.134
test_70cm,1280x720,50.000,0.700,6.5,N/A,25.01,100.0,92.45,8.68,gpu=N/A(no nvidia-smi),2026-07-13T14:25:56.235,1783927556,226451806,test_70cm,70.000,2,TRACKING,1,-0.045371,-0.149105,0.736531,0.752841,75.284,5.284
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,100.0,92.27,8.83,gpu=N/A(no nvidia-smi),2026-07-13T14:25:56.275,1783927556,266418998,test_70cm,70.000,2,TRACKING,1,-0.045538,-0.148907,0.737857,0.754109,75.411,5.411
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.00,100.0,92.08,8.66,gpu=N/A(no nvidia-smi),2026-07-13T14:25:56.315,1783927556,306664052,test_70cm,70.000,2,TRACKING,1,-0.045789,-0.148710,0.739206,0.755405,75.541,5.541
test_70cm,1280x720,50.000,0.700,3.2,N/A,25.00,100.0,91.97,9.13,gpu=N/A(no nvidia-smi),2026-07-13T14:25:56.355,1783927556,346367408,test_70cm,70.000,2,TRACKING,1,-0.045878,-0.148511,0.740043,0.756190,75.619,5.619
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.01,100.0,91.85,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:25:56.395,1783927556,385993730,test_70cm,70.000,2,TRACKING,1,-0.046064,-0.148414,0.740896,0.757017,75.702,5.702
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,100.0,91.76,8.82,gpu=N/A(no nvidia-smi),2026-07-13T14:25:56.435,1783927556,426898963,test_70cm,70.000,2,TRACKING,1,-0.046155,-0.148308,0.741617,0.757708,75.771,5.771
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.00,100.0,91.54,8.77,gpu=N/A(no nvidia-smi),2026-07-13T14:25:56.475,1783927556,466484088,test_70cm,70.000,2,TRACKING,1,-0.046323,-0.148200,0.743143,0.759191,75.919,5.919
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.01,100.0,91.39,8.70,gpu=N/A(no nvidia-smi),2026-07-13T14:25:56.515,1783927556,506130217,test_70cm,70.000,2,TRACKING,1,-0.046351,-0.148139,0.744282,0.760295,76.030,6.030
test_70cm,1280x720,50.000,0.700,6.1,N/A,24.96,100.0,91.23,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:25:56.555,1783927556,546726309,test_70cm,70.000,2,TRACKING,1,-0.046527,-0.148040,0.745383,0.761365,76.136,6.136
test_70cm,1280x720,50.000,0.700,6.5,N/A,25.00,100.0,91.12,8.78,gpu=N/A(no nvidia-smi),2026-07-13T14:25:56.595,1783927556,586514214,test_70cm,70.000,2,TRACKING,1,-0.046580,-0.147938,0.746182,0.762130,76.213,6.213
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.01,100.0,91.02,8.57,gpu=N/A(no nvidia-smi),2026-07-13T14:25:56.635,1783927556,626367923,test_70cm,70.000,2,TRACKING,1,-0.046716,-0.147856,0.746927,0.762852,76.285,6.285
test_70cm,1280x720,50.000,0.700,4.6,N/A,24.99,100.0,90.93,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:25:56.676,1783927556,667181594,test_70cm,70.000,2,TRACKING,1,-0.046560,-0.147745,0.747602,0.763482,76.348,6.348
test_70cm,1280x720,50.000,0.700,7.9,N/A,25.01,100.0,90.86,8.64,gpu=N/A(no nvidia-smi),2026-07-13T14:25:56.715,1783927556,706185919,test_70cm,70.000,2,TRACKING,1,-0.046448,-0.147768,0.748094,0.763962,76.396,6.396
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.01,100.0,90.85,8.60,gpu=N/A(no nvidia-smi),2026-07-13T14:25:56.754,1783927556,746008369,test_70cm,70.000,2,TRACKING,1,-0.046253,-0.147786,0.748202,0.764059,76.406,6.406
test_70cm,1280x720,50.000,0.700,7.6,N/A,24.99,100.0,90.88,8.77,gpu=N/A(no nvidia-smi),2026-07-13T14:25:56.795,1783927556,786962874,test_70cm,70.000,2,TRACKING,1,-0.045838,-0.147867,0.747973,0.763825,76.383,6.383
test_70cm,1280x720,50.000,0.700,9.4,N/A,25.00,100.0,90.40,8.65,gpu=N/A(no nvidia-smi),2026-07-13T14:25:56.835,1783927556,826243217,test_70cm,70.000,2,TRACKING,1,-0.045531,-0.148622,0.751280,0.767192,76.719,6.719
test_70cm,1280x720,50.000,0.700,4.7,N/A,25.00,100.0,91.21,8.72,gpu=N/A(no nvidia-smi),2026-07-13T14:25:56.875,1783927556,866919048,test_70cm,70.000,2,TRACKING,1,-0.043202,-0.148203,0.745693,0.761504,76.150,6.150
test_70cm,1280x720,50.000,0.700,6.3,N/A,24.63,100.0,90.85,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:25:56.915,1783927556,906706523,test_70cm,70.000,2,TRACKING,1,-0.041273,-0.149018,0.748225,0.764036,76.404,6.404
test_70cm,1280x720,50.000,0.700,18.8,N/A,25.00,100.0,91.57,16.69,gpu=N/A(no nvidia-smi),2026-07-13T14:25:56.926,1783927556,909083393,test_70cm,70.000,2,TRACKING,1,-0.037981,-0.148980,0.743246,0.758981,75.898,5.898
test_70cm,1280x720,50.000,0.700,2.8,N/A,25.01,100.0,91.19,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:25:56.995,1783927556,986191403,test_70cm,70.000,2,TRACKING,1,-0.035748,-0.150006,0.745877,0.761651,76.165,6.165
test_70cm,1280x720,50.000,0.700,9.2,N/A,25.01,100.0,93.03,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:25:57.035,1783927557,25768212,test_70cm,70.000,2,TRACKING,1,-0.031461,-0.149407,0.733025,0.748758,74.876,4.876
test_70cm,1280x720,50.000,0.700,4.7,N/A,25.01,100.0,93.01,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:25:57.076,1783927557,66722917,test_70cm,70.000,2,TRACKING,1,-0.028567,-0.150326,0.733154,0.748952,74.895,4.895
test_70cm,1280x720,50.000,0.700,7.7,N/A,25.01,100.0,93.59,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:25:57.116,1783927557,106585512,test_70cm,70.000,2,TRACKING,1,-0.026934,-0.150220,0.729053,0.744855,74.486,4.486
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.00,100.0,93.65,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:25:57.155,1783927557,146058497,test_70cm,70.000,2,TRACKING,1,-0.026791,-0.150265,0.728606,0.744422,74.442,4.442
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.00,100.0,93.62,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:25:57.195,1783927557,186168877,test_70cm,70.000,2,TRACKING,1,-0.026912,-0.150080,0.728885,0.744662,74.466,4.466
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,100.0,93.35,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:25:57.235,1783927557,226207302,test_70cm,70.000,2,TRACKING,1,-0.027292,-0.149856,0.730880,0.746584,74.658,4.658
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,100.0,92.75,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:25:57.276,1783927557,266741277,test_70cm,70.000,2,TRACKING,1,-0.027383,-0.149896,0.735097,0.750724,75.072,5.072
