config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_490cm,1280x720,16.200,4.900,3.2,N/A,24.96,56.0,95.90,10.21,gpu=N/A(no nvidia-smi),2026-07-13T14:11:09.659,1783926669,648835013,test_490cm,490.000,2,TRACKING,0,-0.358916,0.315095,4.674653,4.698988,469.899,-20.101
test_490cm,1280x720,16.200,4.900,6.5,N/A,24.99,58.0,95.76,10.31,gpu=N/A(no nvidia-smi),2026-07-13T14:11:09.698,1783926669,687826898,test_490cm,490.000,2,TRACKING,0,-0.358639,0.314318,4.667752,4.692049,469.205,-20.795
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.97,60.0,95.93,10.48,gpu=N/A(no nvidia-smi),2026-07-13T14:11:09.739,1783926669,728628858,test_490cm,490.000,2,TRACKING,0,-0.358162,0.314707,4.676140,4.700383,470.038,-19.962
test_490cm,1280x720,16.200,4.900,4.7,N/A,24.98,60.0,N/A,9.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:09.779,1783926669,769357387,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,8.1,N/A,24.99,60.0,N/A,10.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:09.818,1783926669,807715787,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,7.6,N/A,24.98,58.0,N/A,10.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:09.859,1783926669,848735982,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,24.96,56.0,N/A,10.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:09.898,1783926669,888239791,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,7.8,N/A,24.99,54.0,N/A,9.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:09.938,1783926669,928532251,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,7.6,N/A,24.99,54.0,96.93,10.10,gpu=N/A(no nvidia-smi),2026-07-13T14:11:09.978,1783926669,968544097,test_490cm,490.000,2,TRACKING,0,-0.387385,0.345140,5.023778,5.050498,505.050,15.050
test_490cm,1280x720,16.200,4.900,3.3,N/A,25.00,54.0,96.66,10.20,gpu=N/A(no nvidia-smi),2026-07-13T14:11:10.018,1783926670,7958084,test_490cm,490.000,2,TRACKING,0,-0.389209,0.345998,5.036572,5.063423,506.342,16.342
test_490cm,1280x720,16.200,4.900,7.6,N/A,24.99,54.0,96.53,10.33,gpu=N/A(no nvidia-smi),2026-07-13T14:11:10.058,1783926670,48410935,test_490cm,490.000,2,TRACKING,0,-0.388800,0.345774,5.043377,5.070146,507.015,17.015
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.99,54.0,97.21,10.25,gpu=N/A(no nvidia-smi),2026-07-13T14:11:10.099,1783926670,88875197,test_490cm,490.000,2,TRACKING,0,-0.360363,0.319773,4.738629,4.763058,476.306,-13.694
test_490cm,1280x720,16.200,4.900,6.5,N/A,25.00,54.9,95.72,10.31,gpu=N/A(no nvidia-smi),2026-07-13T14:11:10.138,1783926670,127762619,test_490cm,490.000,2,TRACKING,0,-0.391226,0.348350,5.082941,5.109863,510.986,20.986
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.01,52.9,N/A,9.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:10.177,1783926670,167904949,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.1,N/A,24.63,50.0,N/A,10.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:10.219,1783926670,208507644,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,25.0,N/A,25.00,49.0,N/A,17.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:10.229,1783926670,211930397,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.01,47.1,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:10.297,1783926670,288496921,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.1,N/A,24.99,44.0,N/A,9.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:10.338,1783926670,328890038,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,5.0,N/A,25.00,45.1,97.53,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:11:10.377,1783926670,368258686,test_490cm,490.000,2,TRACKING,0,-0.363985,0.320880,4.754445,4.779142,477.914,-12.086
test_490cm,1280x720,16.200,4.900,12.9,N/A,25.04,45.1,97.25,7.07,gpu=N/A(no nvidia-smi),2026-07-13T14:11:10.415,1783926670,407874283,test_490cm,490.000,2,TRACKING,0,-0.362348,0.320109,4.740524,4.765116,476.512,-13.488
test_490cm,1280x720,16.200,4.900,12.5,N/A,25.02,47.1,97.43,6.62,gpu=N/A(no nvidia-smi),2026-07-13T14:11:10.455,1783926670,448884704,test_490cm,490.000,2,TRACKING,0,-0.363778,0.320535,4.749318,4.774003,477.400,-12.600
test_490cm,1280x720,16.200,4.900,7.6,N/A,25.00,47.1,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:10.497,1783926670,488180152,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,8.8,N/A,25.00,47.1,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:10.538,1783926670,529342483,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,10.4,N/A,24.99,48.0,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:10.579,1783926670,569163762,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,8.2,N/A,25.01,47.1,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:10.617,1783926670,608350293,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,10.3,N/A,25.05,47.1,N/A,6.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:10.654,1783926670,648046513,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,12.3,N/A,25.00,47.1,N/A,6.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:10.694,1783926670,687848686,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,10.9,N/A,25.04,45.1,N/A,6.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:10.735,1783926670,727966679,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,9.5,N/A,25.04,43.1,N/A,7.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:10.775,1783926670,768227374,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,12.5,N/A,25.01,41.2,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:10.818,1783926670,808655207,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.9,N/A,25.04,43.1,96.09,6.55,gpu=N/A(no nvidia-smi),2026-07-13T14:11:10.854,1783926670,848173409,test_490cm,490.000,2,TRACKING,0,-0.353123,0.317091,4.684322,4.708303,470.830,-19.170
test_490cm,1280x720,16.200,4.900,5.8,N/A,25.01,45.1,96.04,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:11:10.898,1783926670,888745045,test_490cm,490.000,2,TRACKING,0,-0.353949,0.316616,4.681717,4.705741,470.574,-19.426
test_490cm,1280x720,16.200,4.900,13.1,N/A,25.02,45.1,N/A,6.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:10.935,1783926670,928832069,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.8,N/A,25.03,45.1,N/A,7.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:10.975,1783926670,968717621,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.6,N/A,25.01,45.1,N/A,9.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:11.017,1783926671,8361902,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,7.7,N/A,25.00,42.0,N/A,9.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:11.057,1783926671,48311029,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,9.1,N/A,24.99,40.0,N/A,9.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:11.098,1783926671,88473102,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.00,40.0,95.75,9.36,gpu=N/A(no nvidia-smi),2026-07-13T14:11:11.137,1783926671,128334753,test_490cm,490.000,2,TRACKING,0,-0.351763,0.315766,4.667785,4.691658,469.166,-20.834
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.99,42.0,95.91,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:11:11.178,1783926671,169185736,test_490cm,490.000,2,TRACKING,0,-0.353740,0.316203,4.675754,4.699765,469.976,-20.024
test_490cm,1280x720,16.200,4.900,6.3,N/A,24.61,44.0,95.84,9.65,gpu=N/A(no nvidia-smi),2026-07-13T14:11:11.218,1783926671,208821587,test_490cm,490.000,2,TRACKING,0,-0.353123,0.315974,4.672436,4.696403,469.640,-20.360
test_490cm,1280x720,16.200,4.900,23.5,N/A,25.38,46.0,95.87,17.72,gpu=N/A(no nvidia-smi),2026-07-13T14:11:11.229,1783926671,211320512,test_490cm,490.000,2,TRACKING,0,-0.353182,0.316119,4.673593,4.697568,469.757,-20.243
test_490cm,1280x720,16.200,4.900,4.5,N/A,25.00,48.0,95.91,10.38,gpu=N/A(no nvidia-smi),2026-07-13T14:11:11.299,1783926671,288942385,test_490cm,490.000,2,TRACKING,0,-0.353732,0.316311,4.675815,4.699833,469.983,-20.017
test_490cm,1280x720,16.200,4.900,6.5,N/A,25.01,49.0,96.05,10.27,gpu=N/A(no nvidia-smi),2026-07-13T14:11:11.338,1783926671,327839311,test_490cm,490.000,2,TRACKING,0,-0.354126,0.316685,4.682436,4.706474,470.647,-19.353
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.95,52.0,96.05,10.50,gpu=N/A(no nvidia-smi),2026-07-13T14:11:11.378,1783926671,368211133,test_490cm,490.000,2,TRACKING,0,-0.354117,0.316680,4.682357,4.706395,470.639,-19.361
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.98,52.0,96.05,10.39,gpu=N/A(no nvidia-smi),2026-07-13T14:11:11.419,1783926671,408971573,test_490cm,490.000,2,TRACKING,0,-0.354116,0.316679,4.682348,4.706385,470.639,-19.361
test_490cm,1280x720,16.200,4.900,6.5,N/A,25.01,52.0,96.05,10.36,gpu=N/A(no nvidia-smi),2026-07-13T14:11:11.458,1783926671,448002213,test_490cm,490.000,2,TRACKING,0,-0.354116,0.316679,4.682348,4.706385,470.639,-19.361
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.01,52.9,95.95,10.39,gpu=N/A(no nvidia-smi),2026-07-13T14:11:11.498,1783926671,487988391,test_490cm,490.000,2,TRACKING,0,-0.353843,0.316432,4.677299,4.701325,470.133,-19.867
test_490cm,1280x720,16.200,4.900,7.6,N/A,24.99,52.0,95.84,10.44,gpu=N/A(no nvidia-smi),2026-07-13T14:11:11.539,1783926671,528776535,test_490cm,490.000,2,TRACKING,0,-0.353524,0.316174,4.672023,4.696035,469.604,-20.396
test_490cm,1280x720,16.200,4.900,4.9,N/A,25.00,51.0,N/A,10.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:11.578,1783926671,567994291,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.00,49.0,N/A,10.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:11.618,1783926671,607879416,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,12.9,N/A,25.03,47.1,N/A,8.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:11.657,1783926671,648593038,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,19.0,N/A,25.02,45.1,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:11.696,1783926671,687905605,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,29.9,N/A,25.01,43.1,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:11.738,1783926671,729229668,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,26.7,N/A,25.02,41.2,N/A,8.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:11.777,1783926671,768649508,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,19.7,N/A,25.03,41.2,N/A,7.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:11.815,1783926671,807661192,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,18.5,N/A,25.03,41.2,N/A,8.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:11.857,1783926671,848266398,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,20.0,N/A,25.02,41.2,N/A,7.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:11.896,1783926671,888698554,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,20.3,N/A,25.04,41.2,N/A,7.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:11.935,1783926671,927836208,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,14.9,N/A,25.03,41.2,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:11.976,1783926671,967881668,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.5,N/A,25.00,38.0,N/A,10.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:12.019,1783926672,8752589,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,25.00,37.3,N/A,10.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:12.058,1783926672,48195438,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.02,35.3,N/A,9.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:12.098,1783926672,88007350,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.7,N/A,24.98,32.0,N/A,10.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:12.139,1783926672,128710557,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,7.6,N/A,25.00,32.0,N/A,9.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:12.179,1783926672,169518624,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.4,N/A,25.01,31.4,N/A,10.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:12.218,1783926672,208236695,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,21.4,N/A,25.02,31.4,N/A,16.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:12.228,1783926672,211572121,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.5,N/A,25.00,32.0,N/A,9.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:12.298,1783926672,289380851,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,5.0,N/A,25.02,31.4,N/A,9.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:12.337,1783926672,327673823,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.5,N/A,24.96,30.0,N/A,9.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:12.378,1783926672,368628479,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,24.97,28.0,N/A,9.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:12.417,1783926672,408025191,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.00,26.0,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:12.457,1783926672,447858293,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.5,N/A,24.99,26.0,N/A,9.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:12.498,1783926672,489354900,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.9,N/A,25.00,25.5,N/A,9.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:12.538,1783926672,528016694,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.01,25.5,N/A,9.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:12.578,1783926672,568061569,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.96,26.0,N/A,9.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:12.618,1783926672,608512727,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,24.96,26.0,N/A,9.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:12.658,1783926672,648200562,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,7.8,N/A,24.97,26.0,N/A,9.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:12.697,1783926672,687999670,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.97,26.0,N/A,9.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:12.737,1783926672,727833032,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,7.8,N/A,25.01,26.0,N/A,9.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:12.777,1783926672,767920528,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,24.95,26.0,N/A,9.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:12.818,1783926672,808342281,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,9.2,N/A,25.00,24.0,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:12.858,1783926672,848854114,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.2,N/A,25.00,23.5,N/A,9.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:12.898,1783926672,888007653,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.6,N/A,24.95,22.0,N/A,9.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:12.939,1783926672,929543835,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,7.8,N/A,24.99,22.0,N/A,9.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:12.978,1783926672,968650546,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,7.9,N/A,25.00,21.6,N/A,9.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:13.017,1783926673,8019363,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.7,N/A,25.00,24.0,97.72,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:11:13.058,1783926673,48277930,test_490cm,490.000,2,TRACKING,0,-0.346071,0.325312,4.764779,4.788393,478.839,-11.161
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.99,26.0,98.15,10.02,gpu=N/A(no nvidia-smi),2026-07-13T14:11:13.099,1783926673,88804838,test_490cm,490.000,2,TRACKING,0,-0.348656,0.326915,4.785646,4.809453,480.945,-9.055
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.00,26.0,98.17,9.95,gpu=N/A(no nvidia-smi),2026-07-13T14:11:13.138,1783926673,128484002,test_490cm,490.000,2,TRACKING,0,-0.347174,0.326947,4.786780,4.810477,481.048,-8.952
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.01,27.5,98.55,9.98,gpu=N/A(no nvidia-smi),2026-07-13T14:11:13.178,1783926673,168235134,test_490cm,490.000,2,TRACKING,0,-0.350897,0.328575,4.804792,4.828780,482.878,-7.122
test_490cm,1280x720,16.200,4.900,10.6,N/A,25.00,27.5,98.02,10.29,gpu=N/A(no nvidia-smi),2026-07-13T14:11:13.218,1783926673,207842522,test_490cm,490.000,2,TRACKING,0,-0.348205,0.326366,4.779432,4.803200,480.320,-9.680
test_490cm,1280x720,16.200,4.900,25.0,N/A,25.01,27.5,97.88,18.16,gpu=N/A(no nvidia-smi),2026-07-13T14:11:13.228,1783926673,210416278,test_490cm,490.000,2,TRACKING,0,-0.347944,0.325719,4.772590,4.796329,479.633,-10.367
test_490cm,1280x720,16.200,4.900,8.5,N/A,25.06,27.5,98.64,6.85,gpu=N/A(no nvidia-smi),2026-07-13T14:11:13.294,1783926673,287782158,test_490cm,490.000,2,TRACKING,0,-0.349951,0.328168,4.809504,4.833373,483.337,-6.663
test_490cm,1280x720,16.200,4.900,6.9,N/A,25.00,26.0,98.64,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:11:13.338,1783926673,328750535,test_490cm,490.000,2,TRACKING,0,-0.349951,0.328169,4.809520,4.833389,483.339,-6.661
test_490cm,1280x720,16.200,4.900,3.2,N/A,25.01,26.0,98.84,9.51,gpu=N/A(no nvidia-smi),2026-07-13T14:11:13.378,1783926673,369250331,test_490cm,490.000,2,TRACKING,0,-0.350665,0.329002,4.819416,4.843344,484.334,-5.666
test_490cm,1280x720,16.200,4.900,6.6,N/A,25.02,27.5,98.27,9.29,gpu=N/A(no nvidia-smi),2026-07-13T14:11:13.417,1783926673,408100318,test_490cm,490.000,2,TRACKING,0,-0.347297,0.328003,4.791493,4.815247,481.525,-8.475
test_490cm,1280x720,16.200,4.900,9.0,N/A,25.01,27.5,98.28,9.51,gpu=N/A(no nvidia-smi),2026-07-13T14:11:13.458,1783926673,448413369,test_490cm,490.000,2,TRACKING,0,-0.347373,0.328014,4.791892,4.815650,481.565,-8.435
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.01,27.5,98.07,9.63,gpu=N/A(no nvidia-smi),2026-07-13T14:11:13.497,1783926673,488004275,test_490cm,490.000,2,TRACKING,0,-0.345309,0.327227,4.781849,4.805454,480.545,-9.455
test_490cm,1280x720,16.200,4.900,3.2,N/A,25.01,25.5,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:13.538,1783926673,528994955,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.0,N/A,24.98,24.0,N/A,10.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:13.579,1783926673,568829756,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.9,N/A,24.98,24.0,N/A,9.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:13.618,1783926673,608447594,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.98,24.0,N/A,10.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:13.658,1783926673,647948079,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,8.2,N/A,25.02,24.0,N/A,8.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:13.697,1783926673,688757794,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.7,N/A,25.01,23.5,N/A,9.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:13.738,1783926673,727979408,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.6,N/A,24.95,24.0,N/A,10.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:13.779,1783926673,768724411,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.96,24.0,N/A,10.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:13.819,1783926673,808962058,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.9,N/A,24.97,24.0,N/A,10.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:13.858,1783926673,848033296,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.96,24.0,N/A,10.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:13.898,1783926673,888037128,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.96,26.0,97.45,10.43,gpu=N/A(no nvidia-smi),2026-07-13T14:11:13.939,1783926673,929049559,test_490cm,490.000,2,TRACKING,0,-0.348504,0.325903,4.751103,4.775002,477.500,-12.500
