config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_140cm,1280x720,50.000,1.400,4.7,N/A,24.97,100.0,96.50,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:27:17.677,1783927637,667946651,test_140cm,140.000,2,TRACKING,0,-0.114495,-0.100398,1.440949,1.448973,144.897,4.897
test_140cm,1280x720,50.000,1.400,7.8,N/A,24.99,100.0,96.52,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:27:17.717,1783927637,708133269,test_140cm,140.000,2,TRACKING,0,-0.114754,-0.100425,1.440721,1.448768,144.877,4.877
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,100.0,96.61,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:27:17.756,1783927637,747150532,test_140cm,140.000,2,TRACKING,0,-0.114483,-0.100776,1.439466,1.447523,144.752,4.752
test_140cm,1280x720,50.000,1.400,4.7,N/A,25.00,100.0,96.73,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:27:17.797,1783927637,788003410,test_140cm,140.000,2,TRACKING,0,-0.114393,-0.100923,1.437689,1.445759,144.576,4.576
test_140cm,1280x720,50.000,1.400,7.9,N/A,25.01,100.0,96.84,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:27:17.836,1783927637,827406768,test_140cm,140.000,2,TRACKING,0,-0.114090,-0.101224,1.436150,1.444226,144.423,4.423
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,100.0,97.08,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:27:17.877,1783927637,867862991,test_140cm,140.000,2,TRACKING,0,-0.113810,-0.101571,1.432740,1.440837,144.084,4.084
test_140cm,1280x720,50.000,1.400,4.8,N/A,24.98,100.0,97.11,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:27:17.917,1783927637,908017569,test_140cm,140.000,2,TRACKING,0,-0.113602,-0.102018,1.432394,1.440509,144.051,4.051
test_140cm,1280x720,50.000,1.400,9.1,N/A,24.98,100.0,97.34,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:27:17.957,1783927637,948380166,test_140cm,140.000,2,TRACKING,0,-0.113225,-0.102171,1.429138,1.437253,143.725,3.725
test_140cm,1280x720,50.000,1.400,6.3,N/A,24.59,100.0,97.42,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:27:17.997,1783927637,987543995,test_140cm,140.000,2,TRACKING,0,-0.113044,-0.102362,1.427943,1.436064,143.606,3.606
test_140cm,1280x720,50.000,1.400,23.5,N/A,25.37,100.0,97.55,17.14,gpu=N/A(no nvidia-smi),2026-07-13T14:27:18.007,1783927637,989980607,test_140cm,140.000,2,TRACKING,0,-0.112772,-0.102481,1.426128,1.434246,143.425,3.425
test_140cm,1280x720,50.000,1.400,3.6,N/A,25.00,100.0,97.50,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:27:18.077,1783927638,67608451,test_140cm,140.000,2,TRACKING,0,-0.113093,-0.102640,1.426902,1.435052,143.505,3.505
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.00,100.0,97.57,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:27:18.116,1783927638,107443809,test_140cm,140.000,2,TRACKING,0,-0.112707,-0.102600,1.425831,1.433954,143.395,3.395
test_140cm,1280x720,50.000,1.400,3.2,N/A,24.99,100.0,97.50,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:27:18.157,1783927638,147998126,test_140cm,140.000,2,TRACKING,0,-0.113004,-0.102700,1.426826,1.434974,143.497,3.497
test_140cm,1280x720,50.000,1.400,10.3,N/A,24.99,100.0,97.63,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:27:18.198,1783927638,188076891,test_140cm,140.000,2,TRACKING,0,-0.112517,-0.102562,1.425134,1.433244,143.324,3.324
test_140cm,1280x720,50.000,1.400,3.3,N/A,24.99,100.0,97.47,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:27:18.237,1783927638,227289100,test_140cm,140.000,2,TRACKING,0,-0.113111,-0.102638,1.427286,1.435435,143.543,3.543
test_140cm,1280x720,50.000,1.400,10.3,N/A,24.98,100.0,97.48,9.26,gpu=N/A(no nvidia-smi),2026-07-13T14:27:18.277,1783927638,268288603,test_140cm,140.000,2,TRACKING,0,-0.112844,-0.102486,1.427216,1.435334,143.533,3.533
test_140cm,1280x720,50.000,1.400,6.5,N/A,25.01,100.0,97.35,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:27:18.316,1783927638,307394974,test_140cm,140.000,2,TRACKING,0,-0.113399,-0.102409,1.428945,1.437091,143.709,3.709
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,100.0,97.24,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:27:18.357,1783927638,347528772,test_140cm,140.000,2,TRACKING,0,-0.113136,-0.102215,1.430511,1.438614,143.861,3.861
test_140cm,1280x720,50.000,1.400,4.7,N/A,24.98,100.0,97.10,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:27:18.397,1783927638,388017466,test_140cm,140.000,2,TRACKING,0,-0.113724,-0.102128,1.432479,1.440611,144.061,4.061
test_140cm,1280x720,50.000,1.400,4.7,N/A,24.99,100.0,97.10,9.22,gpu=N/A(no nvidia-smi),2026-07-13T14:27:18.438,1783927638,428634100,test_140cm,140.000,2,TRACKING,0,-0.113363,-0.102013,1.432438,1.440534,144.053,4.053
test_140cm,1280x720,50.000,1.400,8.1,N/A,25.01,100.0,96.97,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:27:18.476,1783927638,467255591,test_140cm,140.000,2,TRACKING,0,-0.113992,-0.101823,1.434260,1.442382,144.238,4.238
test_140cm,1280x720,50.000,1.400,3.2,N/A,24.99,100.0,96.88,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:27:18.516,1783927638,507494417,test_140cm,140.000,2,TRACKING,0,-0.113572,-0.101714,1.435578,1.443651,144.365,4.365
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,100.0,96.80,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:27:18.557,1783927638,547487431,test_140cm,140.000,2,TRACKING,0,-0.113641,-0.101590,1.436670,1.444734,144.473,4.473
test_140cm,1280x720,50.000,1.400,3.1,N/A,24.94,100.0,96.66,9.33,gpu=N/A(no nvidia-smi),2026-07-13T14:27:18.598,1783927638,588992892,test_140cm,140.000,2,TRACKING,0,-0.112774,-0.101275,1.438832,1.446794,144.679,4.679
test_140cm,1280x720,50.000,1.400,7.9,N/A,24.96,100.0,96.63,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:27:18.637,1783927638,628208698,test_140cm,140.000,2,TRACKING,0,-0.112854,-0.101087,1.439229,1.447182,144.718,4.718
test_140cm,1280x720,50.000,1.400,4.7,N/A,24.96,100.0,96.46,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:27:18.678,1783927638,668556899,test_140cm,140.000,2,TRACKING,0,-0.112543,-0.101010,1.441665,1.449575,144.958,4.958
test_140cm,1280x720,50.000,1.400,6.3,N/A,24.96,100.0,96.44,9.50,gpu=N/A(no nvidia-smi),2026-07-13T14:27:18.718,1783927638,708469512,test_140cm,140.000,2,TRACKING,0,-0.112744,-0.100934,1.441934,1.449852,144.985,4.985
test_140cm,1280x720,50.000,1.400,8.1,N/A,24.99,100.0,96.42,8.79,gpu=N/A(no nvidia-smi),2026-07-13T14:27:18.756,1783927638,747857100,test_140cm,140.000,2,TRACKING,0,-0.112581,-0.100967,1.442238,1.450145,145.014,5.014
test_140cm,1280x720,50.000,1.400,3.2,N/A,25.00,100.0,96.44,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:27:18.797,1783927638,787528872,test_140cm,140.000,2,TRACKING,0,-0.112768,-0.100945,1.441923,1.449844,144.984,4.984
test_140cm,1280x720,50.000,1.400,7.7,N/A,25.00,100.0,96.54,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:27:18.837,1783927638,827865771,test_140cm,140.000,2,TRACKING,0,-0.112608,-0.101105,1.440517,1.448445,144.844,4.844
test_140cm,1280x720,50.000,1.400,10.3,N/A,24.99,100.0,96.66,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:27:18.878,1783927638,868293501,test_140cm,140.000,2,TRACKING,0,-0.112434,-0.101331,1.438795,1.446734,144.673,4.673
test_140cm,1280x720,50.000,1.400,5.0,N/A,25.01,98.0,N/A,8.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:18.916,1783927638,907620215,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.99,96.0,N/A,8.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:18.957,1783927638,948474625,test_140cm,140.000,1,SEARCHING,1,,,,,,
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.61,94.0,N/A,9.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:18.998,1783927638,988171634,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,50.000,1.400,13.3,N/A,25.37,92.0,N/A,17.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:19.008,1783927638,991069221,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,50.000,1.400,3.7,N/A,25.00,90.2,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:19.077,1783927639,67751490,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,90.2,97.97,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:27:19.117,1783927639,107884637,test_140cm,140.000,2,TRACKING,0,-0.110410,-0.102790,1.420485,1.428472,142.847,2.847
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.01,90.0,98.07,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:27:19.156,1783927639,147438086,test_140cm,140.000,2,TRACKING,0,-0.110633,-0.102913,1.419067,1.427088,142.709,2.709
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,90.2,98.19,8.65,gpu=N/A(no nvidia-smi),2026-07-13T14:27:19.196,1783927639,187940857,test_140cm,140.000,2,TRACKING,0,-0.110133,-0.102925,1.417386,1.425379,142.538,2.538
test_140cm,1280x720,50.000,1.400,4.7,N/A,24.98,90.0,98.22,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:27:19.237,1783927639,228216461,test_140cm,140.000,2,TRACKING,0,-0.110451,-0.103030,1.416882,1.424910,142.491,2.491
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.00,90.0,98.35,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:27:19.277,1783927639,267458556,test_140cm,140.000,2,TRACKING,0,-0.109925,-0.103000,1.415061,1.423057,142.306,2.306
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,90.2,98.28,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:27:19.316,1783927639,307673627,test_140cm,140.000,2,TRACKING,0,-0.110389,-0.103062,1.416038,1.424069,142.407,2.407
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,90.0,98.33,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:27:19.357,1783927639,347819908,test_140cm,140.000,2,TRACKING,0,-0.109971,-0.102971,1.415423,1.423418,142.342,2.342
test_140cm,1280x720,50.000,1.400,3.3,N/A,25.01,90.2,98.28,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:27:19.396,1783927639,387224719,test_140cm,140.000,2,TRACKING,0,-0.110397,-0.103036,1.415986,1.424016,142.402,2.402
test_140cm,1280x720,50.000,1.400,10.4,N/A,25.01,90.2,98.31,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:27:19.436,1783927639,427332548,test_140cm,140.000,2,TRACKING,0,-0.110049,-0.103008,1.415679,1.423682,142.368,2.368
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,90.2,98.30,8.78,gpu=N/A(no nvidia-smi),2026-07-13T14:27:19.476,1783927639,467396174,test_140cm,140.000,2,TRACKING,0,-0.110360,-0.102993,1.415786,1.423810,142.381,2.381
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,90.2,98.27,8.72,gpu=N/A(no nvidia-smi),2026-07-13T14:27:19.516,1783927639,507255908,test_140cm,140.000,2,TRACKING,0,-0.109965,-0.102942,1.416188,1.424176,142.418,2.418
test_140cm,1280x720,50.000,1.400,7.7,N/A,25.01,90.2,98.26,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:27:19.556,1783927639,547411708,test_140cm,140.000,2,TRACKING,0,-0.110421,-0.102954,1.416363,1.424386,142.439,2.439
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,90.2,98.14,8.63,gpu=N/A(no nvidia-smi),2026-07-13T14:27:19.596,1783927639,587889131,test_140cm,140.000,2,TRACKING,0,-0.110232,-0.102970,1.418002,1.426003,142.600,2.600
test_140cm,1280x720,50.000,1.400,4.7,N/A,25.00,90.0,98.19,8.63,gpu=N/A(no nvidia-smi),2026-07-13T14:27:19.637,1783927639,628814464,test_140cm,140.000,2,TRACKING,0,-0.110498,-0.102943,1.417291,1.425314,142.531,2.531
test_140cm,1280x720,50.000,1.400,3.2,N/A,24.99,90.0,98.14,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:27:19.677,1783927639,668787781,test_140cm,140.000,2,TRACKING,0,-0.110189,-0.102900,1.418000,1.425992,142.599,2.599
test_140cm,1280x720,50.000,1.400,6.5,N/A,25.00,90.2,98.17,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:27:19.717,1783927639,707910793,test_140cm,140.000,2,TRACKING,0,-0.110496,-0.102787,1.417564,1.425574,142.557,2.557
test_140cm,1280x720,50.000,1.400,10.6,N/A,25.01,90.0,98.12,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:27:19.756,1783927639,747382599,test_140cm,140.000,2,TRACKING,0,-0.110348,-0.102836,1.418336,1.426334,142.633,2.633
test_140cm,1280x720,50.000,1.400,3.2,N/A,25.01,90.2,98.02,8.61,gpu=N/A(no nvidia-smi),2026-07-13T14:27:19.796,1783927639,787774892,test_140cm,140.000,2,TRACKING,0,-0.110621,-0.102743,1.419673,1.427678,142.768,2.768
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,90.0,97.97,8.69,gpu=N/A(no nvidia-smi),2026-07-13T14:27:19.837,1783927639,828176783,test_140cm,140.000,2,TRACKING,0,-0.110588,-0.102780,1.420363,1.428364,142.836,2.836
test_140cm,1280x720,50.000,1.400,7.9,N/A,25.01,90.2,97.96,8.36,gpu=N/A(no nvidia-smi),2026-07-13T14:27:19.876,1783927639,867398009,test_140cm,140.000,2,TRACKING,0,-0.110777,-0.102719,1.420584,1.428594,142.859,2.859
test_140cm,1280x720,50.000,1.400,7.7,N/A,25.01,90.2,97.91,8.39,gpu=N/A(no nvidia-smi),2026-07-13T14:27:19.916,1783927639,907530094,test_140cm,140.000,2,TRACKING,0,-0.110714,-0.102761,1.421273,1.429278,142.928,2.928
test_140cm,1280x720,50.000,1.400,7.6,N/A,25.01,90.2,97.96,8.38,gpu=N/A(no nvidia-smi),2026-07-13T14:27:19.956,1783927639,948311317,test_140cm,140.000,2,TRACKING,0,-0.110723,-0.102693,1.420623,1.428627,142.863,2.863
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,90.2,97.89,8.73,gpu=N/A(no nvidia-smi),2026-07-13T14:27:19.996,1783927639,987611461,test_140cm,140.000,2,TRACKING,0,-0.110722,-0.102746,1.421481,1.429484,142.948,2.948
test_140cm,1280x720,50.000,1.400,18.8,N/A,25.01,90.2,97.88,16.36,gpu=N/A(no nvidia-smi),2026-07-13T14:27:20.006,1783927639,990009740,test_140cm,140.000,2,TRACKING,0,-0.110489,-0.102684,1.421735,1.429714,142.971,2.971
test_140cm,1280x720,50.000,1.400,4.5,N/A,25.00,90.2,97.79,8.72,gpu=N/A(no nvidia-smi),2026-07-13T14:27:20.077,1783927640,68064915,test_140cm,140.000,2,TRACKING,0,-0.110707,-0.102683,1.423020,1.431008,143.101,3.101
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,90.0,97.87,8.56,gpu=N/A(no nvidia-smi),2026-07-13T14:27:20.116,1783927640,108186139,test_140cm,140.000,2,TRACKING,0,-0.110514,-0.102681,1.421886,1.429865,142.987,2.987
test_140cm,1280x720,50.000,1.400,9.2,N/A,25.01,90.2,97.83,8.69,gpu=N/A(no nvidia-smi),2026-07-13T14:27:20.156,1783927640,147492765,test_140cm,140.000,2,TRACKING,0,-0.110664,-0.102725,1.422386,1.430378,143.038,3.038
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,90.2,97.85,8.72,gpu=N/A(no nvidia-smi),2026-07-13T14:27:20.196,1783927640,188017387,test_140cm,140.000,2,TRACKING,0,-0.110519,-0.102757,1.422130,1.430114,143.011,3.011
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.01,90.2,97.82,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:27:20.236,1783927640,227467181,test_140cm,140.000,2,TRACKING,0,-0.110788,-0.102777,1.422531,1.430535,143.054,3.054
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,90.2,97.87,8.69,gpu=N/A(no nvidia-smi),2026-07-13T14:27:20.276,1783927640,267724621,test_140cm,140.000,2,TRACKING,0,-0.110318,-0.102702,1.421888,1.429855,142.985,2.985
test_140cm,1280x720,50.000,1.400,4.7,N/A,25.00,90.0,97.83,8.79,gpu=N/A(no nvidia-smi),2026-07-13T14:27:20.317,1783927640,307996368,test_140cm,140.000,2,TRACKING,0,-0.110724,-0.102721,1.422330,1.430327,143.033,3.033
test_140cm,1280x720,50.000,1.400,6.5,N/A,25.01,90.2,97.85,8.56,gpu=N/A(no nvidia-smi),2026-07-13T14:27:20.356,1783927640,347482741,test_140cm,140.000,2,TRACKING,0,-0.110398,-0.102696,1.422062,1.430033,143.003,3.003
test_140cm,1280x720,50.000,1.400,7.5,N/A,25.00,90.2,97.87,8.65,gpu=N/A(no nvidia-smi),2026-07-13T14:27:20.397,1783927640,388553307,test_140cm,140.000,2,TRACKING,0,-0.110741,-0.102728,1.421831,1.429833,142.983,2.983
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.01,90.2,97.86,8.73,gpu=N/A(no nvidia-smi),2026-07-13T14:27:20.437,1783927640,428332559,test_140cm,140.000,2,TRACKING,0,-0.110422,-0.102699,1.422038,1.430012,143.001,3.001
test_140cm,1280x720,50.000,1.400,3.3,N/A,25.01,90.2,97.86,8.50,gpu=N/A(no nvidia-smi),2026-07-13T14:27:20.476,1783927640,467371713,test_140cm,140.000,2,TRACKING,0,-0.110755,-0.102748,1.422016,1.430018,143.002,3.002
test_140cm,1280x720,50.000,1.400,11.8,N/A,25.00,90.2,97.90,8.77,gpu=N/A(no nvidia-smi),2026-07-13T14:27:20.516,1783927640,507562228,test_140cm,140.000,2,TRACKING,0,-0.110502,-0.102776,1.421481,1.429469,142.947,2.947
test_140cm,1280x720,50.000,1.400,4.7,N/A,25.00,90.2,97.87,8.57,gpu=N/A(no nvidia-smi),2026-07-13T14:27:20.556,1783927640,548101006,test_140cm,140.000,2,TRACKING,0,-0.110780,-0.102778,1.421792,1.429800,142.980,2.980
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.02,90.2,97.83,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:27:20.596,1783927640,587360713,test_140cm,140.000,2,TRACKING,0,-0.110567,-0.102779,1.422321,1.430310,143.031,3.031
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.02,90.2,97.83,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:27:20.636,1783927640,627419601,test_140cm,140.000,2,TRACKING,0,-0.110806,-0.102724,1.422399,1.430402,143.040,3.040
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.02,90.2,97.76,8.76,gpu=N/A(no nvidia-smi),2026-07-13T14:27:20.676,1783927640,667967045,test_140cm,140.000,2,TRACKING,0,-0.110705,-0.102635,1.423447,1.431430,143.143,3.143
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.02,90.2,97.81,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:27:20.716,1783927640,707520304,test_140cm,140.000,2,TRACKING,0,-0.110742,-0.102565,1.422658,1.430643,143.064,3.064
test_140cm,1280x720,50.000,1.400,4.7,N/A,25.00,90.0,97.77,8.81,gpu=N/A(no nvidia-smi),2026-07-13T14:27:20.757,1783927640,748015049,test_140cm,140.000,2,TRACKING,0,-0.110778,-0.102559,1.423177,1.431161,143.116,3.116
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,90.2,97.75,8.79,gpu=N/A(no nvidia-smi),2026-07-13T14:27:20.797,1783927640,788019634,test_140cm,140.000,2,TRACKING,0,-0.110819,-0.102589,1.423485,1.431473,143.147,3.147
test_140cm,1280x720,50.000,1.400,4.6,N/A,25.00,90.0,97.72,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:27:20.838,1783927640,829000611,test_140cm,140.000,2,TRACKING,0,-0.110882,-0.102596,1.423926,1.431917,143.192,3.192
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.01,90.2,97.74,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:27:20.877,1783927640,868262744,test_140cm,140.000,2,TRACKING,0,-0.110824,-0.102586,1.423658,1.431645,143.164,3.164
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,92.0,97.79,8.80,gpu=N/A(no nvidia-smi),2026-07-13T14:27:20.917,1783927640,908110605,test_140cm,140.000,2,TRACKING,0,-0.110778,-0.102584,1.423000,1.430987,143.099,3.099
test_140cm,1280x720,50.000,1.400,10.2,N/A,25.04,92.2,97.82,6.71,gpu=N/A(no nvidia-smi),2026-07-13T14:27:20.954,1783927640,947310652,test_140cm,140.000,2,TRACKING,0,-0.110727,-0.102619,1.422592,1.430580,143.058,3.058
test_140cm,1280x720,50.000,1.400,10.0,N/A,25.01,94.1,97.83,9.26,gpu=N/A(no nvidia-smi),2026-07-13T14:27:20.997,1783927640,987675723,test_140cm,140.000,2,TRACKING,0,-0.110729,-0.102623,1.422456,1.430445,143.044,3.044
test_140cm,1280x720,50.000,1.400,13.3,N/A,25.02,96.1,97.83,16.81,gpu=N/A(no nvidia-smi),2026-07-13T14:27:21.007,1783927640,990059386,test_140cm,140.000,2,TRACKING,0,-0.110729,-0.102623,1.422456,1.430445,143.045,3.045
test_140cm,1280x720,50.000,1.400,2.7,N/A,25.00,100.0,97.83,9.26,gpu=N/A(no nvidia-smi),2026-07-13T14:27:21.077,1783927641,67916328,test_140cm,140.000,2,TRACKING,0,-0.110740,-0.102625,1.422352,1.430343,143.034,3.034
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.00,100.0,97.78,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:27:21.116,1783927641,107348930,test_140cm,140.000,2,TRACKING,0,-0.110831,-0.102609,1.423044,1.431037,143.104,3.104
test_140cm,1280x720,50.000,1.400,4.8,N/A,24.99,100.0,97.74,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:27:21.157,1783927641,148003686,test_140cm,140.000,2,TRACKING,0,-0.110969,-0.102588,1.423649,1.431648,143.165,3.165
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.01,100.0,97.66,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:27:21.196,1783927641,187429585,test_140cm,140.000,2,TRACKING,0,-0.111159,-0.102561,1.424775,1.432780,143.278,3.278
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,100.0,97.64,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:27:21.237,1783927641,227485667,test_140cm,140.000,2,TRACKING,0,-0.111185,-0.102455,1.425104,1.433102,143.310,3.310
test_140cm,1280x720,50.000,1.400,7.5,N/A,24.98,100.0,97.60,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:27:21.278,1783927641,268725400,test_140cm,140.000,2,TRACKING,0,-0.111237,-0.102427,1.425672,1.433669,143.367,3.367
test_140cm,1280x720,50.000,1.400,3.3,N/A,25.00,100.0,97.58,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:27:21.317,1783927641,307406572,test_140cm,140.000,2,TRACKING,0,-0.111287,-0.102341,1.425946,1.433939,143.394,3.394
test_140cm,1280x720,50.000,1.400,7.7,N/A,24.99,100.0,97.52,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:27:21.357,1783927641,347654294,test_140cm,140.000,2,TRACKING,0,-0.111387,-0.102311,1.426683,1.434678,143.468,3.468
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.98,100.0,97.49,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:27:21.397,1783927641,388404388,test_140cm,140.000,2,TRACKING,0,-0.111379,-0.102327,1.427097,1.435090,143.509,3.509
test_140cm,1280x720,50.000,1.400,7.9,N/A,25.00,100.0,97.52,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:27:21.436,1783927641,427282580,test_140cm,140.000,2,TRACKING,0,-0.111364,-0.102278,1.426702,1.434693,143.469,3.469
test_140cm,1280x720,50.000,1.400,4.8,N/A,24.99,100.0,97.49,9.46,gpu=N/A(no nvidia-smi),2026-07-13T14:27:21.476,1783927641,467295160,test_140cm,140.000,2,TRACKING,0,-0.111445,-0.102280,1.427193,1.435187,143.519,3.519
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.99,100.0,97.51,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:27:21.517,1783927641,508048029,test_140cm,140.000,2,TRACKING,0,-0.111366,-0.102271,1.426835,1.434824,143.482,3.482
test_140cm,1280x720,50.000,1.400,4.8,N/A,24.99,100.0,97.49,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:27:21.557,1783927641,547555181,test_140cm,140.000,2,TRACKING,0,-0.111421,-0.102323,1.427112,1.435107,143.511,3.511
test_140cm,1280x720,50.000,1.400,8.2,N/A,25.01,100.0,97.51,6.66,gpu=N/A(no nvidia-smi),2026-07-13T14:27:21.595,1783927641,588665271,test_140cm,140.000,2,TRACKING,0,-0.111437,-0.102316,1.426897,1.434895,143.489,3.489
test_140cm,1280x720,50.000,1.400,8.6,N/A,25.00,100.0,97.53,9.50,gpu=N/A(no nvidia-smi),2026-07-13T14:27:21.637,1783927641,627962369,test_140cm,140.000,2,TRACKING,0,-0.111383,-0.102319,1.426554,1.434550,143.455,3.455
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,100.0,97.58,9.69,gpu=N/A(no nvidia-smi),2026-07-13T14:27:21.677,1783927641,667451998,test_140cm,140.000,2,TRACKING,0,-0.111408,-0.102266,1.425845,1.433842,143.384,3.384
test_140cm,1280x720,50.000,1.400,4.8,N/A,24.99,100.0,97.57,9.45,gpu=N/A(no nvidia-smi),2026-07-13T14:27:21.717,1783927641,707768549,test_140cm,140.000,2,TRACKING,0,-0.111266,-0.102264,1.425974,1.433959,143.396,3.396
test_140cm,1280x720,50.000,1.400,9.1,N/A,24.99,100.0,97.62,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:27:21.757,1783927641,747935849,test_140cm,140.000,2,TRACKING,0,-0.111279,-0.102276,1.425384,1.433375,143.337,3.337
